36241	0.0	1.0518103661188847	1.124604537643568	0.7672735713836402	1.0380374174476499	0.9384781567919005	0.8282346613199495	0.916108982412909	0.7907771542616426	0.7334480362958891
6080	0.0	0.06170749092917044	0.03471046364765837	0.0387465640718047	0.0833051127543801	0.11107348367250679	0.050234238846862365	0.0	0.0	0.0
2100	0.0	0.0	0.0	0.11110462692154417	0.09232906067514414	0.0	0.2539534329635295	0.0	0.35096225326018626	0.0
1834	0.0	0.0	0.28100385939621053	0.5887699911158696	0.0	0.07052633155289326	0.09225825568858857	0.0	0.0	0.0
7591	0.0	0.1254340055078064	0.0	0.0	0.04433454426223435	0.1732183885583993	0.0	0.020668103180263554	0.07320208326057552	0.0
9735	0.0	0.3082805093501083	0.1403604474548601	0.08386149355698228	0.023972617619869473	0.243077753146753	0.1859420051746111	0.04849718874431048	0.09088126679771412	0.07249470033432699
8297	0.0	0.7224235515568118	0.33421296792748606	0.12640461446174656	0.30283878042583057	0.3168515258856706	0.06348968612104369	0.14813995308152825	0.08077201563724126	0.213239659253015
3214	0.0	0.9153415944027714	0.5798621950290538	0.04387007471898388	0.2599301927099795	0.006719341215095473	0.8020307258954028	0.0	0.0	0.14755517816455746
6804	0.0	0.1567747107964575	0.0	0.05398726002638342	0.0	0.0	0.0	0.0	0.0	0.0
6815	0.0	0.6711160317436942	0.5606635908985695	0.4439819247426866	0.5925661772953732	0.3881849054259745	0.3835540030602129	0.3987975956302675	0.20037895050762833	0.29967052369863467
2189	0.0	1.463064785313265	1.7292027284766294	1.5662303690453723	1.7904696461765366	1.6681484255940306	1.799985979422615	1.3251848611734252	1.3463784885248116	1.6231387583903125
8256	0.0	0.7749860295576534	0.7268870680753987	0.16156413263978925	0.2104867430141949	0.17200861972355733	0.07073251652183665	0.2767104565456003	0.15136758535673045	0.14102827570959514
8987	0.0	0.30572373764232436	0.08260005025657649	0.16665960847389508	0.1770758340035135	0.11263506123664582	0.1323705407705836	0.0	0.08247054155047684	0.0
6852	0.0	0.0	0.0	0.0	0.13750527148964495	0.198076225293322	0.0	0.0	0.0	0.0
8993	0.0	0.21415461765782334	0.20245950114464933	0.3423377900583875	0.11058001726471903	0.25634097437763326	0.1718882817162441	0.04580657048958588	0.07482879622192165	0.1312466013770116
15834	0.0	0.0	0.22633240811085842	0.0	0.0	0.20645512556401177	0.35802077701706897	0.0	0.7489330683884977	0.031417084324958315
4629	0.0	0.3819332014387695	0.24824376293646747	0.3178053830347946	0.06212266624470001	0.20255311675999232	0.0	0.0	0.31218065495319514	0.08223518189264448
17621	0.0	0.10095553595244398	0.2266072106562358	0.25089754321519714	0.25648461079780643	0.09640951700341174	0.09607702879366131	0.0	0.14787016736563854	0.12720700160172382
41400	0.0	0.0	0.03722653702511824	0.0	0.0	0.0	0.6664409020350408	0.0	0.0	0.0
9726	0.0	0.13132717333628252	0.0692917334445813	0.22793333369928057	0.09518095253376553	0.10562764244600807	0.14964437672997047	0.1061020590486945	0.06515038713516329	0.1170468470347657
