22520	0.0	0.0	0.0	0.0	0.0
36241	0.0	0.0	0.0	0.0	0.0
6080	0.0	0.11512925464970228	0.0	0.0	0.0
511	0.0	0.0	0.0	0.0	0.0
2100	0.0	0.0	0.0	0.0	0.0
1834	0.0	0.0	0.0	0.0	0.0
7591	0.0	0.0	0.0	0.0	0.0
2139	0.0	0.0	0.0	0.0	0.0
26183	0.0	0.0	0.0	0.0	0.0
32900	0.0	0.0	0.0	0.0	0.0
21969	0.0	0.0	0.0	0.0	0.0
1896	0.0	0.0	0.0	0.0	0.0
9735	0.0	0.0	0.0	0.0	0.0
8297	0.0	0.8120886021092839	0.0	0.16447036378528895	0.11512925464970228
11131	0.0	0.0	0.0	0.0	0.0
3214	0.0	0.0	0.0	0.0	0.0
6804	0.0	0.0	0.0	0.0	0.0
6815	0.0	0.5756462732485114	0.0	0.0	0.23104906018664842
8965	0.0	0.0	0.0	0.0	0.0
2189	0.0	0.21031706994046004	0.13328818040700816	0.10749046807016786	0.21785639414035982
13586	0.0	0.0	0.0	0.0	0.0
13589	0.0	0.0	0.0	0.0	0.0
8256	0.0	0.46209812037329684	0.0	0.10986122886681099	0.0
8987	0.0	0.0	0.0	0.1252762968495368	0.3837641821656742
6852	0.0	0.0	0.0	0.0	0.0
8993	0.0	0.0	0.0	0.0	0.0
15834	0.0	0.0	0.0	0.0	0.0
6037	0.0	0.0	0.0	0.0	0.0
8272	0.0	0.0	0.0	0.0	0.0
8278	0.0	0.0	0.0	0.0	0.0
28449	0.0	0.0	0.0	0.0	0.0
18478	0.0	0.0	0.0	0.0	0.0
4629	0.0	0.0	0.3148014826729129	0.13838738353288288	0.0
11225	0.0	0.0	0.0	0.0	0.0
15777	0.0	0.0	0.0	0.0	0.0
13630	0.0	0.0	0.34657359027997264	0.0	0.0
17621	0.0	0.0	0.0	0.0	0.0
4685	0.0	0.0	0.0	0.0	0.0
41400	0.0	0.0	0.0	0.0	0.0
9726	0.0	0.0	0.0	0.0	0.0
17607	0.0	0.0	0.0	0.0	0.0
40331	0.0	0.0	0.0	0.0	0.0
29592	0.0	0.0	0.0	0.0	0.0
25864	0.0	0.0	0.0	0.0	0.0
16031	0.0	0.0	0.0	0.0	0.0
10904	0.0	0.0	0.0	0.0	0.0
1715	0.0	1.0384176162300611	0.0	0.0	0.0
401	0.0	0.0	0.2772588722239781	0.23104906018664842	0.0
24087	0.0	0.0	0.0	0.0	0.0
412	0.0	0.0	0.0	0.0	0.0
422	0.0	0.0	0.0	0.0	0.0
7453	0.0	0.0	0.0	0.0	0.0
436	0.0	0.0	0.0	0.0	0.0
7449	0.0	0.0	0.0	0.0	0.0
2258	0.0	0.0	0.0	0.08664339756999316	0.0
14521	0.0	0.0	0.0	0.0	0.0
35837	0.0	0.0	0.0	0.0	0.0
2231	0.0	0.0	0.0	0.0	0.0
2224	0.0	0.0	0.0	0.0	0.0
35827	0.0	0.0	0.0	0.0	0.0
7461	0.0	0.0	0.0	0.0	0.0
2242	0.0	0.0	0.0	0.0	0.0
22468	0.0	0.0	0.0	0.0	0.0
11945	0.0	0.0	0.0	0.0	0.0
24008	0.0	0.0	0.0	0.0	0.0
8198	0.0	0.0	0.0	0.34657359027997264	0.0
11918	0.0	0.0	0.0	0.0	0.0
1781	0.0	0.0	0.0	0.0	0.0
13492	0.0	0.0	0.0	0.0	0.0
8160	0.0	0.0	0.0	0.0	0.0
1759	0.0	0.0	0.0	0.0	0.0
1736	0.0	0.0	0.0	0.0	1.9971548490359938
24	0.0	0.0	0.0	0.0	0.0
38665	0.0	0.0	0.0	0.0	0.0
