22520	2.5649493574615367	7.844632644464681	5.4116460518550396	4.5178281758329435	4.602667055769973	0.0	5.339939041238856	7.742619012160563	0.0	5.955837369464831
36241	7.401137334604595	5.828619413170735	7.164417461342873	7.41728570504183	7.112700026138805	7.309565685815051	7.184581056712307	7.562721953715708	7.231260002378654	7.141182454550088
6080	4.366940448810439	5.925569086553578	9.086702731518004	6.382337219116023	4.382935818494369	7.5884046332641795	7.374210955012187	4.965843619399981	7.244959712440933	7.339761951622375
52848	0.6931471805599453	1.6094379124341003	1.0986122886681098	3.378724525810097	0.6931471805599453	2.5649493574615367	2.0794415416798357	0.6931471805599453	3.7669972333778885	6.327936783729195
2100	7.656526363290079	4.683864331112463	5.288267030694535	4.121400102200897	5.794536837924666	5.8268284184810835	8.2482674474469	1.8431408061453833	0.0	8.918449454750347
1834	3.9318256327243257	5.630315322774329	0.0	5.397516080092054	2.268683541318364	0.0	0.0	8.430654429998999	7.464182314777709	0.0
7591	3.8536874284151827	5.887029528971099	4.206556552829029	4.1845914400698785	0.0	8.198089248956116	6.372750799518988	4.709530201312334	5.205104984825858	0.0
59919	0.6931471805599453	0.0	1.6094379124341003	4.051784947803305	0.0	0.2876820724517809	2.1972245773362196	6.175451383220998	7.404887575616125	0.0
3236	1.791759469228055	0.0	8.365672383774996	9.1874810778301	0.0	6.960347729101308	0.0	6.7580945044277305	3.9318256327243257	0.0
63979	0.0	0.6931471805599453	0.0	1.0986122886681098	5.840641657373398	1.0986122886681098	1.0986122886681098	0.0	0.0	0.0
50834	8.224833529413345	9.652458797732383	1.3862943611198906	6.06262174142431	0.6931471805599453	7.4645098346365275	6.295266001439646	6.3818160174060985	2.0794415416798357	4.110873864173311
67385	0.0	1.6094379124341003	3.044522437723423	0.6931471805599453	1.9459101490553135	1.7047480922384253	6.776506992372183	5.030437921392435	5.288267030694535	8.101526220823477
26183	2.4080082694286102	4.173050897167633	1.791759469228055	7.19462780344714	1.7053319365846937	5.4816160616305165	2.4849066497880004	1.9459101490553135	6.49223983502047	5.3424840132509
32900	4.969728444356054	5.721799016451993	7.863003945402998	7.933779977955869	8.669771612546636	6.406286464062243	8.420947961464165	8.382958792040942	7.347239394305645	5.369441904470592
9735	6.53451531816871	5.013696869434059	4.378935502010847	0.0	6.186208623900494	3.8363753870888315	6.390654387213768	0.0	5.157804120414821	0.0
8297	0.0	6.9169627597330505	4.814214812922799	7.047588293810488	0.0	0.0	0.0	5.670425239423243	0.0	0.0
48857	7.581547489737666	7.511917615789336	6.443932634859445	7.598189482858436	6.790307191876768	7.278941633800672	6.765747249390829	7.398954788626645	7.72122096343788	8.142458314833648
3214	0.0	0.0	0.0	7.536925384021106	5.777652323222656	7.0325690962231375	7.2196420401307355	7.7002053329123115	7.693709509128289	6.834740154460576
6804	4.5225714811739035	3.7267175627442954	6.63888732505276	6.600424662145764	6.170914010801241	5.566637826613581	3.7177920395386397	5.420122772483131	4.369586856119797	6.3461610323689515
59925	1.6094379124341003	5.384495062789089	0.6931471805599453	0.40546510810816444	5.176149732573829	6.317525632428878	8.733916174927524	7.957177323459475	6.852242569051878	1.3862943611198906
6815	7.599799971285356	5.312793018271023	6.466472507207228	6.758166395622423	6.479116390786454	5.17581088031185	6.448737539185297	7.037822692717751	6.557037110748153	7.599724695711689
8965	6.785587645007929	0.0	0.0	0.0	7.568637498954807	0.0	6.256389632437147	8.460834457746854	0.0	0.0
2189	7.2364237558590405	6.765765302836402	5.8759219888200995	6.080459317549769	5.579048950625915	5.64509411416208	6.149279523596684	4.7860414162044	6.0677047032707865	7.544070361552486
13589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.482681828154651	0.0	0.0
8256	6.414551256565966	6.445518598004345	6.22973459190389	5.744332197331077	6.886823442941101	4.6709438163493004	0.0	7.27267613177472	7.084346161067106	6.787595982454249
8987	0.0	0.0	2.639057329615259	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6852	5.697191938228533	5.29947826916149	5.311403514485257	4.926687706291439	7.131298750317674	5.883322388488279	9.139394305340378	0.0	7.257656659354785	9.907429771768753
48803	8.089482474360754	6.249975242259483	5.83773044716594	7.155396301896734	7.023758954738443	2.277267285009756	3.8066624897703196	6.428105272684596	5.3612921657094255	3.5553480614894135
8993	5.133029700137079	5.323798323122869	6.61366272665522	7.268133139405617	5.392932728935948	3.827310805929053	6.158326122270575	8.26911693876826	6.198448963990144	5.126195431834168
15834	2.0794415416798357	5.459585514144159	3.0325462466767075	1.9727573990915015	4.718498871295094	2.0794415416798357	0.0	7.360739903058278	1.0498221244986778	3.0910424533583156
6037	0.0	2.3804515212449866	1.0986122886681098	0.0	0.0	2.167090694831659	0.6931471805599453	0.0	0.0	8.882669291308039
8278	4.021439799383645	0.0	0.0	4.183140061005232	10.402412645043732	3.5115454388310208	1.0986122886681098	0.0	0.0	0.0
66603	4.621699487939302	6.013715156042802	3.4011973816621555	1.0986122886681098	0.0	3.3922756633356355	4.007333185232471	2.3025850929940455	5.554895693948484	1.3862943611198906
54272	7.183906404965564	7.000829198154374	3.738849253615608	2.803360380906535	3.80543877128208	6.928964614558851	3.167533569673766	5.767252961376776	7.020190708311925	3.07204925154967
4629	0.0	6.295060978373833	7.126589558708249	0.0	6.7661917146603505	0.0	5.999822380057578	0.0	0.0	0.0
54266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.483429561263428	0.0
17621	4.835017701814766	8.051430142312329	6.403716981885174	6.707985040224288	5.786859916568147	6.406698278232268	6.700506340200069	6.215294149688046	6.044119774852666	6.607722747795499
4685	5.568980433830223	5.381048764145501	0.0	10.125830783679568	1.9397334771635841	0.9808292530117262	5.272999558563747	8.94884572927805	0.0	1.9247158600398544
41400	5.465102465534061	4.876950091755084	5.140349541680277	5.867115045284786	5.284526601787313	7.266716509366539	7.396558378175818	9.111067357127917	6.640534608497162	7.208235752474497
70677	6.548875523247155	4.725292399835892	5.364585941638685	5.249387453019474	5.218070172654404	4.675685163673212	5.263426222866601	3.920344382103904	5.035183058122251	5.0552925670020805
9726	6.021421348327654	5.939406514106401	4.814485366664972	5.345483454716202	4.032626788993828	4.880695620101397	5.873187489350647	5.6059695932036915	6.248742708767349	8.634851387001483
17607	7.474768988096909	6.517802536619061	6.424650484239203	5.78689327108059	6.0489379473570795	6.066500221889143	6.495896126317451	7.679167440427445	8.614201804425345	8.286914019426591
25864	4.07753744390572	4.034240638152395	4.826747286093378	4.844187086458591	8.92757950384347	3.458027040898416	6.585584707231829	4.739155556482096	5.0436390409723195	4.941850712551913
58791	0.0	0.0	0.0	5.791488055075306	0.0	0.0	0.0	0.0	0.0	0.0
10904	3.6805112044434196	0.0	7.963286077947796	4.45143608604605	0.0	0.0	8.796754882635247	0.0	0.0	0.0
51457	0.0	0.0	0.0	0.0	6.5638555265321274	7.976251943745623	0.0	6.159095388491933	0.0	0.0
51369	0.0	6.796823718274855	1.7047480922384253	4.394449154672439	4.481117537318113	5.708217071724067	5.375278407684165	5.616771097666572	5.916202062607435	6.4559844179974615
1715	7.258039574159904	7.070590704143602	6.897125386265567	6.337520120627003	6.799482804591952	6.734073940431614	7.2831942150801705	7.615457588781342	7.290678299841177	8.630997397361455
401	4.412387962787177	4.7930281076307555	4.832945130240467	5.609652766578806	5.273739751148964	6.78152131268364	6.200841643880732	6.373351121324152	7.521290878143108	7.421004162108629
24087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412	0.0	0.0	2.557997904877041	3.693028855521284	4.612949355446018	4.474090122188718	4.095949127692575	7.319426508473674	0.0	0.0
422	5.901808924690609	5.396908438910467	4.445818497821815	6.200025621008537	6.5880530956730885	7.212706354950107	7.589098607628279	8.272632726279127	7.372866579407175	7.771267682842497
7453	2.833213344056216	5.750984076140496	5.518477031972351	3.805073927085182	4.612886347443918	5.580672777494093	6.545962913880344	6.598371921520287	4.987699458316481	8.97306739095774
47357	5.312288824021326	3.4390281172880535	5.151107000394026	4.548273627990394	3.8310975605387343	4.837385069384122	8.198631468594671	6.3958613646287095	6.521120378271463	6.278772175860144
7449	7.893023248997266	7.955888256718071	6.461188052748403	7.793998344593301	7.377074813798779	6.018061638320567	8.34679267800148	7.49855025999355	6.6548038257006255	7.68507432640404
14521	6.505784060128229	6.266810628099587	4.6630242967771816	3.9965661086973316	6.980075940561763	5.393219321899261	5.19295685089021	4.528623732921179	3.870118577908496	4.888788738763212
35837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2231	6.289232077090431	3.2521102569784026	6.259586480379026	7.140358108358191	5.513254151087257	4.852060661366263	5.5428745050790775	6.508741366979789	5.138472271168773	7.3940412188107905
2224	5.691955502491559	6.171896926425943	6.534929217538934	6.318934617330265	6.76709806525805	6.675929170029686	5.784539608137084	7.012739070651708	7.34916701316229	7.712444422917608
35827	6.154145338811077	4.044753636549452	5.633654946442666	4.772686926550265	5.080817593606787	5.789642422281629	5.221933227332873	6.876835725129072	7.472103386373122	9.417326662200441
7461	4.44500143383527	5.589838215306983	6.90103273322131	5.693251022603859	4.897839799950911	6.521357233591198	0.0	7.275172319452771	4.948759890378168	8.063377822367027
61050	0.0	1.6094379124341003	1.3862943611198906	1.0986122886681098	1.9459101490553135	3.4011973816621555	1.6094379124341003	2.3025850929940455	5.5154428455366835	9.204121072162266
11945	4.574710978503383	3.970291913552122	3.8501476017100584	4.00369019395397	0.0	6.375024819828097	4.42484663185681	6.6293632534374485	5.964863865310803	5.68697535633982
32163	7.408949320831694	5.642911088443974	5.981322362595378	6.856463951383485	6.562079165093494	6.954551782698954	7.207769804490526	8.086491026610178	6.564750327326893	7.458543649260798
24008	8.915902195027394	0.0	0.0	1.791759469228055	0.0	0.0	0.0	7.630218513876136	0.0	0.0
8198	6.476862231988789	5.714521925037788	7.152218886845127	6.846797438462545	6.6537884993619105	6.244036259752654	7.534992750335683	6.629554767589761	6.115568884091562	8.823416090959967
11918	5.821022829084912	6.228909763293097	5.823037142211484	5.2242096683368215	6.788932005731535	4.566577846795105	7.205635176410364	6.8020125313549045	7.665786388173139	7.728073675462093
58001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.599189995613932	0.0	0.0
13492	1.0986122886681098	0.0	6.6039438246004725	8.405479201786235	1.8046738373293496	0.0	0.0	7.799855772055074	0.0	0.0
8160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1759	6.774691309565896	6.349138991379798	7.265429723253953	7.194436851100335	4.007333185232471	8.240648863374913	5.338339040897523	8.235360643753348	8.382975849296429	0.0
1736	5.280438463058154	4.68903736067542	5.8183906143170745	5.17263825050613	5.572560481537384	5.592861149373032	6.7646353763512685	4.704000470404447	6.6328198978999	6.711046066370601
52980	5.332718793265369	5.10594547390058	3.8066624897703196	0.6931471805599453	1.0986122886681098	4.02535169073515	4.812184355372417	0.6931471805599453	6.333279628139691	7.717796211013582
49297	5.2096522479739695	6.500477378813071	9.204359915615953	5.943033813435017	7.013011518153458	5.540768964202067	4.458729951509972	5.140295882812655	6.7072627900508035	6.263588853624122
24	0.6931471805599453	2.5649493574615367	1.9459101490553135	1.6094379124341003	2.159484249353372	1.3862943611198906	2.639057329615259	0.0	4.272689970636416	4.987025428457122
26204	0.0	7.716015266642587	0.0	7.431299675155902	0.0	0.0	0.0	0.0	0.0	0.0
16797	7.735870319952567	2.995732273553991	0.6931471805599453	9.280985211545515	1.6094379124341003	10.013551987398436	4.832305758571839	4.48863636973214	7.657991426526209	0.0
85	4.876888395173665	5.784974944176188	3.7118722058034743	6.437645759442471	1.7659953322919237	7.834027357314476	7.498392243289702	6.006714802507172	8.22524000034323	8.349326655591867
66	1.800800396366062	3.7769490998478785	5.903413668985247	6.8584247278998625	8.036034238938873	7.468284934927243	0.0	0.6931471805599453	0.0	0.0
16775	8.23269558060554	5.288267030694535	6.643614904680426	6.179771387253748	3.7885929664623834	7.740861800459056	6.492980027605688	8.106966766206362	6.2741255100580995	9.079899145307916
32063	7.74607491070187	7.1111574219491045	4.1419542891325944	5.740265896891905	8.680395581120749	7.340342288649419	5.912793604443488	7.0339312553244	7.872008880452425	7.954491741728543
1695	2.4849066497880004	0.0	0.0	1.3862943611198906	1.791759469228055	4.574710978503383	8.015468881896592	6.132964109381682	6.0844994130751715	7.450660796211539
32058	5.164496081272523	8.878535158842391	7.242650637445929	6.904310877773163	7.413431420491435	5.66619294928351	7.976526905372994	7.285044376495987	7.30575994233096	7.35332053256035
45927	0.0	0.0	0.6931471805599453	0.0	7.427738840532894	6.285998094508865	0.0	0.0	0.0	0.0
475	4.2628782110383625	4.1010690015543565	5.0455733454575356	2.3978952727983707	2.9472538411782088	5.829241677851186	3.083720788832146	5.260039367459484	7.239221740949145	7.757696458453419
15681	7.732953590452953	4.27028129404623	3.0291968133169713	4.542028799158034	2.7465307216702746	6.8027406753875885	4.329695606888272	3.673203326065589	8.719743078581525	7.040794686059707
10010	5.19990129197431	6.930320170873902	4.304682745829448	5.870179699743931	3.629580588858828	5.571234804326433	6.260606930487553	5.18088661418172	7.998881349930543	8.514618850338392
4573	5.63734091715007	7.015087576553304	7.103459114537565	5.7060852478845785	6.456507978218845	0.0	7.932417218525838	5.585331408312712	7.117854116775538	7.745404701717344
44441	7.091979785922178	5.940171252720432	5.855221734322733	7.767687277186908	0.0	5.338328508078923	5.808142489980444	7.710429284069325	6.755882071058982	8.262816937670928
