22520	7.987223625550763	8.871119998363119	8.09990754519211	8.983020535868883	9.643835947768675
36241	8.426739705388167	8.018571231011203	7.986339068020441	7.906893964823211	7.850620186726664
6080	8.35330047368356	8.946766819798473	8.686126107109894	8.834349456515037	8.86044611363192
511	8.006514217021293	6.1675164908883415	5.537882460639935	6.399952144236399	3.0445224377234217
2100	8.444582474169362	8.160839926729917	8.738249938199264	8.358371276276653	8.097343254378474
1834	7.960585941259842	8.361208207062022	8.237456201981118	8.155558883970302	8.42662704959072
7591	8.847792543091828	8.424046645700646	8.65282062965331	8.91362919006243	8.565898164782572
2139	9.059093640975915	8.090625147370734	7.5274856034622974	7.115467380716364	5.2759074356177535
26183	5.323119809742323	3.989058124013312	4.049911080271984	7.666093207638411	4.960728706406759
32900	7.8900242112213235	8.478758451640015	8.12176454814825	6.828979828522295	8.514761970801455
21969	5.8805329864007	8.443384415466229	5.170248479398558	7.404136095239099	8.884194633072271
1896	5.276057670908022	8.979372759230143	4.990141319644286	10.078638903890722	7.29930831682695
9735	8.359133944537083	8.344927821245754	8.637147845513551	8.626266559224533	8.746053246928339
8297	8.220130794693995	8.610827200782138	8.284763047549102	8.518309723303126	8.33581181451962
11131	4.537284546720944	7.781578636214899	4.362716467790962	8.209446979039242	7.867257329394564
3214	7.756225044739507	8.492359392562209	8.886681405142214	9.595308293463445	8.33023086991694
6804	8.909018892436809	8.836702325197741	9.10896828125361	9.011567157358193	8.875773999763563
6815	9.51841142060558	8.499407340779491	8.652836388881168	8.701801430171066	8.94081197734827
8965	7.910822057330472	8.151845373415293	7.944260382197197	9.464405168154034	8.401947665219366
2189	8.512181298527874	8.516261005132028	8.454381397141255	8.36450192182092	8.536638131507429
13586	9.043977991403644	8.244443857365756	7.7846196505922025	8.011577358992234	8.037666552881742
13589	8.287011235646718	8.461810140200843	8.020452877132454	10.476943224309064	7.532970756951182
8256	8.000540189299192	8.229409269471567	8.40141252559915	8.777206963247036	8.451598080139382
8987	7.984338040014416	7.700100573515235	8.034797475212851	7.844823812362483	8.140568072146527
6852	8.963732344889818	7.947643410517222	10.70739912515852	8.774943423966612	8.320362064358882
8993	8.93582122358057	8.584352557401303	8.461705914359325	9.180936235769416	9.295120346196747
15834	7.643168214870893	7.179957960868047	8.037563983707344	7.488012572376973	7.8718371511209595
6037	7.938161308092184	7.6320433518274955	4.145806770855293	9.21312845640617	4.765708134484319
8272	8.213197561959394	7.677130885179754	7.2173548855353875	8.505643421780473	7.662318447343193
