36241	5.098516104882679	4.9966925512643225	4.8809735511469725	5.1914281487710765	5.272230578095075	4.736488314728873	5.062325162301155	4.80565541296961	5.094685907122985	4.766032014883887
6080	3.332204510175204	3.9119676931687293	4.380160393332759	4.270946294903697	4.729144765793706	5.047141914346621	4.985381581029795	4.510086144823011	3.4657359027997248	3.6121358939394406
2100	3.2481892953360325	2.6390573296152584	1.945910149055313	3.4657359027997248	3.299829685667093	2.615630577027551	2.6390573296152584	2.997068727089017	1.945910149055313	2.0794415416798357
1834	2.9412316867217543	2.9020023132056028	2.2718685126965625	2.9785084205272367	2.0794415416798357	3.96717269815841	3.8377273773984335	3.0780145677474744	2.890371757896165	2.772588722239781
7591	3.564623298614813	3.6419309010123406	3.4365228305362803	3.2323056870626594	4.010664300079871	3.6716556010871804	3.8007292835256483	4.711159025979377	3.768367728614315	4.0817277319234
9735	3.980587458452681	2.8464803861348664	3.7578755948821123	3.75567648081457	4.348101905907734	2.900980466620676	2.992196960885483	3.5396275666948105	4.0313552606936005	3.908011729331176
8297	4.103379323876067	4.084280688695704	4.308836716985427	4.410989914978137	4.2932198373416774	4.921375630687061	4.063080390451056	4.215316921509135	4.441968570987847	4.64559316823041
3214	4.041448894385911	1.5810937501718239	3.276097603167097	4.470263258286646	3.196634538323156	5.065459939530251	1.7917594692280547	1.0986122886681096	2.7804663689386815	2.830713403754631
6804	3.014946880179594	3.5849073770299476	3.2625679455501655	3.870773131515293	3.5359830823134213	3.5734504974788237	4.067749242117182	4.235782484623558	2.871476118054867	4.060055625636061
6815	5.13652044217743	5.240748977277774	5.119192386477312	4.8771148700195175	5.341156579464342	4.885274972918827	4.43741707463352	5.293672984531411	4.952392779188419	4.760377385272068
2189	5.79591383974395	6.056662760267737	5.927757349810998	6.199106548049637	6.007204404907787	6.382921674953273	5.989781794570135	5.713964775029052	5.999998496430002	5.664130293341762
8256	4.268204744935128	4.27253614429463	4.404565561951238	4.810191505026054	4.168180155131496	3.721176253867361	4.4767740168266545	4.374738635352759	3.8288453437609515	4.756548037444057
8987	2.557793860107733	2.441015278026703	2.912494403331052	2.7516666169315167	2.685945324669788	3.3163737216861184	2.9319232930107053	2.643428154669662	3.2327759043821005	3.081408878907009
6852	3.702669478186665	2.3025850929940455	3.044390228115838	3.0197361271389958	3.2144960506750495	2.833213344056216	2.7516666169315167	0.6931471805599453	1.3862943611198906	2.0794415416798357
8993	3.2238860684913115	4.7222631209749295	4.517206808011346	4.196917911108843	4.28808961623423	3.347877419079571	4.5465452739352035	3.891822421413258	4.386172907312451	4.287007309045557
15834	2.76162571219778	3.859700849230905	3.170148321475506	2.7072697097848133	2.1972245773362196	2.6390573296152584	2.4791224365093942	1.7917594692280547	2.3693821196946767	3.9802725937235928
4629	3.687013212772812	3.6572501473507852	2.3693821196946767	2.0253262207700673	3.1513516133455206	3.2829507132875912	3.390978054967237	3.1935123674088888	2.2718685126965625	3.134162458586648
17621	3.98475859751721	4.172399434986866	3.4858315998322222	4.455962367297836	4.109684020879771	4.061593638402018	4.202199237736832	3.1514585102430304	4.120461972386708	4.475012170217424
41400	3.115475024880771	2.8133554045006153	3.845853897243302	3.2451263407580138	2.1972245773362196	2.3693821196946767	1.6094379124341005	1.3862943611198906	3.1354942159291497	3.2444540412628635
9726	4.740430194921208	4.257770479174753	4.582858329183811	4.232644919899957	4.907422326915801	3.57832383635115	3.745049407053878	4.082586627296165	3.8971255456114076	4.788138293880198
17607	5.04543113299821	5.472017316091116	4.93074524769267	5.207329431535953	5.1963867511446455	4.856688285288001	4.918548554701795	5.213380204529905	5.0308065085684515	5.104784876312725
10904	2.5649493574615376	2.4410152780267027	3.2631392423007344	2.9124944033310514	3.0829521862329337	2.780466368938681	2.9444389791664403	3.6689318618661564	2.4762471329830333	2.7828891161413165
1715	6.269405522602134	6.1221599908042235	6.358176314921802	6.4340246761205435	6.246769561403702	6.19167087434691	6.29539327568747	6.046902947326437	6.13950524336227	6.180267903889555
401	4.968627120060142	4.201609705756779	4.523035325689211	4.69939006561887	4.700404318172131	4.4560443834510295	3.600369815202819	4.596704335818841	3.7215456283270396	4.140038762134049
412	1.6094379124341005	3.216424399889459	1.6094379124341005	2.3025850929940455	2.890371757896165	1.945910149055313	2.2718685126965625	2.0431918705451206	2.3978952727983707	3.5849073770299476
422	5.679523727885992	5.226749781237679	5.1318807307182	5.064369179367649	5.164013420881712	5.168233003369352	4.5443421679716645	5.184175370468648	4.780548026710182	4.6550490944817815
7453	3.806945133144106	2.3978952727983707	4.327549379698055	4.51843673606613	3.8819498149271343	3.1935123674088883	2.0431918705451206	2.615630577027551	3.5569236183511896	2.772588722239781
7449	3.970617279757359	4.18389205437098	4.310227553657946	4.337922844133696	4.640855566857966	3.370480801364672	4.191354664681206	3.9744318710944615	4.37214841068202	4.394600959594425
14521	5.361795435999631	4.090497888898973	4.071365610334562	4.441392386497485	4.9953531567198795	4.462468850512246	4.438905827552934	4.458215552071218	4.595185369498791	4.292124656077
2231	5.193987448860047	4.131953258783762	4.342884307893046	4.031355260693601	5.067059591999245	4.908486284456046	4.603669021649695	5.145492763288953	4.82359682945054	4.605354538966971
2224	6.600676316519755	6.219215806249117	6.642915432850613	6.423501886577608	6.428198535443084	6.516221412544402	6.623408851565804	6.401864386354694	6.422916078770632	6.467065079191967
35827	4.245978560249679	4.614350204759403	3.472414980761336	4.3754106550722	3.556331554348882	4.082583531982479	4.4485395413878175	4.119803316086727	4.236435682191398	4.413686007698823
7461	2.3025850929940455	1.945910149055313	2.3025850929940455	2.0794415416798357	2.70805020110221	2.0794415416798357	3.1354942159291497	2.890371757896165	2.5649493574615376	3.6063085992803154
11945	2.70805020110221	3.965939203345704	2.3978952727983707	4.135461724959856	3.745049407053878	3.014946880179594	3.0445224377234217	3.3234005369492094	2.1972245773362196	2.871476118054867
24008	2.0794415416798357	2.995732273553991	2.4849066497880012	2.1972245773362196	3.563540080146438	2.4849066497880012	1.7478680974667573	3.5157396511717027	3.574832938266277	3.494162268959467
8198	4.395732021136658	4.108837143185974	4.29945577984026	4.312552565829124	4.653586443667682	4.313207352229823	4.538516903717552	4.395500550909824	4.473646075600707	4.182612358657579
