36241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6080	1.0986122886681096	1.945910149055313	2.0431918705451206	2.3978952727983707	2.1972245773362196	1.3862943611198906	0.0	0.0	0.0	0.0
2100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1834	0.0	1.0986122886681096	0.0	0.0	0.6931471805599453	0.0	0.0	0.6931471805599453	0.0	1.0986122886681096
7591	0.0	0.0	0.0	0.0	1.3862943611198906	0.0	0.0	0.0	0.0	0.0
9735	0.0	0.0	0.0	2.4849066497880012	0.0	1.0986122886681096	0.0	1.0986122886681096	0.0	1.0986122886681096
8297	2.0794415416798357	2.9444389791664403	2.0794415416798357	0.6931471805599453	2.3025850929940455	1.6094379124341005	1.0986122886681096	1.7917594692280547	2.2718685126965625	1.6094379124341005
3214	0.0	1.3862943611198906	1.3862943611198906	0.0	0.0	0.0	1.0986122886681096	0.0	0.0	0.0
6804	0.0	1.3862943611198906	0.0	0.6931471805599453	0.0	0.0	2.890371757896165	0.0	0.0	0.0
6815	1.3862943611198906	1.0986122886681096	1.3862943611198906	0.0	0.0	0.0	0.0	0.6931471805599453	0.0	0.0
2189	2.0431918705451206	1.6094379124341005	2.70805020110221	2.3025850929940455	2.997068727089017	0.0	1.7917594692280547	2.9206870268936402	3.3357708064447356	3.052520501533813
8256	2.0431918705451206	0.0	0.0	0.6931471805599453	1.3862943611198906	0.0	0.0	1.945910149055313	0.0	1.0397207708399179
8987	0.0	1.3862943611198906	0.0	1.0986122886681096	0.0	1.0986122886681096	1.3862943611198906	1.6094379124341005	0.6931471805599453	1.0986122886681096
6852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15834	0.0	0.0	0.0	0.0	0.0	0.0	1.0986122886681096	0.0	0.0	0.0
