22520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36241	0.0	0.6164751342247968	0.2995732273553991	0.12232130646099681	0.11512925464970228	0.05756462732485114	0.0	0.0	0.05756462732485114	0.0
6080	0.0	0.0	0.0	0.26823965207235	0.40235947810852507	0.0	0.0	0.34657359027997264	0.0	0.0
52848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32900	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48857	0.0	0.0	0.0	0.0	0.16665960847389508	0.0	0.0	0.0	0.0	0.0
3214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6815	0.0	0.3662040962227032	0.3662040962227032	0.0	0.0	0.0	0.0	0.27465307216702745	0.0	0.0
8965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2189	0.0	0.0	0.7783640596221254	0.6035392171627876	0.46209812037329684	0.0915510240556758	0.13732653608351372	0.0	0.0	0.5364793041447
13589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6852	0.0	0.0	0.0	0.3662040962227032	0.0	0.0	0.0	0.0	0.0	0.0
48803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
