22520	0.0	0.0	0.0	1.3862943611198906	0.0
36241	0.0	0.0	0.0	0.0	0.0
6080	2.3025850929940455	2.8571028374420018	2.6390573296152584	0.0	0.0
511	0.0	0.0	0.0	0.0	0.0
2100	0.6931471805599453	0.0	1.0986122886681096	0.0	1.945910149055313
1834	2.0794415416798357	2.3693821196946767	1.945910149055313	2.3978952727983707	1.7478680974667573
7591	0.0	1.945910149055313	1.3862943611198906	0.0	0.0
2139	0.0	0.0	0.0	1.0986122886681096	0.0
26183	0.0	0.0	0.0	0.0	0.0
32900	0.0	0.0	0.0	0.0	0.0
21969	0.0	0.0	0.0	0.6931471805599453	0.0
1896	0.0	0.0	0.0	0.0	0.0
9735	1.6094379124341005	2.4849066497880012	1.3862943611198906	1.0986122886681096	1.0986122886681096
8297	4.003618236994617	2.3025850929940455	2.9264175554979963	2.540036303820981	2.9264175554979963
11131	0.0	0.0	0.0	0.0	0.0
3214	2.3978952727983707	2.1639556568820564	0.6931471805599453	0.9502705392332347	1.0397207708399179
6804	1.7917594692280547	1.0986122886681096	2.890371757896165	0.0	1.0986122886681096
6815	2.3025850929940455	1.3862943611198906	1.3862943611198906	2.1972245773362196	1.5607104090414063
8965	1.6094379124341005	0.6931471805599453	0.0	1.0986122886681096	0.6931471805599453
2189	2.8714761180548676	3.282693997278065	2.997068727089017	3.076233820970336	3.7736234875560943
13586	1.0397207708399179	1.0986122886681096	0.0	0.6931471805599453	0.0
13589	1.6094379124341005	1.3862943611198906	1.0986122886681096	1.6094379124341005	2.70805020110221
8256	2.2102535776209735	1.0986122886681096	1.3862943611198906	2.3025850929940455	2.0431918705451206
8987	2.5649493574615376	1.5607104090414063	1.7478680974667573	2.3025850929940455	1.7917594692280547
6852	0.0	0.0	0.0	0.0	0.6365141682948128
8993	0.0	0.0	0.0	0.0	0.0
15834	0.0	0.0	0.0	1.7917594692280547	0.0
6037	1.0986122886681096	0.0	0.0	0.0	0.0
8272	1.7917594692280547	1.3862943611198906	0.0	0.0	0.0
8278	0.0	2.5400363038209806	0.0	0.0	1.0986122886681096
28449	0.6931471805599453	1.7478680974667573	1.0986122886681096	0.0	0.0
18478	1.0986122886681096	0.6931471805599453	0.6931471805599453	0.0	0.6931471805599453
4629	2.833213344056216	2.9785084205272367	2.736339051105066	2.9650156932565066	2.5649493574615376
11225	0.0	0.0	0.0	0.0	0.0
15777	0.0	0.0	0.0	0.0	0.0
13630	1.7917594692280547	0.6931471805599453	0.6931471805599453	1.3862943611198906	1.6094379124341005
17621	0.0	0.0	0.0	0.0	0.0
4685	0.0	0.6931471805599453	0.0	0.0	0.0
41400	0.0	0.0	0.0	0.0	0.0
9726	1.7917594692280547	0.0	0.0	0.0	1.945910149055313
17607	0.0	1.0986122886681096	0.0	0.0	0.0
40331	0.0	0.0	0.0	0.0	0.0
29592	0.6931471805599453	1.3862943611198906	0.0	0.0	0.6931471805599453
25864	0.0	0.0	0.0	0.0	0.0
16031	0.6931471805599453	1.0986122886681096	1.0986122886681096	1.6094379124341005	0.0
10904	1.3862943611198906	2.3978952727983707	2.0794415416798357	2.0794415416798357	0.6931471805599453
1715	4.031005232354633	2.5649493574615376	1.0986122886681096	0.0	0.0
401	1.3862943611198906	0.0	1.6094379124341005	1.7917594692280547	0.0
24087	1.0986122886681096	1.0986122886681096	1.3862943611198906	0.6931471805599453	1.3862943611198906
412	0.0	0.6931471805599453	0.0	0.0	2.1972245773362196
422	1.7917594692280547	1.3862943611198906	1.945910149055313	0.0	0.0
7453	1.3862943611198906	0.0	1.945910149055313	1.945910149055313	0.0
436	0.0	0.0	0.0	0.0	0.0
7449	0.0	0.0	0.0	0.0	0.0
2258	0.6931471805599453	2.0794415416798357	2.685945324669788	2.0794415416798357	2.1972245773362196
14521	0.0	0.0	0.0	0.0	0.0
