36241	7.788620539633899	8.21771800935586	8.417593243653398	8.03738502755409	7.893891534094865	7.36062564360099	7.547792908912953	8.433473758492587	7.999870827721085	7.295865735867873	7.32641090025499	7.7832216005557635	6.18704806347995	7.1684019706932105	7.596318349670382	7.058333589876821	7.6406339138533825	7.304700828230266	5.397842481365909	6.285289549309089
6080	9.196066028936897	7.4366811746200625	4.396441444452985	6.859476124641225	8.399965734323665	6.055474507055175	4.9487598903781675	8.21523002855085	5.571072644174737	8.794534463488713	7.978085720490439	9.519130872019344	7.543127699193549	7.855061921476327	5.410879877500782	4.14398288704756	9.702327173364894	6.440283820362553	5.4680601411351315	8.121494932908815
6815	4.413166272760272	8.143116924561019	8.674232207691617	7.764715276586959	8.700281039345406	7.8452264004292545	8.288324629201592	8.191789840298076	4.693744772225164	8.26807352464592	7.702409731310565	6.716629848315369	8.423497598779214	8.744024542116213	7.947890951599367	8.662800092622058	6.790429041708287	8.413282172136094	7.758104823948705	7.561332509420694
2189	8.245444886264714	8.213260521015426	8.343139312394648	7.8790101226125016	8.300342993754771	8.313770763982431	8.308926844376458	8.419312190338403	7.998759272380128	8.201516558292772	8.25161872851795	8.130779858113627	7.778572707436095	8.171587946240608	8.217685458591015	8.05696047710601	8.146955729714794	8.352295169025322	7.883625997642726	8.270027312309342
8256	7.159903831379846	6.385578316145465	7.915943212431261	7.905403102109817	7.657258419807695	8.139016104568267	8.00775310571293	7.7568138158815785	7.566923618412331	8.5069985862563	8.318116073680475	8.284620232999982	7.409287812950119	8.820850126973767	8.724445855009423	8.395659302013101	7.336642248632489	8.015435389136924	7.6409229993970404	6.947179647066443
9726	7.693787507538612	8.652353446009526	8.431478274817165	8.830157881625617	7.724863952742957	7.455498949110718	7.529627980279044	8.141209221398842	8.372719997330663	8.504831178836216	5.3759351864596185	5.567331759865674	7.270343734376363	7.31623361760386	7.4608501617372776	8.039521539855768	8.503299620510521	7.986814507198592	8.571107231639129	7.70474575659256
17607	8.412971093821032	8.25781803292058	8.281546144025866	8.538373559215403	7.898702363655016	8.513577819058748	8.42054850529946	8.171847644694342	8.379320895530677	8.6099542808514	8.747461260328352	8.92592568609374	8.461991720857489	8.06337021914554	8.52392400359224	8.327156524168055	9.363814909497039	8.706906257029114	8.611506832780954	7.87006159661586
1715	8.959994712291014	9.071951228813287	8.69796080572703	8.784972295222838	8.432728343221184	8.364727422038023	8.492902399801002	8.829578006351722	8.309912615864537	8.437315122171022	8.520180819383743	8.45285815677082	8.188790248622098	8.464881811541817	8.501222743127672	8.099684541104885	8.659842580040094	8.516900492854077	9.273759567346074	8.46190334306623
422	7.345131181911494	5.172547877832886	4.214593446839553	6.73558949696514	7.926310002656494	6.294791116894623	5.891541044576196	4.435550629706629	8.092565764207272	8.87965511401693	8.670878753572806	9.351548322895422	8.767209650499119	9.134765777707726	8.637342978481405	7.537892833632484	9.627753140960333	8.43907980652227	7.551663112451512	8.047738340883893
7449	8.582956067663256	7.006851331372541	9.211900925264505	2.917432973292216	7.592847763800226	8.50304959773781	8.038537850673181	8.023414337959704	9.28058927456544	7.070076669829469	8.700141930866037	10.226320114783919	8.924676092685004	8.156946493360419	8.31038862199174	7.841694173227519	8.878026633605554	8.034619339385104	3.614764180523627	8.351854374453973
