22520	2.8244886549779107	4.38352457724905	3.925421966775036	4.027039391884584	3.5065025850605616
36241	5.653261357996857	5.6217315729173585	5.588487932407506	5.541201377831741	5.576885363611479
6080	4.503252506280707	5.10203328723649	5.489174524332053	5.414642102711207	4.386236028935044
511	3.284892360251435	1.7917594692280547	3.900784511676707	3.308777757587495	3.0445224377234217
2100	4.423482092117756	4.605039038961728	4.082415212105737	3.795914420849824	4.477395470339219
1834	4.050336476518166	3.9015754084923	4.699534980550624	4.250557071612538	4.291388626657444
7591	4.477549498273709	4.418654421039431	4.57827820140056	5.352800148172015	4.6155446435033465
2139	3.722573088139029	3.7454769163489	2.6390573296152584	2.9650156932565066	4.131868374069598
26183	3.547878941411427	3.4979375713266543	3.3445488586064442	4.012662270139771	3.781122728605821
32900	3.7092842505999846	4.600803909944069	4.909507860614019	4.506384373092658	3.9450112714536667
21969	0.6931471805599453	3.089055299853873	3.6292509477261508	2.890371757896165	1.7917594692280547
1896	3.2047775241322567	3.184783964830172	2.5577938601077324	3.0625293002546217	3.0315905757832304
9735	4.347177431790437	4.544004297750898	4.573017262250486	4.16376719313681	4.838165326383036
8297	4.860497460170253	5.227685701356622	5.450803598470673	4.903202109768854	5.453975019866693
11131	3.36271066032001	3.065964511983632	3.8717928225167633	3.7567793224957082	2.7985132569432936
3214	4.424295916264933	4.851912539851686	5.221874409014523	2.4849066497880012	4.323192144890403
6804	4.627679571308512	4.7512983969635165	5.013003038722374	5.0058045517432355	4.874271178474873
6815	5.864858249021381	5.942760936107249	5.545679400750812	5.855404754135601	5.597292971350384
8965	4.516476794085232	2.685945324669788	1.7917594692280547	4.15376967381781	4.2911096805672155
2189	6.489547624237734	6.573615015621285	6.70604181887037	6.356003327101106	6.376181868183675
13586	3.4678540963518416	3.4462779409179576	2.6701198898068177	3.3445488586064442	3.1354942159291497
13589	3.621412350319242	4.279255500791127	3.60744894173596	3.98475859751721	3.7453654547916875
8256	4.955982237733645	5.27639198397402	4.860635543959469	5.084879288937086	5.126459919389922
8987	4.138994751586386	3.992686599695461	4.291380339205581	3.959207906412804	4.245280106266052
6852	4.303185698650672	4.52328635896953	4.835381808859533	4.042403084150863	4.809619362243494
8993	5.190102936771202	5.328543210338665	5.316610820220473	5.191630302950797	5.321653472088108
15834	4.458094730208089	4.019299315561746	3.8509336771316116	3.4049278883978626	4.352870594611
6037	3.7113914346313663	2.9504258637418843	3.1931483948102635	3.8597008492309035	4.213333507805448
8272	3.2760976031670968	3.113231298693437	2.772588722239781	2.1972245773362196	2.956494207179479
8278	4.6100768987451906	4.064063933543362	3.7964535882276076	3.6089030815555496	4.12192877693605
28449	3.4724149807613367	3.4810234086475416	4.431169883117173	3.308777757587495	4.335280093601177
18478	3.2101676771053294	3.5646232986148108	2.690828621511594	3.3126158769742338	3.144010601267823
4629	4.718881709470077	3.6426222453617116	4.210381995428878	3.7210304010504345	4.100173532991909
11225	3.5359830823134213	3.560176286155652	4.065153856882923	3.897924704692203	4.043429581384334
15777	2.7985132569432936	3.6665822671550927	3.7739173237360624	4.416513500427841	3.4613347219254638
13630	4.384769174993969	4.018423108768401	4.133215278582975	4.195259657653924	3.942978035087869
