22520	1.034665268989496	0.7127776865026758	0.7127776865026758	1.034665268989496	0.7127776865026758
36241	3.1951353306973322	3.2423270579186685	3.2870425797963754	3.3032186693508025	3.291108719243456
546	0.0	0.0	0.0	0.0	0.0
1816	0.0	0.0	0.0	0.0	0.0
6080	2.0005048486866035	1.6346817605307291	1.934780196950943	1.528928987858594	1.805751582329871
62346	0.0	0.0	0.0	0.0	0.0
511	0.0	0.0	0.0	0.0	0.0
64598	0.0	0.0	0.0	0.0	0.0
52848	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496
2100	1.4025675817007033	1.4025675817007033	1.4025675817007033	0.7127776865026758	0.7127776865026758
1834	0.7127776865026758	0.0	0.7127776865026758	0.0	0.0
7595	0.0	0.0	0.0	0.0	0.0
7591	1.034665268989496	0.7127776865026758	0.7127776865026758	1.034665268989496	0.7127776865026758
59919	1.034665268989496	1.2450749151222276	1.034665268989496	1.2450749151222276	1.2450749151222276
3236	0.7127776865026758	0.0	1.2450749151222276	1.034665268989496	0.7127776865026758
63979	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496
49317	0.0	0.0	0.0	0.0	0.0
50834	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496
14664	0.0	0.0	0.0	0.0	0.0
46637	0.0	0.0	0.0	0.0	0.0
67385	0.7127776865026758	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496
50840	0.0	0.0	0.0	0.0	0.0
2139	0.0	0.0	0.0	0.0	0.7127776865026758
26183	1.7257353714259691	1.6371624105959868	1.7257353714259691	1.7257353714259691	1.6371624105959868
32900	1.805751582329871	1.805751582329871	1.805751582329871	1.7257353714259691	1.731055693099474
21969	0.7127776865026758	0.7127776865026758	0.0	0.0	0.7127776865026758
1896	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758	0.0
9735	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496
8297	0.7127776865026758	1.2450749151222276	0.0	0.0	0.0
48857	2.707126698057825	2.6954783445022534	2.7251688616582963	2.7104147695660683	2.705469901391303
43734	0.0	0.0	0.0	0.0	0.0
11131	0.0	0.0	0.7127776865026758	0.7127776865026758	0.0
3214	0.0	1.034665268989496	0.5376491368256557	1.2450749151222276	1.034665268989496
6804	1.6346817605307291	1.6346817605307291	1.6346817605307291	1.7257353714259691	1.528928987858594
59925	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.034665268989496	1.034665268989496
6815	1.390883621075491	1.7257353714259691	1.805751582329871	1.7257353714259691	1.7257353714259691
48833	0.0	0.0	0.0	0.0	0.0
8965	0.0	0.0	0.7127776865026758	0.7127776865026758	0.0
2189	2.2745165599710995	1.8835672428249581	2.15743556058915	1.805751582329871	1.4025675817007033
9788	0.0	0.0	0.0	0.0	0.0
13586	0.0	0.0	0.0	0.0	0.0
13589	0.0	0.0	0.0	0.0	0.0
8256	1.528928987858594	1.805751582329871	1.034665268989496	0.0	1.2450749151222276
8987	0.0	0.0	0.0	0.0	0.0
49360	0.0	0.0	0.0	0.0	0.0
6852	1.5173230763651215	1.6346817605307291	1.0117164612343104	0.7127776865026758	1.034665268989496
48803	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496
8993	1.7257353714259691	1.7257353714259691	1.497776277066027	1.7257353714259691	1.493054021797462
15833	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758
15834	1.034665268989496	0.6168836623520823	1.034665268989496	0.0	1.034665268989496
6037	0.7127776865026758	0.7127776865026758	1.034665268989496	1.034665268989496	1.034665268989496
8272	0.0	0.0	0.0	0.0	0.0
8278	0.7127776865026758	0.7127776865026758	1.034665268989496	0.7127776865026758	0.0
65253	0.0	0.0	0.0	0.0	0.0
66603	1.034665268989496	1.2450749151222276	1.4025675817007033	1.4010418658706574	1.034665268989496
42272	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0
28449	0.0	0.0	0.0	0.0	0.0
54272	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.2260090355702618	1.034665268989496
59892	0.0	0.0	0.0	0.0	0.0
55739	0.0	0.0	0.0	0.0	0.0
18478	0.0	0.0	0.0	0.0	0.0
4621	0.0	0.0	0.0	0.0	0.0
4629	0.0	0.0	0.0	0.0	0.0
11225	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0
44507	0.0	0.0	0.0	0.0	0.0
54266	0.0	0.0	0.0	0.0	0.0
15777	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0
13630	0.0	0.0	0.7127776865026758	0.0	0.0
17621	2.5968527764097686	2.8159822301928332	2.7865490401773947	2.7722727237843627	2.7998309720115895
4685	1.034665268989496	0.7127776865026758	1.034665268989496	0.7127776865026758	0.0
41400	1.8861733730976542	1.9416675628586244	1.8818031852686092	1.9416675628586244	1.9416675628586244
43743	0.0	0.0	0.0	0.0	0.0
70677	2.8094274345065173	2.8159822301928332	2.8105851415805057	2.5750272908086913	2.7378794023030215
9726	2.1046788777851044	2.151295736057293	2.0052392422541816	2.0473678755722364	2.104678877785105
17606	0.0	0.0	0.0	0.0	0.0
17607	2.518522317403025	2.4217034940585775	2.3410729884698886	2.544222848767917	2.585783661751178
40331	0.0	0.0	0.0	0.0	0.0
29592	0.0	0.0	0.7127776865026758	0.0	0.0
25821	0.0	0.0	0.0	0.0	0.0
23597	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758
25864	1.528928987858594	1.4025675817007033	1.528928987858594	1.528928987858594	1.528928987858594
16031	0.0	0.0	0.0	0.0	0.0
58791	0.0	0.0	0.0	0.0	0.0
10904	0.0	0.7127776865026758	0.0	0.7127776865026758	0.0
51457	0.0	0.0	0.7127776865026758	0.0	0.0
2206	0.0	0.0	0.0	0.0	0.0
51369	0.0	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276
23500	0.0	0.0	0.0	0.0	0.0
62215	0.7127776865026758	0.0	0.0	0.0	0.7127776865026758
1715	3.1200801934029196	3.0492399158206416	3.1385718587775626	3.1472103607334465	3.1936711563748013
401	1.4025675817007033	1.6346817605307291	1.4025675817007033	1.4025675817007033	1.4025675817007033
24087	0.0	0.0	0.0	0.0	0.0
412	0.0	1.2450749151222276	1.4025675817007033	1.2450749151222276	0.0
20562	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758	0.7127776865026758
62230	0.0	0.0	0.0	0.0	0.0
422	2.0546032371301624	1.8308953759853102	1.9469541092746552	2.1098387312985842	1.9416675628586244
52106	0.0	0.0	0.0	0.0	0.0
7453	1.034665268989496	1.2450749151222276	1.2450749151222276	1.4025675817007033	1.2450749151222276
47357	2.3749502460112333	2.572577433310106	2.4286508507174336	2.6425564554868743	2.6490393381995254
436	0.0	0.0	0.0	0.0	0.0
