36241	8.179081963862288	8.414121128106373	7.878824328179684	7.992226219729336	7.963976531062577	7.771006091483456	7.437552966098719	7.701571705951885	7.82909660599838	7.491100052876758
6080	8.615087624187156	8.126366484307821	8.045230799631232	9.275121626699791	8.821745118411084	8.468138816934784	8.897838829842899	8.19950841892493	8.88587143888243	8.256570954066571
2100	8.276329430496812	8.976762761834978	6.663669288892175	8.67878641343475	8.030638716459686	7.693827955775207	8.431759753066556	7.605181157590959	6.673075075289538	8.374976973905307
1834	6.334920284441822	6.69988174879577	8.90089833050087	8.321241961526459	8.750904746941288	8.074921141100146	7.686975347222232	9.112648257890774	7.620764572458165	7.20669034839203
7591	7.889952273539231	8.877325945680383	8.799131468175997	7.788190501569055	8.092876543197356	8.86822389865555	8.914855059554629	8.535916944388953	8.134674517652996	7.5104597834845235
9735	8.425415307884219	8.338088245627723	8.326042364676457	7.522948316728133	8.530705200735046	7.9414683648694275	7.903568819400271	8.732705541745643	8.4018671032774	8.634643048692109
8297	8.014970203507945	8.257340652044233	7.928053306310615	9.098231180340026	8.395280212896594	8.141944467618503	7.765258143806466	9.213220213636614	8.901008535331073	7.952671914865322
3214	4.7085383163135495	7.306622006460028	7.596129934914365	8.268776747174964	8.010116159908648	8.693863134400763	10.338577329958685	8.074011978535065	8.134056486898762	7.455463629963564
6804	8.518273147188367	7.031373075515486	8.155205201124048	8.452437280704698	9.759698200783873	8.664662690195906	8.711191144782171	8.39049785401757	8.632066368040249	4.741669220963497
6815	9.060773599968885	9.016613222478497	8.367219596653522	8.231792245949055	8.365433143791453	8.840921374223704	8.345825257833516	8.450751871658717	8.435936478428609	8.557221821203438
2189	8.278204229516987	8.586211449406553	8.51400488203413	8.414970004729787	8.302572604739986	8.320544499380484	8.32960401427443	8.247816349389641	8.415726529978524	8.321287279388311
8256	7.406503056036325	8.200451287930697	8.146215010871808	8.042281487116309	8.419613338053432	8.321880254532294	8.740402883578913	8.642644652226315	8.489618752566189	8.379276741490932
8987	5.949577265365825	7.261494857247152	5.7614562251264845	7.055577165504424	7.864145647352659	8.04593526234096	7.307714733188539	8.086739457129692	5.853518222862579	8.535908957481615
