36241	0.0	0.4093961597203827	0.5526965615054685	0.2092389220266487	0.4736262206724495	0.07998841851660085	0.0978362420381437	0.04633347692436212	0.21232175237890563	0.2302260611402147	0.18457755157736344	0.07412768159096789	0.06271058135070397	0.13745684845822218	0.07795102245881955	0.04635756748677104	0.07707888495324959	0.09700773132294302	0.14164582897348968	0.12418080803159605
6080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6815	0.0	0.2272613706753919	0.10268847119406596	0.10082140808144659	0.03340468340047929	0.09902102579427789	0.07573192068580009	0.0	0.025476978136860364	0.057451801899572476	0.04642023754935675	0.2380146078696574	0.04265521111138125	0.03648143055578659	0.10996072206730245	0.0	0.08401784006787216	0.0	0.0	0.08585494981988534
2189	0.0	1.4017419909895419	0.664678600373415	0.6921175395151375	0.6831842075088839	0.8404565431593649	0.6921986655044795	0.5161739473100595	0.9095574595498223	0.8150551910773518	0.7187929902251401	0.5919472897039807	0.5342611901788304	0.6737730720720139	0.8854920785763546	0.7020612423603168	0.7016158087279437	0.4132362923277392	0.5860820065595049	0.5138826491132671
8256	0.0	2.1004060711425736	0.18130488963597793	0.17426835306758368	0.25777031850230125	0.2517724898230907	0.02111245863692207	0.05631753061832291	0.09727573470437595	0.1231831888720094	0.0	0.30313217997719877	0.08147511755833083	0.036272307855869	0.12879343555659648	0.07133553878320903	0.07308548969964707	0.2674003109859416	0.03614723373142259	0.0805301695109323
9726	0.0	0.20817975302986003	0.0	0.0	0.08827927306522071	0.144456992288543	0.02924262527802891	0.0	0.0	0.0	0.13782765147908116	0.03382802708581581	0.15530666561175002	0.20707555414900003	0.12206803207423442	0.0	0.26643280808870784	0.1806482348685103	0.0	0.16665960847389508
17607	0.0	0.617952848165624	0.6947921579075128	0.347961253434668	0.3829521914220873	0.2849436841816422	0.3102718158466917	0.18015078917749713	0.23362088809676082	0.11339018847141266	0.16147969898263048	0.07087713558919502	0.20418976865190375	0.0	0.06697740922731411	0.13722789854778922	0.082869613209737	0.07744796000958268	0.12579224033547343	0.15664425147045372
1715	0.0	0.8286264031211089	1.1058596530396663	1.0155278064779902	0.922263418861713	0.9658388033160341	0.9461557150879251	0.9277727097277535	0.9638932118813376	1.1841172719578863	1.0113616196592752	1.1841120037245236	1.060204508498156	0.9255978797683754	0.9809596193751308	1.4124961768724285	0.9754860430329694	0.9963024190250209	0.9180485574103088	0.867313467607446
422	0.0	0.04514283122656015	0.260495697313057	0.03029609919538664	0.04308671104572287	0.08608130186408339	0.10907130080032444	0.0	0.07244487047089158	0.0	0.05752975007982568	0.03578169529429061	0.10247774031438497	0.042473518389583735	0.07475339236566737	0.23929008728056844	0.07296286111157319	0.07522745651342133	0.16357994328702447	0.0021797081149683814
7449	0.0	0.2938633770513468	0.16028911475528007	0.12594144730772006	0.05422881497119852	0.0	0.1471924977789674	0.04518012090523637	0.0	0.03067785987392593	0.0	0.0	0.0351325386123148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2231	0.0	0.3978294064200982	0.13577504059641976	0.0	0.08549831191538455	0.13364581621925173	0.1925408834888737	0.032449419736480786	0.22124706562903307	0.13604789526648622	0.15740074133645646	0.06301338005090412	0.03150669002545206	0.05199450491393309	0.05448487200108108	0.059762973588736966	0.12792657185200948	0.21951353992119038	0.025694930986022144	0.0
2224	0.0	1.3070974505194357	1.4735662442250166	1.51973010402895	0.8122211914211799	0.7044593994797466	0.7684785565788229	0.969712310189436	1.191928954379143	0.9276851355700194	0.8284720426453375	0.7155327136389065	0.9965874832892504	0.89458004401034	0.8904740949355423	1.0150929887550226	1.1135488754961915	0.8753975736537055	0.8107158763845771	0.9584465783704221
35827	0.0	0.0	0.054161004022044205	0.06863198255137098	0.708303336014054	0.08154672712469944	0.15648092021712584	0.0	0.3148014826729129	0.15403270679109896	0.07847230633343641	0.11480584746855707	0.0	0.03080654135821979	0.0	0.057762265046662105	0.0	0.035980411081111864	0.0	0.032001646739920724
8198	0.0	0.0	0.32069484095109274	0.0	0.0	0.0	0.0	0.0	0.09361663354856221	0.0	0.0	0.0	0.0	0.0	0.0	0.03982426766326779	0.0	0.5074204062872372	0.12824746787307684	0.0
