22520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36241	2.784453195339433	2.7046083380284567	2.7407621176820447	2.8159822301928332	2.8008168158989113	2.8159822301928332	2.809045205494556	2.8159822301928332	2.811805946093475	2.7997553470714616
6080	1.4025675817007033	1.528928987858594	0.0	1.528928987858594	1.6353020487098584	1.2450749151222276	0.0	1.2450749151222276	1.2450749151222276	1.4025675817007033
52848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2100	0.0	0.7127776865026758	0.0	0.7127776865026758	0.0	0.7127776865026758	0.0	0.0	0.0	0.0
1834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26183	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496
32900	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.034665268989496	1.2450749151222276	1.0117164612343104
9735	0.0	0.7127776865026758	0.7127776865026758	0.0	0.0	0.0	0.7127776865026758	0.0	0.7127776865026758	0.0
8297	0.0	0.0	0.0	0.7127776865026758	0.0	0.0	0.0	0.0	0.0	0.0
48857	2.1970869686696424	2.2358783092414596	2.1238078860426666	2.2358783092414596	2.2358783092414596	2.2358783092414596	2.2358783092414596	2.2358783092414596	2.1949060828290614	2.23587830924146
3214	0.0	0.0	0.0	0.7127776865026758	0.0	0.0	0.0	0.7127776865026758	0.0	0.7127776865026758
6804	1.034665268989496	0.7127776865026758	0.7127776865026758	1.034665268989496	0.7127776865026758	1.034665268989496	0.6168836623520823	1.034665268989496	1.034665268989496	1.034665268989496
59925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6815	1.034665268989496	1.034665268989496	1.034665268989496	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.034665268989496	1.2450749151222276	1.2450749151222276	1.2450749151222276
8965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2189	1.6346817605307291	1.9416675628586244	1.4025675817007033	1.6353020487098584	1.034665268989496	2.0005048486866035	1.7257353714259691	0.0	0.7127776865026758	1.034665268989496
