22520	0.0	0.0	0.0	4.988964751734745	6.286973055809227
36241	0.0	0.0	0.0	0.0	0.0
6080	5.8706708597232975	6.90420152626253	6.637878088611095	5.618301027205767	6.365610971958719
511	0.0	0.0	2.0794415416798357	0.0	0.0
2100	8.276406231728561	3.3570554884322297	5.488304781532254	0.0	7.019503573349303
1834	4.773014072468777	5.5716640044999375	8.388146841647249	6.852957353507405	5.526532428089862
7591	0.0	5.738004087538822	6.773254633525911	0.0	7.677779322051115
2139	7.747164966520335	6.705639094860003	0.0	7.64791115821837	0.0
26183	0.0	0.0	0.0	0.0	0.0
32900	0.0	0.0	0.0	0.0	0.0
21969	0.0	0.0	0.0	4.6994697542864925	0.0
1896	0.0	0.0	0.0	0.0	0.0
9735	7.034984419306439	6.424128447290421	5.815637102235246	5.720974622205084	5.883810282367966
8297	6.951942328879455	5.57023486882131	6.2785484513271195	6.179251301675858	6.651485729957346
11131	1.0986122886681098	0.0	0.0	0.0	0.0
3214	5.9108004062324015	6.669239345110888	6.622889264289173	7.4615137371306774	6.061352712753738
6804	4.939188331428214	7.187875782973634	6.991300224486389	0.0	9.014027759628673
6815	6.241840108871804	6.662733573076994	5.749148388035565	7.159884977736666	5.960678923608326
8965	4.885004175623959	6.553459017941769	7.784889295655098	4.693321574844002	5.108291047765125
2189	6.482261248183202	6.789225166960308	5.762295057230648	5.547420781713237	6.184214835849775
13586	9.043843310504196	7.35455485689846	7.67786350067821	6.284134161070802	0.0
13589	6.664548107076549	6.368386743522194	4.868541010906407	5.9538246493775695	7.127011380389107
8256	5.073939969166949	5.025898469022701	6.465356371277718	6.537370320317265	6.756786287392203
8987	5.853189952079807	5.774374515616552	6.20359892422379	6.133476855436209	6.001497497707276
6852	0.0	0.0	0.0	4.957167540375713	5.4894890723303185
8993	0.0	0.0	0.0	0.0	0.0
15834	0.0	0.0	0.0	5.519519483226583	0.0
6037	4.769884024265691	0.0	0.0	2.574890618921933	0.0
