36241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6080	5.804432372338107	5.472902247194853	4.706257646257268	6.912203348589216	6.559570008586206	5.950368480047942	5.516183860761402	0.0	0.0	5.988961416889864
2100	0.0	8.415160465851086	0.0	3.334254951738376	3.0136267634305414	0.0	0.0	0.0	0.0	0.0
1834	0.0	3.7566652620745717	0.0	6.008813185442595	5.342917689277188	6.9985096422506015	0.0	6.971043018218056	5.399214447512895	5.88045688514734
7591	0.0	0.0	5.5928509139489195	0.0	5.601727351917227	0.0	0.0	0.0	0.0	4.174387269895637
9735	5.618224586294555	6.933423025730715	0.0	5.292660011923409	3.883623530906448	5.782285536144144	0.0	5.1562906038195955	0.0	5.764374206396191
8297	5.930031417853117	6.902573700040293	5.064355236623913	4.0854603951032225	6.074695680226318	5.958794814645102	5.443419026800777	5.854738075260968	6.43958190836889	5.676749229935857
3214	0.0	6.700073687568783	6.4339198288542105	6.530877627725885	0.0	0.0	6.56591923443729	8.548885638148727	4.686091628340317	0.0
6804	0.0	3.513613494875781	0.0	7.0615466460611955	0.0	0.0	7.0400615804341005	0.0	0.0	0.0
6815	5.408343812162521	6.028607765346543	6.848651900903	0.0	7.379008127628304	6.581233373214093	0.0	5.450955596851006	0.0	3.997588893757793
2189	6.251861631771153	7.5412025638944185	6.096857779674023	7.251641239111536	5.729229281560837	0.0	5.500956658978414	5.217536899907281	5.734615917327523	5.699697547339196
8256	4.571869909659165	0.0	5.332499181976466	4.2007790723989045	6.035104821824283	0.0	7.770138776787381	6.295630399973575	4.0058395329756875	6.9879405325191755
8987	1.791759469228055	4.855928904335275	2.639057329615259	4.953236665430183	0.0	5.928615726887285	7.041221590594143	4.858125209181385	2.833213344056216	4.879558494372178
6852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15834	0.0	0.0	0.0	0.0	0.0	0.0	4.729786018646539	0.0	0.0	0.0
4629	5.417289042725039	6.999312172754164	5.408131920830996	6.615758204003688	5.94986130658138	5.005429469495315	5.2343255402059485	5.801117879185219	5.915554516715121	4.852030263919617
17621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41400	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9726	6.053290374809359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17607	0.0	8.231109840328154	6.059590376155582	8.204441149611775	0.0	0.0	0.0	0.0	0.0	0.0
10904	4.175670187077605	4.308823230650587	3.1362467697998255	0.0	3.564486968114686	5.746203190540153	5.440794067110261	7.170087758838374	1.9459101490553135	2.3025850929940455
1715	6.465192549727331	6.905111707899787	5.682136176625743	6.358836505507228	0.0	5.883603090318792	0.0	0.0	0.0	7.314700772260736
401	4.328077187300035	0.0	0.0	0.0	0.0	5.233778845410465	0.0	5.929477772643842	2.639057329615259	7.995051268517791
412	0.0	0.0	2.3978952727983707	0.0	0.0	0.0	0.0	4.383162353137809	0.0	0.0
422	0.0	5.8530319640944635	4.34287734754113	5.907360522384479	0.0	6.225680079467459	0.0	2.8706747439496105	0.0	2.504216757959077
7453	0.0	5.590364896509458	2.860577237517936	0.0	0.0	0.0	4.846181917323743	0.0	5.8150402777618	0.0
7449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2231	0.0	0.0	5.512747854701326	6.548577204825286	5.944965345328229	0.0	0.0	0.0	0.0	0.0
2224	0.0	0.0	5.463399338679511	6.017575899389317	0.0	8.211636079054527	7.501449329957767	4.00801832197563	4.573412551763462	0.0
35827	0.0	5.647511059820098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24008	0.0	2.831480240067973	5.003946305945459	0.0	0.0	0.0	0.0	6.531606225208026	3.646559857691649	3.4499248850548487
8198	6.658781590437187	0.0	0.0	0.0	0.0	0.0	5.497583143619852	7.402844798227299	0.0	6.77101935974118
11918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1736	6.053825520199506	5.051819458657836	7.796880342783522	7.591861714889934	0.0	6.4842277248674	0.0	6.004810437612493	4.317784337359575	0.0
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26204	7.360361884515914	3.8781214537524646	5.641759270115145	4.502282966903725	5.31133229230069	5.253480866752553	0.0	5.19089458355586	4.7318028369214575	2.4849066497880004
85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	0.0	0.0	0.0	0.0	3.218835526136021	0.0	0.0	0.0	5.838216237799735	5.351539027582266
16775	0.0	0.0	3.713572066704308	0.0	0.0	0.0	0.0	0.0	0.0	0.0
