36241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8297	0.0	0.10944429166735976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2189	0.0	0.0	0.1464816384890813	0.21972245773362198	0.064377516497364	0.0	0.25067956612937903	0.10832200804408841	0.05599248341337672	0.09210340371976182
8256	0.0	0.0	0.0	0.7520386983881371	0.0	0.0	0.0	0.09902102579427789	0.0	0.0
8987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4629	0.0	0.0	0.0	0.0	0.0	0.5493061443340549	0.0	0.0	0.23104906018664842	0.0
17621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41400	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1715	0.0	0.1413509024133394	0.0	0.47972090150403446	0.0	0.0	0.0	0.0	0.0	0.0
401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0986122886681098	0.0
412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
