22520	0.0	0.0	0.0	0.0	0.0
36241	0.0	0.30104291121389815	0.09566926017205603	0.0	0.034113187010123815
546	0.0	0.0	0.0	0.0	0.0
1816	0.0	0.0	0.0	0.0	0.0
6080	0.0	0.35498666425542863	0.4490561882435339	0.24438951146557114	0.0
62346	0.0	0.0	0.0	0.0	0.0
511	0.0	0.0	0.0	0.0	0.0
64598	0.0	0.0	0.0	0.0	0.0
52848	0.0	0.0	0.0	0.0	0.0
2100	0.0	0.3218875824868201	0.0	0.0	0.0
1834	0.0	0.0	0.0	0.0	0.0
7595	0.0	0.0	0.0	0.0	0.0
7591	0.0	0.0	0.0	0.0	0.0
59919	0.0	0.0	0.0	0.0	0.0
3236	0.0	0.0	0.0	0.0	0.0
63979	0.0	0.0	0.0	0.0	0.0
49317	0.0	0.0	0.0	0.0	0.0
50834	0.0	0.0	0.0	0.0	0.0
14664	0.0	0.0	0.0	0.0	0.0
46637	0.0	0.0	0.0	0.0	0.0
67385	0.0	0.0	0.0	0.0	0.0
50840	0.0	0.0	0.0	0.0	0.0
2139	0.0	0.0	0.0	0.0	0.0
26183	0.0	0.5198603854199589	0.17328679513998632	0.0	0.34657359027997264
32900	0.0	0.0	0.0	0.0	0.48827212829693767
21969	0.0	0.34657359027997264	0.0	0.0	0.0
1896	0.0	0.0	0.0	0.0	0.0
9735	0.0	0.0	0.0	0.0	0.0
8297	0.0	0.0	0.0	0.0	0.0
48857	0.0	0.0	0.10158137318541181	0.0	0.0
43734	0.0	0.0	0.0	0.0	0.0
11131	0.0	0.0	0.0	0.0	0.0
3214	0.0	0.0	0.0	0.0	0.0
6804	0.0	0.0	0.277987164150759	0.24323876863191418	0.32431835817588556
59925	0.0	0.0	0.0	0.0	0.0
6815	0.0	0.13732653608351372	0.19908438546978388	0.25993019270997947	0.22396993365350687
48833	0.0	0.0	0.0	0.0	0.0
8965	0.0	0.0	0.0	0.0	0.0
2189	0.0	1.1116814453446788	0.18329213359917837	0.16292634097704742	0.37436043538031827
9788	0.0	0.0	0.0	0.0	0.0
13586	0.0	0.0	0.0	0.0	0.0
13589	0.0	0.0	0.0	0.0	0.0
8256	0.0	0.0	0.0	0.0	0.0
8987	0.0	0.0	0.0	0.0	0.0
49360	0.0	0.0	0.0	0.0	0.0
6852	0.0	0.277987164150759	0.0	0.0	0.0
48803	0.0	0.0	0.0	0.0	0.0
8993	0.0	0.0	0.25993019270997947	0.25993019270997947	0.7797905781299383
15833	0.0	0.0	0.34657359027997264	0.0	0.0
15834	0.0	0.0	0.0	0.0	0.0
6037	0.0	0.34657359027997264	0.23104906018664842	0.0	0.0
8272	0.0	0.0	0.0	0.0	0.0
8278	0.0	0.0	0.0	0.0	0.0
65253	0.0	0.0	0.0	0.0	0.0
66603	0.0	0.0	0.0	0.0	0.0
42272	0.0	0.34657359027997264	0.0	0.0	0.0
28449	0.0	0.0	0.0	0.0	0.0
54272	0.0	0.0	0.0	0.0	0.0
59892	0.0	0.0	0.0	0.0	0.0
55739	0.0	0.0	0.0	0.0	0.0
18478	0.0	0.0	0.0	0.0	0.0
4621	0.0	0.0	0.0	0.0	0.0
4629	0.0	0.0	0.0	0.0	0.0
11225	0.0	0.0	0.0	0.0	0.0
44507	0.0	0.0	0.0	0.0	0.0
54266	0.0	0.0	0.0	0.0	0.0
15777	0.0	0.34657359027997264	0.0	0.0	0.6931471805599453
13630	0.0	0.0	0.0	0.0	0.0
17621	0.0	0.0	0.0	0.0943031299593713	0.0
4685	0.0	0.0	0.0	0.0	0.0
41400	0.0	0.15497709929440232	0.30995419858880463	0.0	0.0
43743	0.0	0.0	0.0	0.0	0.0
70677	0.0	0.09222198635284841	0.07489330683884977	0.09222198635284841	0.0
9726	0.0	0.35187431061536784	0.5278114659230518	0.5024242625603008	0.11495985088815001
17606	0.0	0.0	0.0	0.0	0.0
17607	0.0	0.5178630577753812	0.5307438170469976	0.14703989802736145	0.0
40331	0.0	0.0	0.0	0.0	0.0
29592	0.0	0.0	0.0	0.0	0.0
25821	0.0	0.0	0.0	0.0	0.0
23597	0.0	0.0	0.0	0.0	0.0
25864	0.0	0.0	0.0	0.0	0.0
16031	0.0	0.0	0.0	0.0	0.0
58791	0.0	0.0	0.0	0.0	0.0
10904	0.0	0.0	0.0	0.0	0.0
51457	0.0	0.0	0.0	0.0	0.0
2206	0.0	0.0	0.0	0.0	0.0
51369	0.0	0.0	0.0	0.0	0.0
23500	0.0	0.0	0.0	0.0	0.0
62215	0.0	0.0	0.0	0.0	0.0
1715	0.0	0.4478959229255007	0.2111245863692207	0.25110342547699877	0.16838190962055039
401	0.0	0.0	0.3218875824868201	0.3218875824868201	0.3218875824868201
24087	0.0	0.0	0.0	0.0	0.0
412	0.0	0.0	0.0	0.0	0.0
20562	0.0	0.0	0.0	0.0	0.0
62230	0.0	0.0	0.0	0.0	0.0
422	0.0	0.0	0.18321066839010974	0.0	0.0
52106	0.0	0.0	0.0	0.0	0.0
7453	0.0	0.0	0.0	0.0	0.0
47357	0.0	0.33022208578733053	0.3661823448438032	0.0	0.0
436	0.0	0.0	0.0	0.0	0.0
7449	0.0	0.0	0.0	0.0	0.0
2258	0.0	0.0	0.0	0.0	0.0
14521	0.0	0.0	0.0	0.0	0.0
35837	0.0	0.0	0.0	0.0	0.0
2231	0.0	0.0	0.0	0.0	0.0
2224	0.0	0.28120947889004966	0.3198236715243723	0.47042523365377786	0.3063962815736182
47375	0.0	0.0	0.0	0.0	0.0
35827	0.0	0.2310490601866484	0.2310490601866484	0.2310490601866484	0.0
7465	0.0	0.0	0.0	0.0	0.0
63726	0.0	0.0	0.0	0.0	0.0
10841	0.0	0.0	0.0	0.0	0.0
7461	0.0	0.0	0.0	0.0	0.0
3374	0.0	0.0	0.0	0.0	0.0
2242	0.0	0.0	0.0	0.0	0.0
39752	0.0	0.0	0.0	0.0	0.0
22468	0.0	0.0	0.0	0.0	0.0
61050	0.0	0.0	0.0	0.0	0.0
11945	0.0	0.0	0.0	0.0	0.0
32163	0.0	0.32715988657404893	0.0	0.0	0.0
24008	0.0	0.0	0.0	0.0	0.0
46729	0.0	0.0	0.0	0.0	0.0
8198	0.0	0.0	0.25584278811044947	0.21972245773362198	0.0
33615	0.0	0.0	0.0	0.0	0.0
11918	0.0	0.0	0.0	0.0	0.0
38702	0.0	0.0	0.0	0.0	0.0
1781	0.0	0.0	0.0	0.0	0.0
2284	0.0	0.0	0.0	0.0	0.0
58001	0.0	0.0	0.0	0.0	0.0
55809	0.0	0.0	0.0	0.0	0.0
13492	0.0	0.3662040962227032	0.3662040962227032	0.5493061443340549	0.5493061443340549
72886	0.0	0.0	0.0	0.0	0.0
8160	0.0	0.0	0.0	0.0	0.0
19049	0.0	0.0	0.0	0.0	0.0
1759	0.0	0.0	0.0	0.0	0.0
73998	0.0	0.0	0.0	0.0	0.0
11965	0.0	0.0	0.0	0.0	0.0
36159	0.0	0.0	0.0	0.0	0.0
1736	0.0	0.34094864131079267	0.3531253785004638	0.2785496054710497	0.2272990942071951
52980	0.0	0.0	0.0	0.0	0.0
49297	0.0	0.0	0.24413606414846883	0.24413606414846883	0.0
24	0.0	0.0	0.0	0.0	0.0
38665	0.0	0.0	0.0	0.0	0.0
26204	0.0	0.0	0.0	0.0	0.0
15669	0.0	0.0	0.34657359027997264	0.0	0.0
16797	0.0	0.0	0.0	0.0	0.0
85	0.0	0.6437751649736402	0.366516292749662	0.0	0.0
66	0.0	0.0	0.0	0.0	0.0
22384	0.0	0.0	0.0	0.0	0.0
16775	0.0	0.0	0.0	0.0	0.0
32063	0.0	0.7158645534259246	0.33576947276125363	0.04643869306963552	0.06385320297074884
1695	0.0	0.17328679513998632	0.0	0.0	0.0
32058	0.0	0.26098538437430163	0.0	0.0	0.11010601040597597
32054	0.0	0.0	0.0	0.0	0.0
45927	0.0	0.0	0.0	0.0	0.0
475	0.0	0.0	0.0	0.0	0.0
16768	0.0	0.0	0.0	0.0	0.0
15681	0.0	0.0	0.0	0.0	0.0
10010	0.0	0.0	0.0	0.0	0.0
31384	0.0	0.0	0.0	0.0	0.0
4573	0.0	1.0397207708399179	1.3862943611198906	0.5941261547656673	1.252762968495368
10023	0.0	0.0	0.0	0.0	0.0
25719	0.0	0.0	0.0	0.0	0.0
44441	0.0	0.0	0.0	0.0	0.0
40144	0.0	0.13862943611198905	0.0	0.0	0.23104906018664842
14090	0.0	0.0	0.0	0.0	0.0
40142	0.0	0.17896613835648115	0.3579322767129623	0.17896613835648115	0.0
342	0.0	0.0	0.0	0.0	0.0
49558	0.0	0.0	0.0	0.0	0.0
8437	0.0	0.0	0.0	0.0	0.0
312	0.0	0.0	0.0	0.0	0.0
27192	0.0	0.34657359027997264	0.0	0.0	0.0
12889	0.0	0.0	0.0	0.0	0.0
10747	0.0	0.0	0.0	0.0	0.0
12890	0.0	0.0	0.13862943611198905	0.0	0.6931471805599453
40947	0.0	0.0	0.0	0.0	0.0
52272	0.0	0.0	0.0	0.0	0.0
33339	0.0	0.0	0.0	0.0	0.0
1623	0.0	0.0	0.0	0.0	0.0
24457	0.0	0.0	0.0	0.0	0.0
24104	0.0	0.0	0.0	0.1831020481113516	0.0
13344	0.0	0.15694461266687282	0.15694461266687282	0.1831020481113516	0.21972245773362198
24100	0.0	0.0	0.0	0.0	0.0
23837	0.0	0.0	0.0	0.0	0.0
4947	0.0	0.0	0.0	0.0	0.0
4946	0.0	0.0	0.0	0.0	0.0
4942	0.0	0.0	0.0	0.0	0.0
32246	0.0	0.0	0.0	0.0	0.0
40193	0.0	0.0	0.0	0.0	0.12996509635498973
13364	0.0	0.0	0.0	0.0	0.0
36024	0.0	0.0	0.0	0.0	0.0
1671	0.0	0.0	0.0	0.0	0.0
3453	0.0	0.0	0.0	0.0	0.0
62515	0.0	0.0	0.0	0.0	0.0
12830	0.0	0.0	0.0	0.0	0.0
6244	0.0	1.2366239241676942	0.06675005333661702	0.31785739684103337	0.0683373583471106
19365	0.0	0.0	0.0	0.0	0.0
22333	0.0	0.0	0.0	0.0	0.0
4911	0.0	0.4605170185988091	0.0	0.48283137373023005	0.12039728043259362
1674	0.0	0.8524840576746897	0.5492115121922455	0.11638554242219612	0.09423066140554619
9517	0.0	0.10506082385127644	0.02566017261305131	0.10748095725034765	0.0
6204	0.0	0.24820776474647255	0.31720261045146214	0.13582210006538095	0.0
60820	0.0	0.16665960847389508	0.10203535619930038	0.0	0.0
43530	0.0	0.0	0.0	0.0	0.0
61140	0.0	0.0	0.0	0.0	0.0
4889	0.0	0.0	0.0	0.0	0.0
1597	0.0	0.0	0.0	0.0	0.0
35481	0.0	0.0	0.0	0.0	0.0
35498	0.0	0.0	0.0	0.0	0.0
13414	0.0	0.0	0.0	0.0	0.0
26322	0.0	0.0	0.0	0.0	0.0
36996	0.0	0.0	0.0	0.0	0.0
66126	0.0	0.0	0.0	0.0	0.0
11421	0.0	0.0	0.0	0.0	0.0
18908	0.0	0.0	0.0	0.0	0.0
30857	0.0	0.0	0.0	0.0	0.0
64706	0.0	0.277987164150759	0.555974328301518	0.0	0.0
3500	0.0	0.0	0.0	0.0	0.0
35441	0.0	0.0	0.0	0.0	0.0
41605	0.0	0.0	0.0	0.0	0.0
36976	0.0	0.0	0.0	0.0	0.0
38764	0.0	0.3662040962227032	0.0	0.0	0.0
37222	0.0	0.2231435513142097	0.2231435513142097	0.0	0.0
51221	0.0	0.3099409451754148	0.0	0.0	0.0
56431	0.0	0.0	0.0	0.0	0.0
5930	0.0	0.0	0.0	0.0	0.0
27117	0.0	0.24748247316766872	0.1507480069639575	0.18561185487575155	0.18561185487575155
57942	0.0	0.0	0.0	0.0	0.0
29376	0.0	0.20396257193701928	0.0	0.0	0.0
5965	0.0	0.0	0.0	0.1416606672028108	0.0
55582	0.0	0.0	0.0	0.0	0.0
386	0.0	0.0	0.0	0.0	0.0
64781	0.0	0.0	0.0	0.0	0.0
15576	0.0	0.11552453009332421	0.0	0.0	0.0
7309	0.0	0.0	0.0	0.0	0.0
28610	0.0	0.0	0.14384103622589045	0.07192051811294523	0.0
42421	0.0	0.4817286263160274	0.0	0.0	0.21972245773362198
14036	0.0	0.0	0.0	0.0	0.0
5190	0.0	0.2986265782046758	0.0	0.0	0.0
30128	0.0	0.0	0.0	0.0	0.0
15590	0.0	0.22802903123693632	0.1028384576901906	0.0	0.04560580624738726
19202	0.0	0.0	0.0	0.0	0.0
7200	0.0	1.109367391442987	0.6898374963813869	0.7543783761839709	0.3104469712177894
42502	0.0	0.0	0.0	0.0	0.0
67043	0.0	0.0	0.0	0.0	0.0
12978	0.0	0.0	0.0	0.0	0.0
67054	0.0	0.0	0.0	0.0	0.0
7221	0.0	0.0	0.0	0.0	0.0
33479	0.0	0.30358943940708977	0.18458213547226107	0.12305475698150739	0.12305475698150739
2000	0.0	0.0	0.0	0.0	0.0
34565	0.0	0.0	0.0	0.0	0.0
13287	0.0	0.0	0.0	0.0	0.0
31083	0.0	0.0	0.0	0.0	0.0
9470	0.0	0.5100656043346173	0.20407071239860075	0.10203535619930038	0.0
4824	0.0	0.0	0.0	0.0	0.0
6965	0.0	0.37700818994503693	0.1389935820753795	0.5044952238291553	0.23476986381722015
3550	0.0	0.0	0.0	0.8047189562170501	0.17328679513998632
7287	0.0	0.0	0.0	0.0	0.0
3543	0.0	0.3153402393214727	0.33769376979097426	0.31618666414764685	0.08958797346140275
4831	0.0	0.0	0.0	0.0	0.0
3510	0.0	0.0	0.0	0.0	0.0
3581	0.0	0.0	0.0	0.0	0.0
46027	0.0	0.0	0.0	0.0	0.0
11242	0.0	0.0	0.0	0.0	0.0
6108	0.0	0.0	0.0	0.0	0.0
38936	0.0	0.0	0.0	0.0	0.0
2033	0.0	0.0	0.0	0.0	0.0
46936	0.0	0.0	0.0	0.0	0.0
6132	0.0	0.19804205158855578	0.0	0.0	0.0
3565	0.0	0.0	0.0	0.0	0.0
2039	0.0	0.0	0.0	0.0	0.0
17988	0.0	0.0	0.0	0.0	0.0
1485	0.0	0.0	0.0	0.0	0.0
41535	0.0	0.0	0.0	0.0	0.0
30996	0.0	0.6719098009605207	0.24520731325293155	0.42035539414788264	0.24520731325293155
55654	0.0	0.0	0.0	0.0	0.0
38853	0.0	0.0	0.0	0.0	0.0
4742	0.0	0.0	0.0	0.0	0.0
3607	0.0	0.0	0.0	0.0	0.0
43680	0.0	0.0	0.0	0.0	0.0
43682	0.0	0.0	0.0	0.0	0.0
20701	0.0	0.6423048350880366	0.2088996384411492	0.08355985537645967	0.05483558405616693
14814	0.0	0.0	0.0	0.0	0.0
273	0.0	0.0	0.0	0.0	0.0
56546	0.0	0.0	0.0	0.0	0.0
30933	0.0	0.0	0.0	0.0	0.0
30927	0.0	0.0	0.0	0.0	0.0
14858	0.0	0.3822933307366155	0.35498666425542863	0.0	0.31061333122350004
29210	0.0	0.0	0.0	0.0	0.0
29205	0.0	0.0	0.0	0.0	0.0
68198	0.0	0.0	0.0	0.0	0.0
261	0.0	0.0	0.0	0.0	0.0
267	0.0	0.0	0.0	0.0	0.0
251	0.0	0.0	0.0	0.0	0.0
14846	0.0	0.0	0.0	0.0	0.0
27785	0.0	0.0	0.0	0.0	0.0
16409	0.0	0.0	0.0	0.0	0.0
14280	0.0	0.0	0.0	0.0	0.0
22128	0.0	0.0	0.0	0.0	0.0
1436	0.0	0.0	0.0	0.15740074133645646	0.2199214441346049
6469	0.0	0.0	0.0	0.0	0.0
6474	0.0	0.0	0.0	0.0	0.0
6471	0.0	0.0	0.0	0.0	0.0
37065	0.0	0.0	0.0	0.0	0.0
1447	0.0	0.2576980100322873	0.15974355101517174	0.174265692016551	0.1643076524727481
20943	0.0	0.0	0.0	0.0	0.0
22913	0.0	0.0	0.277987164150759	0.0	0.18850409497251847
20941	0.0	0.0	0.0	0.0	0.0
17272	0.0	0.0	0.0	0.0	0.0
74799	0.0	0.0	0.0	0.0	0.0
982	0.0	0.23104906018664842	0.0	0.0	0.0
46110	0.0	0.0	0.0	0.0	0.0
32465	0.0	0.0	0.0	0.0	0.0
978	0.0	0.0	0.0	0.0	0.0
14243	0.0	0.0	0.0	0.0	0.0
33982	0.0	0.0	0.0	0.0	0.0
32451	0.0	0.0	0.0	0.0	0.0
966	0.0	0.3891820298110627	0.0	0.0	0.0
20025	0.0	0.06108604879161033	0.0	0.0	0.06108604879161033
8506	0.0	0.41865183508982645	0.0	0.0	0.0
958	0.0	0.0	0.0	0.0	0.0
53160	0.0	0.0	0.0	0.0	0.0
32417	0.0	0.0	0.0	0.0	0.0
5808	0.0	0.0	0.0	0.0	0.0
39273	0.0	0.0	0.0	0.0	0.0
53998	0.0	0.0	0.0	0.0	0.0
2502	0.0	0.15740074133645646	0.15740074133645646	0.33331921694779015	0.3148014826729129
60122	0.0	0.0	0.0	0.0	0.0
46177	0.0	0.0	0.4870708834966929	0.0	0.11388754259048801
49931	0.0	0.0	0.0	0.0	0.0
19563	0.0	0.0	0.0	0.0	0.0
27779	0.0	0.0	0.0	0.0	0.0
2439	0.0	0.1685673774512253	0.2761007388653334	0.30517008018558606	0.17946191145654633
5749	0.0	0.35498666425542863	0.277987164150759	0.5189093730814169	0.0
18736	0.0	0.0	0.0	0.0	0.0
7078	0.0	0.0	0.0	0.0	0.0
23124	0.0	0.26844920753472173	0.08948306917824057	0.0963663821919514	0.17896613835648115
47717	0.0	0.0	0.0	0.0	0.0
34612	0.0	0.0	0.0	0.0	0.0
3739	0.0	0.0	0.0	0.0	0.0
44110	0.0	0.0	0.0	0.0	0.0
31071	0.0	0.0	0.0	0.0	0.0
4249	0.0	0.0	0.0	0.0	0.0
2477	0.0	0.0	0.0	0.0	0.0
2476	0.0	0.0	0.0	0.0	0.0
48388	0.0	0.0	0.0	0.0	0.0
7991	0.0	0.0	0.0	0.0	0.0
54662	0.0	0.31701483214755066	0.34011973816621555	0.11337324605540518	0.22674649211081035
25465	0.0	0.0	0.0	0.0	0.0
44810	0.0	0.0	0.0	0.0	0.0
7979	0.0	0.0	0.0	0.0	0.0
10550	0.0	0.0	0.0	0.0	0.0
25457	0.0	0.0	0.0	0.0	0.0
18044	0.0	0.0	0.0	0.0	0.0
45673	0.0	0.0	0.0	0.25584278811044947	0.23025850929940456
48344	0.0	0.0	0.0	0.0	0.0
1385	0.0	0.0	0.0	0.0	0.0
34699	0.0	0.0	0.0	0.0	0.0
48323	0.0	0.0	0.0	0.0	0.0
58421	0.0	0.0	0.0	0.0	0.0
6467	0.0	0.0	0.0	0.0	0.0
8573	0.0	0.0	0.0	0.0	0.0
33903	0.0	0.22907268296853875	0.0	0.0	0.0
37052	0.0	0.0	0.0	0.0	0.0
50329	0.0	0.0	0.0	0.0	0.0
33118	0.0	0.16005106875291755	0.32287409909892795	0.06669680293768733	0.0
33105	0.0	0.0	0.0	0.0	0.0
55371	0.0	0.0	0.0	0.0	0.0
20186	0.0	0.0	0.0	0.0	0.0
151	0.0	0.0	0.0	0.0	0.0
1325	0.0	0.0	0.0	0.0	0.0
43353	0.0	0.0	0.0	0.0	0.0
55393	0.0	0.0	0.0	0.0	0.0
55397	0.0	0.0	0.0	0.0	0.0
181	0.0	0.7797905781299383	0.0	0.0	0.0
6384	0.0	0.0	0.0	0.0	0.0
808	0.0	0.0	0.0	0.0	0.13889775419027678
13821	0.0	0.0	0.0	0.0	0.0
13898	0.0	0.0	0.0	0.0	0.0
43386	0.0	0.0	0.34657359027997264	0.0	0.0
6390	0.0	0.0	0.0	0.0	0.0
17345	0.0	0.0	0.0	0.0	0.0
837	0.0	0.0	0.0	0.0	0.0
8625	0.0	0.0	0.0	0.0	0.0
132	0.0	0.0	0.0	0.0	0.0
29833	0.0	0.0	0.0	0.0	0.0
40639	0.0	0.0	0.0	0.0	0.0
63324	0.0	0.0	0.0	0.0	0.0
21653	0.0	0.34657359027997264	0.34657359027997264	0.34657359027997264	0.0
850	0.0	0.0	0.0	0.0	0.0
