22520	6.872576030726851	5.829968542943222	4.781518707272846	7.542688773177327	6.763291633052031
36241	7.41081265151487	7.786138518031568	7.811802832712335	7.829659504604928	7.725055913810584
546	2.3025850929940455	4.672828834461907	0.0	0.0	0.0
1816	7.367347756927556	1.834263046213831	8.41796200115438	0.0	9.26321741157695
6080	5.744144246733225	7.606105118582189	6.765486651679846	6.312253856909936	7.881027419562704
62346	0.0	4.454347296253507	0.0	0.0	0.0
511	2.983659692319722	2.3978952727983707	0.0	2.995732273553991	0.0
64598	0.0	0.0	0.0	0.0	0.0
52848	2.302585092994045	4.1770906860473005	4.619306244611166	2.022808529414703	6.140489771816039
2100	7.997358219404193	5.020531884682848	7.890179931617028	5.346996177192749	9.134698502509924
1834	4.645894801724009	5.7974383943645	5.053449959399682	7.066001456900217	8.750436677353909
7595	1.7175414436983347	0.0	1.3862943611198906	7.847966321056149	7.364335887895732
7591	5.505385885231643	5.22005729081004	5.8897181700662085	5.930662988800974	7.348014037170634
59919	6.897687735864325	4.022339188889209	4.686750172980513	7.716824937292499	6.638466257449959
3236	9.630562721059254	9.840796213196208	6.807055513938547	7.012106686122827	9.188052614703196
63979	1.6094379124341	1.791759469228055	5.621153419587825	1.8006421163890187	1.0986122886681096
49317	0.0	5.698769932832657	6.3080984415095305	6.129050210060545	5.272999558563747
50834	8.879007049759188	6.793599970266987	7.797702035516689	7.55184360517651	5.367137180675042
14664	5.5093883366279774	1.6094379124341003	7.22802554102707	4.945207488773801	2.1972245773362196
46637	0.0	0.0	0.0	0.0	0.0
67385	5.977785372101338	3.170148321475507	6.4666508050627165	7.743666604861159	7.678797654791931
50840	1.252762968495368	1.0986122886681098	5.751778672924456	0.0	1.0986122886681098
2139	0.0	7.7109892885639955	9.240384493324559	9.872667455196241	9.007856923358275
26183	4.838486434110886	7.856220488266385	5.273941448334709	6.511745329644727	6.243353522792935
32900	6.778936726488292	8.714167810526446	8.430298135601046	8.98229672123722	7.2284116745848985
21969	1.8485891284643157	4.027223962310412	0.0	6.310826956162734	8.072260156951295
1896	3.332204510175204	1.8506509870562469	7.825544886980028	6.684149274287384	9.583213415483687
9735	5.413818349845211	6.535397951325082	6.071147473492358	8.730940305603085	6.871087189660736
8297	6.763827592775343	6.633906357938978	0.0	5.900762156173143	0.0
48857	8.083228390560759	7.650188425417983	7.738895007297766	7.600666708736802	8.427248288356264
43734	0.0	0.0	0.0	0.0	0.0
11131	7.553433422300034	5.86220971125072	9.23401913404863	8.663607066772375	0.0
3214	6.742154682946954	6.5786500470853895	7.856472241267388	7.349592079262109	7.045541343382011
6804	5.113091875926627	7.54731961818111	6.935661255143173	7.995460892263466	7.154194197241182
59925	5.750836202747433	5.125586512223279	7.567697978213825	6.607639353795321	6.808520213613673
