36241	4.277026789206591	4.475617215595029	4.034442819377645	4.4282502459401885	3.7207581300305255	4.291878028024212	4.559059542747499	4.350348510569871	4.713900216006632	4.527559654294509	4.06324380710847	3.7018033969576036	4.381308315159035	4.130615457296771	3.982360846832998	4.0037632808425	4.629420164629598	4.050905502129321	4.080064032680926	3.8620430626878735
6080	1.0986122886681096	2.1972245773362196	2.70805020110221	3.0910424533583143	2.3978952727983707	3.917458620628257	2.1972245773362196	3.120291565301284	2.8133554045006157	2.833213344056216	2.887577825056549	2.2718685126965625	1.6094379124341005	3.3423560629361564	4.358285975314023	3.8943282101850225	3.7382308946769256	2.0253262207700673	1.6094379124341005	3.409438995093848
6815	2.685945324669788	3.821004542518099	3.2444926304072967	3.9065117771510254	4.092147685576617	3.1836729714837873	3.539858797205347	2.7516666169315167	4.203812953818457	3.7363439350716092	5.13642741131231	2.5400363038209806	4.110404453228563	4.232644919899958	3.0625293002546217	2.9264175554979963	3.2706069569402985	2.9444389791664403	3.9010833300055237	3.370480801364672
2189	5.268688552901236	5.032497152080225	5.196235601099804	5.307670665290454	5.177664488885414	5.111270428888441	5.356612925984118	5.628331536214614	5.079739721545532	5.2777022931159125	5.297326619769944	5.969388549730999	5.548725524844366	5.600986718188358	5.009932353940713	5.181324629248998	5.178233019012145	5.372826462118124	5.269170643780523	5.316043389223184
8256	3.818814839844152	2.588573162682118	3.5147109884203083	3.1079722759786073	3.0624332675559947	2.7516666169315167	4.467768795144103	3.528141868059026	3.0280290733074104	2.9319232930107053	2.4849066497880012	2.4849066497880012	3.025596903831831	4.030544414715212	3.178053830347946	2.967867468534036	3.404040433929114	1.945910149055313	4.251009696759208	3.062433267555994
9726	3.120291565301284	4.150359322359299	2.1972245773362196	3.0445224377234217	3.4679944083627867	2.7759755531037946	4.157272694298302	3.2716893223230317	3.0910424533583143	4.007257137612187	3.15145851024303	4.1427269831639	2.599301927099795	2.4849066497880012	2.890371757896165	2.7516666169315163	2.1972245773362196	2.772588722239781	3.8545746996393775	2.833213344056216
17607	4.224424763237243	4.4670664806007885	4.809224941354537	4.466628370752682	4.286083491756324	4.1613847246929945	3.817965922293653	4.407003511994635	4.193481456786039	4.099108003340984	4.470297009052238	3.964836502882975	4.321225784030967	4.065118760488386	3.814982892503964	4.175151991745327	4.762732250942112	4.480914030488973	4.034227331904542	3.762928606440865
1715	5.3244144649192116	5.946887872305716	5.548401926306085	5.6671383890081914	5.844011031998473	5.76274723366305	5.752485749677348	5.962269087934991	5.7386353160703525	5.549971762745873	5.511922659650082	5.612950670968074	5.733010933114525	5.910188764575221	5.477258950210208	5.428934139394526	5.585135141298615	5.307215416639894	5.668976330827484	5.581685787168523
422	4.049889435011058	4.593981806396612	4.027130490545186	4.498330297878107	4.004325771880948	3.7733935693161555	3.708094060739537	4.193538594088036	3.7019116482025285	0.6931471805599453	3.8334420238981224	4.447686289762817	3.560176286155652	4.323664706096299	3.773393569316156	2.772588722239781	3.4186975763916663	3.773656610342806	2.8133554045006157	5.040326008774976
7449	3.4040404339291137	2.3693821196946767	3.0910424533583143	2.917432973292216	3.6403033825556315	2.6390573296152584	2.912494403331052	3.640350626347768	1.7917594692280547	4.169692651404134	0.6931471805599453	2.0794415416798357	3.646146381251045	2.5993019270997944	1.945910149055313	1.0986122886681096	3.3071040555172218	3.3745925237043473	3.614764180523627	3.15145851024303
