36241	7.15982644243151	6.477340577774078	5.628709398245994	5.0260012838198636	7.392459174990981	6.160899251839373	6.933616014836436	6.626665636781733	6.281812466943086	6.725797864998302	7.158577524800995	6.026664576170826	6.997569907302696	6.55711387115875	6.815567408962501	6.60843547175982	7.015366043002073	6.345779769468059	6.517334175721772	6.679501841716818
6080	3.6334294548450883	3.577828240711037	4.4047671966243716	4.258965217100526	7.869369272231635	0.0	0.0	2.2769940733920744	6.997379690119135	3.9317941178609424	3.343160976091287	2.6703910744421027	7.160143034516609	5.3879920502975995	0.0	4.5612182984589085	3.6506582412937383	5.034190164447644	6.439561702820479	5.242628460687448
26183	1.5040773967762742	0.6931471805599453	0.6931471805599453	5.375278407684165	0.0	1.0986122886681098	1.6094379124341003	1.0986122886681098	0.6931471805599453	1.791759469228055	4.564348191467836	5.015069891164122	1.3862943611198906	1.0986122886681098	0.6931471805599453	0.0	0.0	6.489204931325317	3.199947814982682	0.0
32900	3.4011973816621555	5.8971538676367405	1.7512930005237644	5.472270673671475	5.062595033026967	1.0986122886681098	6.361302477572996	5.638354669333745	4.795790545596741	7.606055824782877	0.0	7.799889920978533	5.36410510708604	6.672032945461067	1.3862943611198906	8.174984532943087	7.182352111885263	7.685243607975833	5.862683757242057	0.0
48857	7.059244902890323	6.939346341961763	7.027966102060383	6.82528874743857	6.234027665970321	5.693786674541702	7.260470799950354	6.589315291011401	6.062232431129274	6.087999181568759	6.3965634430099385	7.389116770364396	5.7552998156823465	6.658492996533317	6.783621514701255	6.797554220303794	7.3135446925014636	6.7939645755586655	7.803854915649266	7.4710333131557505
6804	4.7930319231576615	3.7376696182833684	0.0	1.0986122886681098	1.3862943611198906	0.0	5.29141862485688	0.0	6.651571873589727	0.0	0.0	0.0	1.3862943611198906	1.8529679839584388	0.6931471805599453	5.603348077334431	5.184028220145909	0.0	5.8045323777563445	1.0986122886681098
6815	2.0794415416798357	9.00595723837971	1.861973435272596	7.257707677160043	0.0	1.0397207708399179	5.83773044716594	5.897586397965982	5.724401761858937	7.051600502690492	3.549307971431589	6.459591416340857	4.692657640111207	4.935911747900319	5.10594547390058	4.585559829411451	6.81783057145415	2.1072174312549095	6.8672804464164185	7.8903018066333575
2189	6.232344482470134	6.1997358747728875	5.661214950936776	3.9291402355087923	5.729877133272955	0.0	6.940222469119639	6.533018913096928	3.5753476671732543	6.993932975223189	5.044198096551158	4.454136406033049	4.821796314875934	5.058135614050656	6.752383296287892	4.506624006749996	0.0	7.241366283322318	4.661077817926388	6.092440464447984
8256	0.0	6.106280221536563	6.4945832786877915	5.167042941314058	4.481589124216737	5.681309618804143	4.635619029284188	6.709014746197592	7.0193437291534435	0.0	0.0	4.65474288742238	0.0	0.0	0.0	0.0	7.81035268372429	0.0	8.83579236650274	4.877477726586283
6852	9.163091519375572	0.0	4.119037174812472	2.6100697927420065	0.4700036292457356	5.137267945029622	1.8667571211557634	1.8718021769015913	7.382746449738912	6.09807428216624	6.450470422144176	0.0	0.0	9.53285855926342	0.0	0.0	1.6094379124341003	0.0	8.451480648050856	0.0
