69677	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.0
51499	1.0986122886681096	0.6931471805599453	1.0986122886681096	0.6931471805599453	0.6931471805599453	0.0	0.6931471805599453	0.0	1.0986122886681096	0.0
1828	1.5607104090414063	1.7917594692280547	1.6094379124341005	1.6094379124341005	1.5607104090414063	1.945910149055313	1.5607104090414063	1.945910149055313	1.945910149055313	1.945910149055313
6895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23634	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.0
46685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.0	0.0
2972	1.0986122886681096	1.5607104090414063	1.3862943611198906	1.3862943611198906	1.0986122886681096	1.3321790402101223	1.6094379124341005	1.3296613488547582	1.945910149055313	1.3862943611198906
52014	1.7782333057997077	1.9915093613566137	2.0431918705451206	2.2102535776209735	2.0794415416798357	2.1383330595080277	1.9915093613566137	1.8200759753606213	2.2718685126965625	2.0982737395252498
1837	2.830713403754631	2.9808777308924803	2.340339101108765	3.016453999086493	2.599624037206595	2.5188788850053623	2.6499487930019865	2.844613583584239	2.467364095729019	2.6023807799324827
529	0.6365141682948128	1.0986122886681096	1.0397207708399179	1.3862943611198906	1.3321790402101223	1.3862943611198906	0.6931471805599453	0.0	0.0	1.0397207708399179
58877	1.0986122886681096	1.3321790402101223	1.7917594692280547	1.7917594692280547	1.7917594692280547	1.7917594692280547	1.4750763110546947	1.6094379124341005	1.3862943611198906	1.7917594692280547
49306	1.0986122886681096	0.0	1.3862943611198906	1.3862943611198906	1.3862943611198906	1.3862943611198906	1.6094379124341005	0.6931471805599453	0.6365141682948128	1.3321790402101223
69605	1.3321790402101223	1.0549201679861442	1.3862943611198906	1.0397207708399179	0.6931471805599453	1.3862943611198906	1.7917594692280547	1.6094379124341005	1.3862943611198906	1.6094379124341005
10962	3.3213088963408195	3.476845417154442	3.349675945429845	3.2505486921305367	3.3372176562925944	3.491924411642636	3.4887374204218187	3.5096055040596723	3.2332010942590794	3.4649534138870672
23671	0.0	0.6931471805599453	0.0	0.6931471805599453	0.0	1.0986122886681096	0.0	0.0	0.0	0.0
63071	2.615630577027551	2.3025850929940455	2.5400363038209806	2.7877881193860072	2.0431918705451206	2.488327743368588	2.557793860107733	2.3693821196946767	2.5649493574615376	2.3693821196946767
585	4.326911810995382	3.959854501160016	4.0106696514299465	4.454749783647755	4.008710222632423	3.7188025214185565	4.706903754361687	4.511027014059525	4.522177462352475	4.6545873348265845
19141	2.3025850929940455	2.3025850929940455	2.0431918705451206	2.1639556568820564	1.6769877743224173	1.7480673485460891	1.7478680974667573	1.5810937501718239	2.0431918705451206	1.9730014063936125
43731	1.7917594692280547	1.9061547465398496	1.6094379124341005	1.7478680974667573	1.3862943611198906	1.7917594692280547	1.3321790402101223	1.7917594692280547	1.7917594692280547	1.7917594692280547
21978	1.3862943611198906	1.0986122886681096	1.0397207708399179	1.0986122886681096	1.3862943611198906	1.0397207708399179	1.6094379124341005	0.6365141682948128	1.0986122886681096	1.3862943611198906
49337	1.6094379124341005	0.5623351446188083	0.0	1.0986122886681096	1.0986122886681096	1.3862943611198906	1.5607104090414063	0.6931471805599453	1.0397207708399179	1.3862943611198906
59997	2.780466368938681	2.947004770161298	2.5665989181145106	2.1639556568820564	2.245171589411516	2.438364304899865	2.582424317350126	2.438364304899864	2.725550395831721	2.5798439652180236
60532	1.3321790402101223	1.3321790402101223	1.0986122886681096	0.45056120886630463	1.0986122886681096	1.2424533248940002	1.3321790402101223	1.5607104090414063	1.7917594692280547	0.0
24694	1.3862943611198906	1.3321790402101223	1.0986122886681096	1.945910149055313	1.6094379124341005	1.3862943611198906	1.7917594692280547	1.0986122886681096	1.3862943611198906	1.0986122886681096
8967	4.319676502301505	4.932284039517512	4.909649335150039	4.939435420203861	4.923467527546044	4.982201465373528	4.9876303038048935	4.876895670131776	4.909068778593687	4.968242879143294
55706	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.0
39685	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22569	1.9061547465398496	1.3321790402101223	2.3025850929940455	2.0431918705451206	2.3978952727983707	2.4849066497880012	2.1972245773362196	2.6390573296152584	2.1972245773362196	2.2718685126965625
22546	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.0
35761	0.6931471805599453	0.6931471805599453	0.0	0.0	1.0986122886681096	0.0	1.0986122886681096	1.0986122886681096	1.0986122886681096	0.6931471805599453
60623	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.0	1.3862943611198906	0.6931471805599453	0.6931471805599453
49374	3.57317706532544	3.630213726060934	3.726738857187153	3.711047107780692	3.659973940452497	3.6599739404524967	3.735670454470743	3.645556734743478	3.574483130779062	3.810207170751763
52059	2.1972245773362196	2.3025850929940455	1.7917594692280547	1.9061547465398496	2.3025850929940455	2.0431918705451206	2.0794415416798357	1.6094379124341005	2.1639556568820564	1.5607104090414063
18484	3.4331967373238435	3.268404894023627	3.232016998269581	3.5271692775575594	3.3377196120796215	3.4138320371035364	3.24320370342126	3.515592658973953	3.4075995323024406	3.485831599832222
42250	0.5623351446188083	1.3321790402101223	1.3862943611198906	1.3321790402101223	1.7478680974667573	1.3862943611198906	1.5607104090414063	1.7478680974667573	1.6094379124341005	2.0794415416798357
65286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55788	1.0397207708399179	1.6674619334292948	1.0397207708399179	1.0986122886681096	1.3862943611198906	1.3862943611198906	1.242453324894	0.6365141682948128	1.0397207708399179	1.6094379124341005
68053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
