69677	6.6834807142203445	7.181879097303366	3.7471015752849475	5.735625601461186	6.085919195383701
69673	7.840312983320164	9.742731773656734	6.837332814685591	0.0	0.0
51499	8.542319708159516	7.553165519231806	7.156955358528583	7.087708857431477	8.291829616896997
1828	8.017137124193374	8.44905293214795	8.41441157397472	8.12572151020065	8.073129249528783
69641	0.0	6.5332497442277875	5.730099782973574	7.775800698228298	8.483033704102805
6895	6.927827654502519	6.483059457768046	9.451094844850452	0.0	8.52658570193118
23634	9.475939704665757	7.900043625082757	7.285809393392789	9.988684910797156	8.862468670804049
46685	10.760944694204717	8.03270092931611	9.22572556716473	8.981919542381826	6.606832195344795
2972	7.955346467755751	8.808930242122345	7.065139529829117	8.29726916352461	7.730957488581349
52014	8.380905074012416	8.757870451549902	8.54740839318066	8.0257895312038	9.31455829697408
1837	8.01874163503393	7.6576172873773	7.349629461926982	6.991659165794622	7.355360936703069
529	7.634929288292598	7.067926292441651	8.805999302097801	9.057756006703215	8.700103655341351
69632	5.365976015021851	8.763942630887094	7.97522083865341	6.922753884472515	8.286458399406207
58877	7.656836293229478	7.1453167768939085	8.344520004471844	7.467766308021077	8.355753264996984
49306	8.221310145861159	8.296197252689975	9.091793852647072	8.749783592453367	8.887376185512675
35707	0.0	7.100209744161073	6.94627525938405	8.008818051133712	6.541981016122088
69605	6.93638273544809	8.015840093509077	8.038124892845737	8.05235233451561	7.672093141821553
63939	7.935945103353701	8.156718003058376	0.0	2.995732273553991	8.804657064697109
10962	8.198808038973292	7.8637882798502705	7.89368557522256	7.725363913486319	8.189346740641918
46649	0.0	0.0	3.295836866004329	8.840145877949938	0.0
61806	0.0	5.902633333401366	6.312943999143053	7.98081774252007	0.0
23671	8.320824306888705	9.212016614197157	7.06652781640732	8.748064413544828	7.60223478235674
63071	7.425827560608546	7.062579742707488	6.8432468931454125	7.088710940258103	7.417960462413202
585	6.465546163715331	6.974685124984552	6.817111887416232	7.328049513815746	7.845948981754579
19141	8.501889098346375	8.158657251726584	8.460584384416887	8.521082659924526	9.021893561949227
43731	9.523633958422964	9.315927788409208	8.743574556515968	9.504409812036197	10.29021763542194
21978	8.088222445682968	9.012453773913904	7.106150150062438	8.507722822427736	8.753376724907483
49337	8.44385627876584	10.739675485660864	9.612583705201375	9.181021547380531	9.985436509331002
59997	8.088945409072087	7.612738506026836	7.639906667127036	7.4758522359381985	7.96486886596443
