1828	3.6011047291705998	3.806945133144106	2.8319138146178267	4.459488165656184	3.6834363243374386	4.436151687393021	3.414041832410746	3.892777803914022	3.679760009116021	2.925202764171108	3.356055679194244	3.960455985219589	3.951186258323276	3.6716556010871804	4.082574002767748	4.025094031005802	4.381035472080365	3.262567945550165	3.778653411488598	4.169616715016849
2972	4.0540833134957275	2.1972245773362196	3.5317065471610616	2.4849066497880012	2.1972245773362196	3.0910424533583143	3.2444926304072967	3.1079722759786073	2.833213344056216	4.457598256107035	3.8712651977475896	3.0280290733074104	3.0280290733074104	3.4679944083627867	3.429486231665012	4.928249108835999	3.15145851024303	4.019213446559596	0.6931471805599453	3.8465874704964014
52014	4.793792509164671	5.210669078262185	4.47577359826556	5.145290916044995	4.477989360359967	4.927193006677254	4.801821109075342	5.475377516625601	5.5167039638361155	4.994539450228336	5.03263092868241	4.927006012930138	4.758772218214195	4.722001968817105	4.986977238949064	4.917307489637064	4.694601089410815	4.567065890596224	4.807315867076374	4.65936884323305
1837	5.625887766185733	5.075542638959237	5.166008541519208	5.660416595108887	5.291134643726236	4.768986209038889	5.468581369378104	5.240104685466878	5.233113344455719	5.263775062855081	5.4971452143539405	5.089781405084304	5.363376494065917	5.2640739314017715	5.711061660797867	5.473801325898683	5.061461910921252	5.157661882737392	5.102134694144805	4.7445570927040635
529	4.278917679691491	1.3862943611198906	1.0986122886681096	2.890371757896165	1.7917594692280547	2.0431918705451206	2.3978952727983707	2.9444389791664403	1.945910149055313	2.3025850929940455	2.6390573296152584	2.9020023132056023	0.0	0.6931471805599453	1.0986122886681096	3.120291565301284	2.5400363038209806	1.7917594692280547	3.9065117771510254	3.961140681054835
58877	3.3546247970081704	4.257770479174753	3.793210665845084	3.850278905599623	2.4849066497880012	3.619564736057945	3.00476703520796	2.736339051105066	2.780466368938681	2.772588722239781	3.2444926304072963	2.4849066497880012	2.70805020110221	3.916665747241948	3.121420818082814	4.714891840903794	3.2444926304072967	2.1972245773362196	3.49166043750324	1.945910149055313
49306	4.218623601306011	3.2703576895913082	4.289893977182201	3.8179659222936535	4.717330998831533	4.627216004563494	3.344548858606444	4.908231058025629	4.538568500550614	4.982971161340637	4.244115524616007	4.098043089348767	4.534349332773587	4.107188298655192	3.7871964318947757	2.0794415416798357	3.797525114471954	4.158461480407714	4.444604210815168	4.0487194252831085
69605	3.5783238363511503	2.70805020110221	3.233183484380926	3.2444926304072967	3.1634240504234032	2.7985132569432936	1.3862943611198906	2.6390573296152584	2.1972245773362196	3.621267170942905	3.347877419079572	2.4849066497880012	3.357306009900858	2.5649493574615376	2.5820454859598136	3.4124897213986074	3.793168708623408	3.1224245983330623	1.7917594692280547	3.107972275978608
10962	4.8422312943359636	4.657308927691878	5.278301851522135	5.2959674879221	4.720939012847718	5.40301985358184	4.705285215240048	4.563948776311185	4.910608828040268	5.163299793528478	5.372606660088945	4.768019255729569	4.760811383399881	5.429145117965178	4.512130214699939	4.34232362659335	4.945425432626152	4.878143421041896	5.057218015890998	5.292642167631108
63071	4.803262035870424	4.785213141398589	5.058994289588909	4.361180234218281	4.2143718556046945	3.6278017492811894	4.076781547209404	4.748847160306312	4.32220520461306	5.064560713572388	3.702669478186665	4.290074842695093	4.674820389036358	4.305984313707268	4.236575772359714	4.675402424417725	4.818561269520984	4.030544414715212	4.461861644643456	4.621899088255393
585	6.817341829322629	6.6284642447594315	6.840711485958989	6.600336770905641	6.804761957466211	7.04139146324178	6.826383049016444	6.662490720526897	6.9891663311392715	6.6202083667375815	6.7039257382383095	6.947628276859601	6.801997466110983	6.576445637297786	6.606416652725536	6.637877185934333	6.8958720395803645	6.069640920050538	6.73816880363364	6.764834908705813
19141	4.584180282373556	4.970000334947181	4.136724461597241	3.9929768662270346	4.295841083471433	4.3987461719198935	3.8766057949301285	4.6808136631249875	5.406663037142394	5.123391399061201	4.621968016649955	4.747110348276493	4.456317009174979	4.280981716035736	4.7275899999376	4.464759457324031	5.057456741744611	5.014908762535537	4.342702412985078	4.801621339115073
43731	3.086459303534469	3.307104055517221	1.3862943611198906	2.5400363038209806	2.995732273553991	3.4032316734887793	4.240717645943633	2.9444389791664403	3.4544986414325436	2.4849066497880012	3.3168143246525137	2.5400363038209806	3.1202915653012844	3.122424598333062	3.8252615593330948	3.476131240853991	3.0981394963538036	3.472881489339313	3.7545377628558936	3.0280290733074104
21978	1.0986122886681096	1.6094379124341005	4.038349723499341	2.751666616931517	3.6644819044526424	4.431165687761837	4.150359322359299	4.599286151178571	2.76162571219778	4.10966413250318	3.262567945550165	2.1682234916146403	2.3025850929940455	3.638648592489088	4.091775484932503	4.43598503594937	3.8078837195551984	2.70805020110221	1.6094379124341005	3.9451721803350543
49337	3.6896695638419086	4.192412664192312	4.458957287969145	4.139096791800141	4.16465206783008	3.620073939222771	4.562034602731657	3.1202915653012844	3.9788200321287777	3.5106997211745696	4.172270470856727	3.8768201520437304	3.7723003739267966	4.453975706299162	4.076781547209404	3.936482217701826	4.222550798106291	3.3549875696248246	4.3073297846325795	3.6123014315508355
59997	5.231252657238568	5.264429056806232	5.911777514646441	5.424733904107364	5.424548015499949	5.34056905455922	5.4787759111854815	5.456641366900938	5.353024209325927	5.198419346370189	4.906749824813106	5.263236014020637	5.68771803569864	6.005772400201249	5.157264794353942	4.986530824127066	5.172727273991121	5.074034471135639	4.896243424248234	4.904033267324678
60532	3.301664655176153	2.4849066497880012	2.7804663689386815	2.6390573296152584	2.1972245773362196	2.649158683274018	3.925452867622606	3.511187166498952	2.7516666169315167	2.3693821196946767	1.8891591637540217	2.659322697709517	3.8252615593330948	4.11757429627023	3.6804035997285993	4.634799177793283	3.4502855905727374	2.1639556568820564	1.7917594692280547	2.995732273553991
24694	3.4657359027997248	3.3445488586064442	4.814904286857644	4.414323434427303	3.5783238363511507	4.783883428084824	5.286395815412615	3.7526829438928133	4.184578786273999	3.4736135494986256	4.660319878718359	3.506502585060561	3.6509079750239204	3.8345432264998123	3.6834363243374386	3.2047775241322567	3.367295829986472	2.890371757896165	4.903432052043343	4.11536607689489
8967	7.290668897037307	7.37025776363325	7.31267110753693	7.422170564509572	7.484266839937766	7.294163818622199	7.396880098072066	7.268729611960982	7.387601524952203	7.41938848904181	7.164258959446532	7.331968903328292	7.170279884330361	7.156202115988316	7.072141557877893	7.336253159505589	7.289312840209578	7.205562283287554	7.283262315570135	7.164051902162369
