69677	10.595241214612079	5.4874811105031664	10.009778486501007	7.443520973246404	10.394162631133407	6.980961541490479	6.45344129090115	4.804105304682185	7.324868882241574	8.342303235733038
51499	8.609812243547015	9.063313795388973	10.602174643537339	9.549052942180158	9.561511097353167	8.88107370615541	10.059178909234198	9.224646923327168	8.931696806092045	8.704941912458636
1828	8.829798430161768	8.68889191146658	8.97227100881703	9.028335115690462	9.384111370506544	9.077506443344658	9.336364009663544	8.757743170603188	8.953870602195863	9.073910522504876
6895	10.030295227632603	10.071120983716181	6.728038780040991	9.436688206832969	11.803759484731891	10.229370930315747	8.415784221646902	6.289701667915022	9.279843922917992	10.528159954808975
23634	8.040818385469821	8.448697709054304	8.10523209407918	7.811861264213317	9.320671140216424	8.498597775791442	8.632001196132192	8.982805240335889	7.188594762091741	8.838941117996338
46685	8.978411279346426	9.590274868439376	9.18960100011499	7.830149228027756	7.640549243946462	9.621244397419265	8.284841156582477	7.907080115442798	8.361879470811468	9.268204773006673
2972	9.399000139352326	9.476368870928365	9.858821569657993	9.02568174596441	9.672974033454366	9.175854706310167	9.088549280526943	9.525295772957254	8.87488734938417	9.423825281600578
52014	8.578752723261484	9.075600098187282	9.336445012807703	8.904065492665456	9.264512110388598	8.907408021423285	9.142143465644095	9.274871453625666	9.378703967169583	9.144054042149037
1837	9.388921161665364	9.518585576196626	8.855937051300566	9.149344115758854	8.921393225146941	9.023586234471882	8.768737080772082	8.786447408470467	8.995602829863206	8.50823313960914
529	9.497920015507248	9.120509082814646	8.601486296499084	9.38874491751988	9.598928867086142	8.669287597388317	9.092706026716977	9.412522046580245	8.67475200840874	9.759665007784353
58877	9.373815504718033	10.025575333722294	9.504234493866917	9.238702658201584	9.03547915551664	10.12083286126479	9.067087958731182	9.277150208272092	9.499563663568486	9.10357645234423
49306	10.801002174466754	8.736471130162945	11.783597584375718	10.764755761181569	9.89984235013406	9.853486029042797	10.74231462400633	10.582651819376132	11.120067378329194	12.065000287823757
69605	8.437995108508215	8.223650835642664	8.41039147408961	9.235947926696168	8.528688085383937	8.706880536029464	8.615629316059515	9.635512746330136	8.830150892985321	8.923498848806897
10962	8.655364327784737	8.698543996599147	8.871870648876744	8.631271594800328	8.689612305846715	8.865374247359192	8.914442992295786	8.668725048977219	8.912124316149475	9.017895359053279
23671	8.636688687774635	8.12891969663905	11.072213494716879	8.418452742815644	8.595907561497542	8.864172825802989	6.145479129051493	8.289459592842846	5.325106151241713	9.045996344855793
63071	8.581062732690652	8.858931781752455	8.749589899372875	9.03357736920722	8.490184260477688	9.08430470010385	8.274856223072726	8.658732106393858	8.389565625096399	9.050290888995486
585	9.271828656445335	9.381609895206578	9.295448783707544	9.355443105536068	9.44307280182346	8.979272801107125	9.316391131862314	9.078727262276958	9.353751783251248	9.160290913279537
19141	9.146246390542577	9.118643826132185	9.004185451095102	9.064316889098023	9.428586529598922	9.3160747013333	8.90611954395295	9.574182909031652	9.353928871592814	9.15179842082707
43731	9.40762254729107	9.499874878056351	9.005392715018097	9.600339582602505	9.27659966631518	9.563025804467577	8.840896335641396	8.93995548408094	9.50820450450049	9.60139271607415
21978	8.740347367267066	8.793085253805884	8.435143684160455	9.00653653633451	9.094754583358103	8.718209368700084	8.76504441052212	8.107525976033276	8.808092408168886	8.87446298018574
49337	9.864504949720944	8.478385304777882	9.046018964510116	9.933360882378302	9.435122481043903	8.91294030230238	9.163698703132331	10.147363667646708	9.965952742931792	9.15852447379888
59997	9.522552399137842	8.878276509023735	9.089337582333476	8.827626621779041	8.902671150063572	9.144221117071186	9.3552360225665	8.98912379194292	9.39661612881097	8.998400812309647
60532	8.40817743793074	9.01980116137904	8.414247201862963	7.025061048686318	8.25399179118381	8.163326026153355	8.59559663670741	8.9935088689924	9.529861467067045	8.423956434514384
24694	9.862501177817375	9.133858009242521	9.18192867318889	8.80003893136282	9.227567000287085	8.745897362638903	9.196857186291242	8.835046082122195	9.738499022152057	9.221654434392285
8967	9.579827764541006	9.461638359469786	9.57363326632999	9.586069215493138	9.634996136453246	9.412783449134725	9.420034081035984	9.52162448956359	9.527987984713912	9.46702234333664
55706	8.243892537438201	8.430339383794777	8.93338881779449	7.525173898139464	7.887695103610488	8.9474101224864	7.271262201566305	8.544738026009272	8.614299617322215	8.810066399128843
39685	5.741543979028444	7.20551979937747	3.4011973816621555	7.019937304885554	8.348728600763963	7.095893221097532	8.592472210530262	6.303111819083733	8.570638737333661	7.146098839315434
