69677	6.022698908628613	8.094455395108525	3.3219480100080148	5.494817788337727	6.550171229475431
69673	0.0	0.0	6.1301389417957415	0.0	0.0
51499	7.646608398783603	9.103830318200867	5.655818101674085	9.236414273625153	7.892760493223898
1828	8.776717960583602	7.908273582675978	8.312125289244811	7.907764877899524	8.538259501793494
69641	4.624972813284271	8.230773523956012	5.723585101952381	9.154193211353181	6.613699999545837
6895	9.434256111397838	7.08545413864824	7.621883983314936	7.257812414618598	7.100215770183721
23634	9.6053585922444	9.341890168829249	6.757375495590301	8.493063120887165	8.43128143784902
46685	10.074346483197196	8.383814168135297	8.774033056269559	8.101157195852066	8.270567125232681
2972	8.147546634646318	9.526473603662248	7.887274294859302	7.808066946579829	7.574638552533824
52014	8.291239009910683	8.578179369886481	8.2710480134793	8.108535257568638	9.250684992571713
1837	7.920766576106289	7.546843852045396	7.248768610794553	7.321231615689897	7.184699000865741
529	7.771542431992821	7.067231542008483	8.870997066002847	9.110241816855103	8.213731639078906
69632	5.351858133476067	7.876390161456731	5.890607763296299	7.204998639151443	9.260114179194257
58877	8.377597211951212	7.775131813286581	7.589635996979511	8.686758401001915	8.076590287433293
49306	8.362330267203111	8.27374086925437	8.938555365373732	8.037322632217409	8.89661422871873
35707	3.258096538021482	8.505679459446867	9.50868742958117	8.240582932931506	7.54993111770316
69605	7.082367721472894	8.841858453849747	7.355502882844358	8.415676409068821	8.675849765408262
63939	8.622633703874234	8.409643484202743	6.956545443151569	2.995732273553991	9.273621000867623
10962	8.25440508161068	7.748890365558374	7.761903022440736	7.708720027300458	7.981239582183584
46649	7.1542585182351885	7.676349934454716	3.970291913552122	7.046647277848756	5.579729825986222
61806	9.102977853647683	5.8944028342648505	8.10258642539079	9.363441521647458	0.0
23671	8.226460200672426	9.288066796956635	8.407545722111706	7.665966179223578	8.88890945888033
63071	7.718235160528005	6.907687626536343	7.448862086133923	6.791288489971376	8.045925760551013
585	6.202585449588153	6.573204271394776	6.579130012385597	7.11322914316526	7.429051590313463
19141	8.43321457626335	7.395765705210944	8.157480254537353	8.581545110384223	9.408507861987655
43731	9.034612329043288	8.647406606185463	7.857023171208111	8.072340928506183	8.61326910038094
21978	8.144520048807792	8.084533748378627	7.418581373201395	8.619310295730388	7.070219245393996
49337	9.03051210839148	10.148992376491037	9.421789563465762	9.40142482177493	10.31147205309728
59997	7.9417500377165515	7.191279860167694	7.746616475821745	7.237476002446458	7.921450036684805
60532	7.39336461762453	6.686846875989483	7.741390679137458	7.00790297955271	6.35304057163408
24694	8.641370067333094	7.294435242005101	6.690144415209526	7.0934998550676465	7.611970134642721
8967	6.922913662822782	7.124503466039989	7.371523740108157	7.384915037511899	7.167307838561731
55706	9.32994777664853	9.769282065535661	7.3038110632623905	8.661270878629601	9.856531912487958
39685	7.558260739497143	4.862701140620114	9.01322999770879	10.132655489648146	4.495508115723669
22569	8.439173526997251	8.68377982477138	8.474454887450687	8.17539900829334	9.163933195279839
22546	8.382107877026678	8.872533912341833	7.334737621307582	9.778346710671503	8.108033297297073
35761	6.534662321067693	7.252612347828493	7.4179497350383095	8.943856675706556	7.1148671632360045
42287	8.459282097683936	7.922913492317454	7.285506548522785	6.980431554478221	7.808773230776852
60623	5.671603576291966	6.149536101678477	7.326365551845202	7.507981431946234	8.545284943878528
49374	8.034592387858877	8.243110742718324	8.177467940914548	8.333514217918024	8.50140839072856
52059	7.848499303345005	8.588724500764618	7.594475940537411	7.535623098626713	9.407368120590922
43781	7.8838232148921525	9.777584135646972	9.175409054891745	4.812184355372417	4.219507705176107
18484	7.5256388390805355	7.007778645753833	7.306137384773769	8.001767109488895	7.571546184265894
42250	7.6876623379122915	7.547900236129752	7.72735599842341	7.172467605584294	8.821352713269214
65286	6.297792707137992	6.579286292736494	6.321966616742691	8.061418816561453	7.6700769406826375
55788	7.504325634526374	7.839578879877042	7.931733735220036	9.221994594476264	8.641018483379511
68053	4.804021044733257	7.222322073127023	2.4282736375228677	7.793639795416279	8.645045321878754
35690	6.261218896924695	7.749599654838579	7.524635955054988	7.601814465781999	8.07727517185096
18440	0.0	7.613395523789549	10.44344425071787	6.739252092930478	9.515100775962715
53503	8.51129017979536	5.767137842907616	7.4238719880558754	8.401669773555657	8.67170874551817
43764	7.484858596814168	7.170353468563904	6.934784118322174	8.201043409999722	7.7698636597383315
24728	7.948243080290566	8.488877627544973	8.131821253197359	7.629754826001216	7.9214555819261045
10924	9.255537899500755	9.207530961921293	7.385145986061328	8.106039317045617	8.007981827239403
43758	8.270163606723623	8.0839791367406	7.842747154460429	8.409011894572945	8.309198063504969
51426	10.060816207005299	8.518664361838407	7.338473820355386	6.460400141936721	6.108135853911675
51436	7.277436728166276	7.53994920637817	7.510976487803057	7.703190900727069	8.074734188626014
10939	9.825170010414226	8.791246292736549	7.835791623917007	7.411324943455446	8.639066637649556
61721	8.29277668366892	8.656995365603178	7.913930211946802	6.459851458775256	8.56632129199299
591	9.295230680567037	6.687423789461447	8.04155970620069	7.1309559715208986	6.980429716713518
51413	6.640050110578458	8.945593270806897	9.37272491744483	9.227459663783572	5.8805329864007
24707	8.073252572425327	7.90839364849064	8.068425249218752	7.504585327955528	7.243280074159578
69585	8.59825680363692	8.372514180046794	8.205705834550244	7.209554059092916	8.908711425177605
65203	8.317684815495266	8.279815618988867	7.138172205780639	8.015315897679518	6.294306889678255
57731	7.937036927553467	6.652869460978506	6.729120642883041	8.760381892301245	7.010165159006544
23596	8.743999609447094	7.488964776120194	8.306946362361852	8.64084289069428	8.694884268407877
67426	8.314720003627002	7.571770225726114	8.19983531157423	7.330248740531619	7.338301577744236
61769	8.70378207747857	7.685344865834956	7.779078174277455	6.961830335439857	7.523897378982827
10903	8.794007987148117	8.52346311201615	9.29325200829345	9.711696587110247	8.345240785551317
52130	4.658874364959953	5.966146739123692	2.833213344056216	0.0	0.0
51457	7.813358004682641	8.042062071154481	7.974781411481429	7.960431747960481	7.471718527486956
412	7.408311438640398	7.927874092781304	8.850089100238355	9.205572157426126	8.180839282065424
6778	8.000208514550051	8.099970919494348	7.531159997872624	8.130338603739894	8.637189843208544
20560	7.8377712692095765	8.084582947169595	7.420670327876872	7.759494579391588	7.836505567206032
20534	0.0	0.0	0.0	9.844427331406584	6.715383386334681
34340	8.167538703548388	8.413351954497875	8.078263108762052	8.842535699188259	8.674968911956736
60474	7.751388346767711	7.657937978313768	8.254302565545483	8.108265848185424	8.116085620796483
6757	8.246557082688582	7.9018736583873945	7.583970477783836	8.878478727951519	9.551107596992967
60482	8.430760548475783	8.502904418520234	8.066287886698298	6.782497903226732	7.413656503711869
437	8.416754033802922	8.866247680741331	9.600355871851068	8.48847607045806	8.679247526182277
20540	7.220412098838678	7.079594322224789	6.878616071038947	7.395866918969276	8.18908141856283
60498	4.143134726391533	4.276666119016055	0.0	0.0	0.0
39735	8.593726252464766	8.336157688063148	8.80556995643519	8.192301613516033	7.922226456706235
25683	7.943297410587404	8.015080371306357	7.946688581796061	8.391955445565149	8.75763266483126
46721	8.265553047003271	9.119646023092502	6.404540126930131	7.772295766378763	8.628454411351058
6793	7.610235050354865	7.8773270158388415	7.456297937243267	8.510791828678268	7.646872866653455
60455	8.209158079784645	7.895438816825869	8.567808036537235	10.21962259437909	9.868709456824195
65096	7.188242334811519	7.7597013315599135	8.144546953709952	7.510884958017947	7.264657260337629
22480	7.736810236070199	7.581116756637736	7.419157000438366	7.740044211465676	7.790514841764004
72899	5.0072963928307415	0.0	8.94072739898528	2.639057329615259	0.0
35877	7.032363864181381	6.236310760634184	5.870747372765948	9.32223253444887	8.12793661519509
46700	8.913372462132259	1.0986122886681098	8.548958295846237	8.578672036515348	0.0
43850	8.362698612954038	7.358214268227751	9.144048301571713	7.983649983258408	8.316211452225282
65098	9.856685165805256	7.144514003254903	8.15153626141329	3.891820298110627	7.371803711189199
46702	6.960541950054138	8.702115277813247	7.773005605541325	8.99473720679161	8.965648930719086
55818	7.303771780259025	7.2572259335320615	5.757086868785907	7.9263840413630176	9.56070417672219
49233	7.863949896655643	7.510702305206994	7.444801226152478	7.840000985619332	7.635751512081651
35894	5.099566529458766	7.030940693292839	9.765910263747736	6.602963222717119	5.2574953720277815
72861	1.9459101490553135	8.188411308079031	7.146969010473841	0.0	0.0
35898	7.341687331725256	7.140028379860631	7.218738024615546	7.8008874824344625	8.221018786069765
43810	8.119479473460919	7.665899715368919	7.272035341849009	8.753317040107254	9.056515703367491
4507	5.404554456158367	8.125393221756417	8.022115569249546	8.350407705107253	9.08820335955051
1746	7.699187813638133	7.802878019766484	7.822457177017872	7.51897077170087	7.462845234691109
24659	7.342293634576008	0.0	0.0	8.333051312173545	5.714482599351199
45085	7.9596043478404415	8.374669104496348	8.45412757071117	9.018398046813761	9.626847930225864
37580	7.304240263144273	5.7127606611885815	6.498863068778386	7.676902201298674	9.44475842131298
53629	7.98542847105844	8.415089769911399	8.313081257999574	7.197545101428437	6.686431513148271
38650	9.170305123895151	7.819095155166284	8.839083435197756	6.364750756851911	8.650752435452546
53600	8.039673011393225	7.941778788292313	7.704392827496245	7.391941202659485	7.833560989551486
54357	0.0	8.351138607086154	0.0	0.0	5.484796933490655
54365	0.0	7.31986492980897	3.332204510175204	8.581454888527288	7.8434564043761155
4563	6.698721075498802	8.007988730423584	6.113216336906182	7.432316030293534	8.956637887343723
