69677	3.8953246165265925	3.749860765596879	3.728960711946591	3.3892680315457953	4.44827018256275
69673	3.6644819044526424	3.024695553858248	2.6390573296152584	3.583518938456111	1.945910149055313
51499	4.215120371731936	4.701753427929337	4.147645821992488	3.8606234575716956	3.9569224811917496
1828	5.25291160416638	5.352451910219934	4.883970391350122	5.241703988210142	5.430045593158312
69641	3.2716893223230317	3.5025114553798398	3.83495133977318	2.890371757896165	3.745049407053878
6895	5.103654087580975	5.407315830429715	4.294097237476717	4.702251524983141	4.97603433894304
23634	3.497937571326654	4.247405483137648	4.062195966428755	3.658132080249482	4.2048921892538145
46685	3.2864629612968	3.369288770352734	3.7303293671499778	3.988738129798835	3.312615876974234
2972	5.29087438848102	5.373551394478743	5.681539233101173	5.721128224838788	5.607227813066496
52014	6.214169234221464	6.314521580149409	6.139697763318213	6.114059566936386	6.249017494856947
1837	6.656368008575427	6.307908359921773	6.305691070399073	6.392714770305734	6.035323612141716
529	4.876482346510981	4.778303511317629	4.187221712694795	5.394357959215978	4.263597826446016
69632	3.571826173435834	2.9785084205272367	3.4679944083627867	3.401197381662154	4.1219459550734605
58877	5.298348515532434	5.175032609028229	4.9556311884214335	5.2674112002684055	4.152797214791483
49306	5.619755607167492	6.017709750033402	5.940607775123469	5.589483605564112	5.677203445222875
35707	3.6716556010871804	3.492982153094438	3.571826173435834	3.6588210190230903	3.531749628914944
69605	4.7643641826640755	4.629900690198245	4.513064521171331	4.75526093716225	4.677345833426738
63939	4.312176493090801	1.945910149055313	1.6094379124341005	2.0794415416798357	2.3025850929940455
10962	6.0101883586438625	5.978044398529411	6.142157492435019	5.964845769768204	6.124990822552653
46649	4.196759744142189	4.02102620030676	3.711391434631367	2.458311329683084	3.065964511983632
61806	4.440504537392671	3.2047775241322567	2.833213344056216	1.945910149055313	3.717699077688533
23671	3.6896695638419086	4.254826593030209	3.817946183858363	3.689669563841909	4.338973550922816
63071	6.022578752671645	5.725400243661635	5.879352823462934	5.845447752170668	5.730859998203206
585	7.538521760220571	7.686428912245476	7.61288422966664	7.430255921278654	7.477237637840728
19141	6.051972443899686	6.173405913488165	5.9976251072385525	6.0399427543004	5.8348601415256365
43731	5.044870816683509	5.0974609538536075	4.935371553111101	4.936960909623198	5.037206320205665
21978	5.874229362507363	5.812508926050884	5.613373828077013	5.749677567034271	5.641930540862804
49337	5.588079839415101	5.556292245842896	5.273569527987696	5.576978248414761	5.431869403956491
59997	6.650930342263026	6.435411300856982	6.320119604314003	6.640685194369253	6.001347050851032
60532	4.583339267867823	4.9292978586160405	5.172539690045407	5.416344447351297	5.165826255171487
24694	6.03371226978385	5.981650208319209	5.817453797744258	5.638947082735711	5.680994855106833
8967	8.013184359425395	8.037117723822835	7.9834876429992105	7.876517410222192	7.912324475587587
55706	3.7476530948880526	3.9504862950187065	3.6716556010871804	3.8844722778225216	3.805690369069579
39685	3.38786618677967	2.5649493574615376	3.4669993892404265	3.718514777626004	3.717225254573252
