69677	0.0	0.0	0.0	0.0	0.0
69673	0.0	0.0	0.0	0.0	0.0
51499	0.0	0.0	0.0	0.0	0.0
1828	0.0	0.0	0.0	0.0	0.2564949357461537
69641	0.0	0.0	0.0	0.0	0.0
6895	0.0	0.0	0.0	0.0	0.0
23634	0.0	0.0	0.0	0.23104906018664842	0.0
46685	0.0	0.7324081924454064	0.1351550360360548	0.0	0.3662040962227032
2972	0.0	0.21799047934530644	0.0	0.0	0.0
52014	0.0	1.0456521304754207	0.5159732353504193	0.5724152691404287	0.8443379993634117
1837	0.0	0.9020786050014303	0.4984775233869516	0.5826827478469578	0.38882790907489995
529	0.0	0.1391958853883742	0.0	0.0	0.0
69632	0.0	0.0	0.0	0.0	0.0
58877	0.0	0.0	0.0	0.2079441541679836	0.0
49306	0.0	0.37296757863970875	0.0	0.21309351152980316	0.0
35707	0.0	0.0	0.0	0.0	0.0
69605	0.0	0.0	0.27465307216702745	0.0	0.21972245773362198
63939	0.0	0.0	0.0	0.0	0.0
10962	0.0	0.5546090041330669	0.515040274959434	0.11634909757131895	0.40957628931704587
46649	0.0	0.0	0.0	0.0	0.0
61806	0.0	0.0	0.0	0.0	0.0
23671	0.0	0.0	0.0	0.0	0.0
63071	0.0	0.18723326709712443	0.0	0.0	0.15767011966073635
585	0.0	2.197116163130391	1.9206522638322183	1.6460436225230273	1.4392019346274472
19141	0.0	0.0	0.14592572222314637	0.17593715530768392	0.0
43731	0.0	0.0	0.0	0.24849066497880004	0.0
21978	0.0	0.24323876863191418	0.0	0.0	0.0
49337	0.0	0.0	0.0	0.0	0.0
59997	0.0	0.11851160204964711	0.526230364148564	0.8069971228802386	0.4231074951707016
60532	0.0	0.09987384442437362	0.0	0.09987384442437362	0.0
24694	0.0	0.0	0.0	0.0	0.0
8967	0.0	2.5544367009287363	2.207784231933847	1.9391020436843793	1.9603397384383943
55706	0.0	0.46209812037329684	0.27465307216702745	0.0	0.27465307216702745
39685	0.0	0.3662040962227032	1.0986122886681098	0.0	0.0
22569	0.0	0.39074768785486835	0.14265391778828526	0.0	0.0
22546	0.0	0.0	0.0	0.0	0.0
35761	0.0	0.0	0.0	0.25596563846115067	0.0
42287	0.0	0.0	0.0	0.0	0.0
60623	0.0	0.0	0.0	0.34657359027997264	0.0
49374	0.0	0.9218254183492275	0.5514585459591277	0.6178083657762248	0.458058617162537
52059	0.0	0.49482324930286103	0.23991430269229627	0.0	0.0
43781	0.0	0.0	0.0	0.0	0.0
18484	0.0	1.405008704971686	1.2245525271224627	0.5677565142792201	0.5848433952575781
42250	0.0	0.34188694708639966	0.17127823377131218	0.0	0.0
65286	0.0	0.0	0.0	0.0	0.0
55788	0.0	0.0	0.0	0.0	0.17882643471490003
68053	0.0	0.0	0.0	0.0	0.0
35690	0.0	0.38417826616562617	0.4251496727077694	0.09557333268415387	0.10029815559637814
18440	0.0	0.0	0.0	0.0	0.0
53503	0.0	0.3579322767129623	0.09326929798923712	0.23983533768660975	0.07994511256220325
43764	0.0	0.0	0.0	0.0	0.0
24728	0.0	0.0	0.0	0.6931471805599453	0.0
10924	0.0	0.0	0.0	0.0	0.0
43758	0.0	0.7153002647708782	0.35911107527362596	0.15955235427258152	0.1753237473009896
51426	0.0	0.0	0.0	0.0	0.0
51436	0.0	0.11418548918087479	0.26223806710998604	0.0	0.10246887372538711
10939	0.0	0.0	0.0	0.0	0.0
61721	0.0	0.31388922533374564	0.0	0.24413606414846883	0.19459101490553135
591	0.0	0.0	0.0	0.0	0.0
51413	0.0	0.0	0.0	0.0	0.0
24707	0.0	0.5735048828422472	0.17016383426378104	0.0	0.17016383426378104
69585	0.0	0.0	0.0	0.23104906018664842	0.0
65203	0.0	0.0	0.0	0.0	0.156595371061921
57731	0.0	0.0	0.21799047934530644	0.14986845454989817	0.0
23596	0.0	0.9452007007635619	0.3996008641675977	0.22235044540587334	0.0
67426	0.0	1.1523005171900818	0.07288332728371913	0.0	0.0
61769	0.0	0.0	0.0	0.0	0.0
