69677	2.5649493574615376	1.6094379124341005	3.044820482464577	3.474386303883704	2.1972245773362196	2.9444389791664403	1.3862943611198906	3.592469627610674	1.7917594692280547	2.0794415416798357
51499	2.7184734013300127	3.564623298614813	1.945910149055313	3.178053830347946	3.0445224377234217	2.9264175554979963	2.871476118054867	3.075220548054372	2.6390573296152584	2.4583113296830845
1828	4.497099036722069	4.6619200387805115	4.931837111361853	4.392177799624278	4.065793417166481	4.383595477957359	4.622164260729193	4.662928555712061	4.720380358600614	4.788258776784564
6895	4.5198853229769576	3.5155926589739535	4.270458669424432	4.407418878356385	1.945910149055313	3.5263605246161633	3.4331967373238443	3.691536538957632	2.8571028374420018	3.944135416172499
23634	2.736339051105066	1.9061547465398496	2.2718685126965625	3.299829685667093	3.205805710089746	2.931923293010705	2.7511022893863717	3.0752205480543715	3.2580965380214835	3.266330691954872
46685	2.3025850929940455	2.4410152780267027	2.3693821196946767	1.945910149055313	2.2718685126965625	3.0428454878165434	3.0445224377234217	1.945910149055313	2.70805020110221	2.3693821196946767
2972	4.8506528061765	4.2428262674398844	5.094939535832794	4.131569792053646	5.5204960267003225	4.1418875005738425	5.353464524031938	4.460081705331729	4.800342607156697	5.014964805151337
52014	5.839318431687246	5.730764809108472	5.326766982585438	5.942617552927898	5.79394070432699	5.390367332434703	5.575326813137358	5.4454543600975125	5.373074016743601	5.730408451306326
1837	6.087746147576981	6.156882410262762	5.639684489292597	5.902616969921514	5.734674143440183	5.833261106491549	5.778320174402643	6.12016060671619	5.65733187655651	5.37368587735066
529	4.535862249417656	3.7758559484120977	3.357306009900858	3.897125545611407	3.4724149807613354	2.1972245773362196	4.239529763896859	4.595223079945905	4.22050618715064	2.7985132569432936
58877	4.719994282394941	4.623345281669596	4.859992060594986	4.16990996897173	4.292559619882313	4.321193121165149	5.014966065975408	4.050578836397184	3.7758559484120977	3.55692361835119
49306	4.754365335545115	4.895506116169077	5.236918958170101	5.082551649631474	5.563847621424047	4.885922089299022	5.191323637076809	4.610605801188196	5.0428215903302895	4.808793939981813
69605	3.983551385524707	4.025094031005802	4.199607922729851	3.5213776090917066	3.908668759627589	3.739683156286875	3.936558356334203	3.767800185706153	4.219649148129565	3.6834363243374386
10962	5.229645759178634	5.848411929854542	5.671929661608977	5.2333645888826466	5.616887621086331	5.666260396875434	5.719705083626833	5.0471141320142205	5.505126269009517	5.755190910547706
23671	2.6701198898068172	2.3978952727983707	2.1972245773362196	3.1224245983330623	3.689669563841909	2.0794415416798357	2.772588722239781	1.7917594692280547	2.0794415416798357	2.599301927099795
63071	5.420054262662131	5.480345295258535	4.764604377436954	5.344232140279648	5.402360413739029	5.161498261726939	4.922628143681807	5.427660789564158	4.89721614970229	4.731954430979946
585	7.158360096623823	7.15918358772694	7.374714289236859	7.2529641393660205	7.275125046600316	7.228035878567284	7.146432266569405	7.009393236130674	7.051306039166378	7.205234891185125
19141	5.764126946899358	4.928237818213565	4.947841734739033	5.931641576874525	5.525286746928203	5.3955369940885545	5.297979994548539	5.525674517951271	5.353685745659774	5.156192560381861
43731	4.528744782122277	4.210042098387082	4.7343551116323015	4.184578786273999	3.840314269495973	3.98475859751721	4.480815241681242	4.244830428760745	4.064063933543362	4.21842621517326
21978	5.316196343256809	5.083671355488027	5.353046925639924	5.209757274547628	5.000172977870304	4.91270137949331	5.435889172302362	4.802154099670058	4.659388623053053	5.206884042872724
49337	4.859109862148697	5.0901771930003425	4.697892143733121	4.861105635007876	4.473980218180745	4.782101891878804	4.916539202935108	4.8788465346463985	4.719510151040467	4.717157817547952
59997	5.979872282221015	6.149791557516281	6.006620146458573	6.008009850245728	5.572893438667399	6.047107260013751	6.256738185461115	5.863984575177316	5.724196381637568	5.248417978607814
