1828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52014	0.0	0.0	0.0	0.0	0.183258146374831	0.27465307216702745	0.1351550360360548	0.27465307216702745	0.0	0.0	0.0	0.0	0.27465307216702745	0.0	0.0	0.0	0.23104906018664842	0.0	0.5493061443340549	0.13862943611198905
1837	0.0	0.2564949357461537	0.2564949357461537	0.1771219302303112	0.0	0.0	0.0	0.0	0.0	0.04491637506105724	0.0	0.0	0.0	0.059888500081409654	0.0	0.0	0.0	0.07699950010466955	0.13474912518317173	0.0
529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34657359027997264	0.0	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.0
10962	0.0	0.9444044480187388	0.0	0.2312867976143389	0.19974768884874725	0.19319015333489473	0.11564339880716945	0.21972245773362198	0.10720437136221406	0.07175422626446613	0.15106152897782343	0.34693019642150835	0.0	0.0	0.07972691807162903	0.0683373583471106	0.07175422626446613	0.16883347356344974	0.09987384442437362	0.0
63071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
585	0.0	1.398666411101424	0.6951272450914936	1.1455699159831416	1.1524213214564554	1.0550308871686458	0.750256247946894	0.6757422441927478	0.8199076896647088	0.3511530286091214	0.8114327590390047	0.5694355927502288	0.6206243193040836	0.47588125935599146	0.4258794522168548	0.702815723598893	0.3515038125112754	0.37245973911774677	0.054487436437219976	0.31795511775049035
19141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.0
43731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49337	0.0	0.0	0.34657359027997264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59997	0.0	0.0	0.24413606414846883	0.25596563846115067	0.2986265782046758	0.0	0.0	0.0	0.0	0.0	0.25596563846115067	0.0	0.15694461266687282	0.0	0.29706307738283366	0.0	0.48417020593554494	0.0	0.0	0.11552453009332421
60532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8967	0.0	1.6875020372896554	1.368420527714036	1.0613050222149378	1.2712957977074983	1.2241897601578962	1.0765373269115333	1.2025940693544546	0.8802048854237788	1.0626587202670579	0.9112452893590111	0.851230967053008	0.8870514771476878	0.8521833883408134	0.6001176658331449	0.7310749898780005	0.7922517660807986	0.5938786859130252	0.6254464205514034	0.7946176862723845
22569	0.0	0.0	0.0	0.0	0.0	0.26823965207235	0.26823965207235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49374	0.0	0.1567747107964575	0.1425224643604159	0.40317945043804115	0.48238372552756154	0.313549421592915	0.0	0.1302492292849561	0.0939364244372771	0.1302492292849561	0.11982929094215963	0.17712016758791652	0.10466295877245661	0.1471924977789674	0.10720431196110737	0.11777755916665764	0.11101577433496383	0.0	0.07797918636443239	0.1202727925861074
52059	0.0	0.1351550360360548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18484	0.0	0.5941261547656673	0.0	0.12232009068704916	0.5446156418685284	0.0	0.12161938431595709	0.18888088960374774	0.20300440997040453	0.17593715530768392	0.15694461266687282	0.1389935820753795	0.12593143878389154	0.14392164432444746	0.0	0.10810611939196185	0.14661429608973658	0.1389935820753795	0.1389935820753795	0.17593715530768392
42250	0.0	0.0	0.0	0.0	0.0	0.0	0.23104906018664842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35690	0.0	0.2986265782046758	0.0	0.0	0.0	0.0	0.5972531564093516	0.0	0.0	0.25596563846115067	0.0	0.0	0.0	0.0	0.2986265782046758	0.13862943611198905	0.0	0.0	0.0	0.0
53503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43758	0.0	0.0	0.12482217806474961	0.23044094411953778	0.08568643619958621	0.0	0.0	0.11636059064362436	0.11982929094215963	0.12482217806474961	0.11982929094215963	0.12223283962876715	0.0	0.0	0.0884465295676392	0.11295030226309093	0.0	0.0	0.10523869351284398	0.0
51436	0.0	0.0	0.0	0.7675283643313484	0.0	0.12206803207423442	0.0	0.1337747560362151	0.0	0.0	0.18904014015271234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13732653608351372	0.19908438546978388
61721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24707	0.0	0.23104906018664842	0.0	0.0	0.0	0.34657359027997264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23104906018664842	0.0	0.0
65203	0.0	0.34657359027997264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2772588722239781	0.0	0.0	0.0	0.0	0.0	0.0	0.23104906018664842	0.0	0.0
23596	0.0	0.0	0.0	0.0	0.22991970177630003	0.0	0.0	0.0	0.0	0.2079441541679836	0.0	0.0	0.12039728043259362	0.22991970177630003	0.0	0.0	0.0	0.0	0.0	0.0
67426	0.0	0.46209812037329684	0.1831020481113516	0.27465307216702745	0.0	0.0	0.0	0.21972245773362198	0.27465307216702745	0.0	0.1831020481113516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51457	0.0	0.0	0.3289407275705779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5116855762208989	0.0	0.43944491546724396	0.0	0.0	0.0	0.0	0.0	0.0
6778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34657359027997264	0.0	0.0	0.0	0.0
6757	0.0	0.0	0.0	0.34657359027997264	0.34657359027997264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60482	0.0	0.0	0.0	0.0	0.25993019270997947	0.0	0.4158883083359672	0.0	0.0	0.0	0.0	0.0	0.0	0.25993019270997947	0.23104906018664842	0.0	0.25596563846115067	0.20879382808256133	0.0	0.277987164150759
437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20540	0.0	0.0	0.0	0.0	0.0	0.0	0.40235947810852507	0.0	0.0	0.0	0.0	0.6931471805599453	0.183258146374831	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3218875824868201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29706307738283366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22480	0.0	0.14050192969810527	0.11888624820608906	0.12364169813433262	0.12364169813433262	0.0	0.0	0.08834431400833712	0.0	0.07852827911852188	0.10618900153779148	0.12380291634108465	0.10905329552468299	0.09769388141476817	0.0	0.10353777707450001	0.06016309587105097	0.09769388141476817	0.12824746787307684	0.0
35877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49233	0.0	0.19269145052641098	0.0	0.2850579159054958	0.1806482348685103	0.24741575132252075	0.20598980412527057	0.1155245300933242	0.29185144444629274	0.3231212613729735	0.5350165408740677	0.054930614433405495	0.12206803207423442	0.10233144539120434	0.0	0.0	0.10604752739696129	0.1320280343923705	0.0	0.16925313756888813
35898	0.0	0.1323705407705836	0.12178089750893692	0.0	0.0	0.0	0.0	0.0	0.1549704725877074	0.0	0.3044522437723423	0.0	0.0	0.0	0.16357994328702447	0.11090354888959125	0.0	0.0	0.0	0.0
43810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1746	0.0	0.5632009428861385	0.17749333212771432	0.06902518471633334	0.09100799540503984	0.24713923713490413	0.10862244612859594	0.10749046807016786	0.0	0.062051298283795624	0.0972590244028093	0.0	0.07132587377338538	0.08371545641200177	0.0	0.11224319433288248	0.06743745099855698	0.06936423531280148	0.08247054155047684	0.09100799540503984
53600	0.0	1.5694984366582174	0.9930593670831893	0.6495213996119431	0.5824087529096137	0.29527951344304104	0.5539517021033606	0.6782166502515743	0.5255568671931876	0.14150465321680125	0.06298513669744732	0.3359593446268671	0.3014267163883637	0.15327788219695337	0.28797715105088967	0.07455176827512126	0.0	0.1109573516848458	0.11498753449095356	0.15212482936295604
4563	0.0	0.716703787691222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3218875824868201	0.8047189562170501	0.0	0.0	0.0	0.0	0.358351893845611	0.0	0.13862943611198905
11915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2772588722239781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65178	0.0	0.0	0.25596563846115067	0.0	0.25596563846115067	0.22396993365350687	0.0	0.0	0.0	0.0	0.0	0.5119312769223013	0.0	0.0	0.0	0.25596563846115067	0.0	0.0	0.0	0.0
53643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24602	0.0	0.12602676010180824	0.0	0.0	0.0	0.0	0.1844534825229516	0.0	0.16901727517970921	0.0	0.0	0.0	0.0	0.19114666536830774	0.10945207312053964	0.10473836205667335	0.31061333122350004	0.10945207312053964	0.0	0.0
4521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27465307216702745	0.0	0.0	0.0	0.3662040962227032	0.5493061443340549	0.0	0.0
4599	0.0	0.0	0.0	0.29706307738283366	0.2162122387839237	0.0	0.0	0.0	0.0	0.0	0.0	0.25993019270997947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34657359027997264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
