69677	9.391664346741088	9.815206089577192	7.4216349795903955	8.971810377686497	9.38937235573075
69673	8.63415114457191	8.059087076573428	9.455694880219982	7.120207952589311	6.8757805038900806
51499	9.094315196680931	9.160783085068516	10.276363243350072	9.641496651318832	9.689268570362026
1828	8.879943764961897	9.069345313699328	9.211903408310585	9.041995351660265	9.026099555668065
69641	7.6013940666581234	8.72641149848096	7.906158504438474	8.459564087523315	8.797494791236383
6895	9.968805219586995	8.964512887705872	9.501474994743493	9.227482312161287	10.950985202846542
23634	8.340938334219944	8.27358814055671	8.727567810560785	8.856604885328617	9.436284616502105
46685	9.251353001504704	8.846497459799616	9.24413554914168	8.563497112219665	9.693724055490229
2972	9.491094578776234	9.6878762210388	9.657643316603759	9.318433460362762	9.235978521248953
52014	8.958979993828592	9.08799562173226	9.152865436141552	9.397628564420087	9.358143541953792
1837	9.491775318359148	9.201827986870548	9.065440165037472	8.840289227047533	8.978493605848607
529	9.719334964134404	9.375296169877199	9.456893904706881	9.356352675131719	9.616990139366257
69632	7.958116425410884	8.730705894294895	8.92960106479082	8.631332380177886	9.084461058361548
58877	9.779704408540354	9.437024808983907	9.7513500369379	9.305337617920673	9.511679187875018
49306	9.6334529393298	11.455949110319168	10.551333562974094	11.016868920674256	11.847655450509398
35707	6.27693271003031	8.911383919120832	9.314830231390888	8.94198216169033	8.612064146685729
69605	8.492161138942485	8.713399358141476	8.715297256976081	9.416505383715116	8.99574839588074
63939	9.872948005093635	8.91916451593356	8.593049246836394	5.716425451038738	7.164538206784134
10962	8.704617759861335	8.801755339643876	8.833705116989453	8.87012554022783	8.995014363716782
46649	8.798516378489127	8.840632221976104	6.731284967784194	8.136753753537029	7.420915647303903
61806	8.761636605492052	8.254213686153376	7.729299684201801	9.99061127515478	9.43804416186562
23671	8.36784549762935	8.618837851600876	8.870254083046156	9.17246952542246	9.577424734486321
63071	8.913799278071613	9.034221019021233	8.897053251752785	8.685239875155178	8.969616514213033
585	9.369048764349543	9.377331174818305	9.270992365765064	9.228390994863087	9.32102240139157
19141	9.166456274378739	9.131497112542693	9.41867002462012	9.333878569693324	9.269871896908684
43731	9.548336836999102	9.25354568579907	9.303683665642465	9.221232728071357	9.509147298816064
21978	8.80094924889761	8.734090704636447	8.939223776514856	8.668388087239153	8.936057737354492
49337	9.478119127597743	9.448452621560461	9.169555878663079	9.752225903438251	9.595384066168936
59997	9.197391924879701	9.01352566109136	9.081767325233374	9.338975871195956	9.37814581710658
60532	8.751033732777092	8.42903385203006	8.914143764000226	9.05570050961296	9.586265550329149
24694	9.66767512655776	9.081340908228572	9.111593805444981	9.257906646184841	9.48544566205788
8967	9.57739195493245	9.63119273631813	9.597749261583028	9.529637874244491	9.571728703792012
55706	8.283905142034895	8.41784026895771	8.69623209830679	8.655973147024689	8.605945308468968
39685	8.23024717121171	7.299370312223675	8.525775780658597	8.53345881661663	9.076564365596228
22569	9.753163889467357	9.76483456103934	9.835558164073936	9.603080656062705	10.001232669357616
22546	8.847335029378462	9.504755961801237	9.656157116337845	9.205041365490528	8.964356409372009
35761	9.457901540006052	9.664838262257213	9.908102620903364	10.027577854093963	8.639478990432336
42287	9.080816854210367	10.354654752127264	9.274350436854967	9.195432703248569	9.338444519454349
60623	8.68333300195158	8.219784055382513	9.49202561773115	9.420113313129676	9.253298703194718
49374	9.548861252390408	9.634221761957283	9.610974820302971	9.77221390000918	9.803908527158166
52059	8.677535795996091	8.719137485001784	8.864073912354302	8.868217057690098	9.050107991004548
43781	8.552348373497962	9.13060453355956	9.699805455556238	6.721314773628532	6.584133394452695
18484	9.088497487920499	8.955632674087964	8.966107115359016	9.065644989058846	9.11399100334498
42250	9.030315351282526	9.097291636903115	9.030442442684986	8.885079072308923	8.794383183649641
65286	8.855535386686377	8.373297578602852	7.988050498374073	10.248493371070143	9.342154839201116
55788	8.526537109924961	9.25115322286132	9.002307780148376	9.388913236236203	8.891302613475691
68053	7.410735625064338	8.417436765314685	6.130440293780736	9.129726078040001	7.88588558408765
35690	9.304463388313952	9.191977366203147	9.331961395464434	9.452398866468842	9.356262072990074
18440	9.675497381330219	9.380462372769527	9.259052691883376	10.026501831868506	9.3296499210785
53503	9.005319148514756	8.198068857790204	8.711290104664492	9.048872461639302	9.18801204664365
43764	8.65672214453765	8.77691946996555	8.902804231748478	8.857308013358258	9.100977836180954
24728	9.898001262976733	9.5547060795845	9.03646191388528	11.072113542176007	9.601577690119646
10924	9.501677624745595	9.616537483246658	8.997944549758909	9.02785479196607	8.885278580537644
43758	9.071018272769932	8.9502995609982	8.929818199093726	9.112022575482367	9.103360907642253
51426	8.285656987513784	8.63327141899229	7.959784052198751	8.407130319448436	8.177422216815092
51436	8.813426432187791	8.694807227818778	8.99669267326567	9.27184873833689	9.20089128203116
10939	8.98894979607862	8.393662370182948	8.427355551455035	9.128165492056615	8.614186768567928
61721	8.856582645974056	8.80550347536606	8.720933399143368	8.31263317922739	8.672789118944184
591	9.537253930273534	9.039809769772654	8.986696366299231	9.071396152564684	8.844561357219375
51413	8.258534179885991	7.951742466050856	9.053690872930876	9.013780955743147	7.433334396024518
24707	9.262000081359437	9.089749927517204	8.967298888547964	8.457730094892256	8.363518043072919
69585	8.566591998932381	8.476128993165917	9.189319787644733	8.366644816825618	8.815029950470834
65203	9.496484569151765	9.948599647483789	9.381357976553824	9.549350533985049	8.832982121418326
57731	9.077842716160996	12.150252977554832	9.447707502667757	8.96727461853476	9.434385262984655
23596	9.246654326219561	8.807780963797192	8.97480121668603	9.255174896273564	9.200837413017018
67426	9.462632434981613	8.844772324903378	8.580010191684387	8.500533840706785	8.77075241799148
61769	9.973268250373833	10.117605349849459	9.879326169311227	9.930349614113556	9.84003388966641
10903	8.364102859500136	9.168309425296952	8.517052878450407	9.062608857149447	8.571854626829978
52130	8.295602464702794	8.029668639748694	6.174275656155131	9.320409767449837	9.66329323534591
51457	8.767398951623607	8.892819083467018	8.885659522031451	9.090248528087496	8.829389851800887
412	11.412874473466731	10.082004463201972	9.757061840982074	8.320048039395635	9.362259475106018
6778	8.838192298039287	8.791482511318891	8.986344228305393	8.96724312270894	8.899349282122792
20560	8.691210480165985	8.742843910672129	8.781842980182667	8.504802371974364	9.311481634714609
20534	9.162465528272284	8.250903236055594	9.078348916083367	8.389226050986629	8.610594858264239
34340	8.886926779262375	8.981603794401925	8.79446900415082	9.10102297961689	9.201550181829152
60474	9.409634527547386	9.551701966530723	9.272900123639829	9.255504788459461	9.518602778227171
6757	9.045544690563457	9.088954585728246	8.781142831752504	8.78107488753323	8.702110779416074
60482	9.095718155282702	9.420731886514476	9.10006712299135	8.707152749260345	9.003291185465159
437	9.32008260714996	9.646362313477736	9.15870727979931	9.175287722723423	9.136790328532815
20540	9.566767839371696	9.749097975380902	9.786662825617617	9.403513239684186	9.57836583279163
60498	7.276254851096952	6.4410735820227725	6.7912214627261855	8.655150624480882	10.938627418248664
39735	7.857839573339381	9.20422543295321	9.402671230382385	8.987165460908919	9.459226762624624
25683	9.141467491129694	9.254655236016715	9.036512221274087	9.041441749844132	9.057549163948877
46721	8.829892884713146	9.046405887156295	8.340509512581853	8.84195901305886	9.14739207124838
6793	9.407000451602133	9.492612439490266	9.054687444654846	9.147649343632297	9.239106233935978
60455	8.825650273792144	7.795040684924533	9.68764680147549	7.70310788137276	8.219909602989556
65096	9.091492347447945	8.977789056317471	9.056215146085345	9.075380831061677	9.47914331567349
22480	8.954700719634458	9.37937532752256	9.480079816090726	9.202084831698988	9.187106469807658
72899	7.880777528319566	6.566041078945652	10.612075511732009	5.73519689756817	9.448534564102841
35877	8.926209937091015	8.705955879144575	8.653938520684719	10.03543390117138	9.127907786488853
