69677	0.0	0.0	0.0	0.0	0.0
69673	0.0	0.0	0.0	0.0	0.0
51499	0.0	0.0	0.0	0.25596563846115067	0.0
1828	0.0	0.0	0.0	0.0	0.12478681179343942
69641	0.0	0.0	0.0	0.0	0.0
6895	0.0	0.0	0.0	0.0	0.0
23634	0.0	0.0	0.5493061443340549	0.34657359027997264	0.0
46685	0.0	0.0	0.0	0.0	0.0
2972	0.0	0.0	0.0	0.0	0.0
52014	0.0	0.8964443610047923	0.54019709778	0.850212493237764	0.6879069744365398
1837	0.0	0.8177729982493261	0.46777225595196736	0.5988823937320101	0.630408483468321
529	0.0	0.583773044716594	0.0	0.0	0.0
69632	0.0	0.0	0.0	0.0	0.0
58877	0.0	0.0	0.29304595464548544	0.17127823377131218	0.14206234101986875
49306	0.0	0.08664339756999316	0.0	0.09902102579427789	0.0
35707	0.0	0.0	0.0	0.0	0.0
69605	0.0	0.0	0.14451441595406855	0.09196371924349818	0.11240010129760887
63939	0.0	0.0	0.0	0.0	0.0
10962	0.0	0.6496103934989057	0.5870264867427453	0.3842666086018426	0.44832862794117145
46649	0.0	0.0	0.0	0.0	0.0
61806	0.0	0.0	0.0	0.0	0.0
23671	0.0	0.0	0.0	0.0	0.0
63071	0.0	0.09620845228532783	0.0	0.32864826180467616	0.2633591156658825
585	0.0	2.157346048709966	2.053421477318139	2.1122957840153553	1.20499874197217
19141	0.0	0.4566783656585135	0.15222612188617116	0.8810977275158797	0.0
43731	0.0	0.20831155393093925	0.1337001554929708	0.18850409497251847	0.0
21978	0.0	0.0	0.0	0.0	0.0
49337	0.0	0.0	0.20117973905426254	0.5116855762208989	0.19908438546978388
59997	0.0	1.4504079219368733	0.39331305422079255	0.6460803692390454	0.4692703371787763
60532	0.0	0.10116009116784799	0.0	0.09196371924349818	0.0
24694	0.0	0.0	0.0	0.10986122886681099	0.0
8967	0.0	2.468768048417782	2.228359711700171	2.165848085961293	2.048140631135584
55706	0.0	0.43944491546724396	0.27465307216702745	0.916290731874155	0.30543024395805163
39685	0.0	0.5493061443340549	0.6931471805599453	0.0	0.0
22569	0.0	0.37700818994503693	0.08107958954397139	0.0	0.0
22546	0.0	0.0	0.0	0.0	0.0
35761	0.0	0.0	0.0	0.0	0.0
42287	0.0	0.0	0.0	0.0	0.0
60623	0.0	0.0	0.0	0.0	0.0
49374	0.0	0.9066452815979348	0.7812872888591349	0.5388229533557324	0.5496297089163962
52059	0.0	0.29902780106167776	0.0	0.0	0.0
43781	0.0	0.0	0.0	0.0	0.0
18484	0.0	1.0676969406383285	1.2732948621651747	1.1221064433788694	0.7892011505834624
42250	0.0	0.0	0.1844534825229516	0.0	0.17127823377131218
65286	0.0	0.0	0.0	0.0	0.0
55788	0.0	1.1729143687178927	0.17116056010523878	0.0	0.0
68053	0.0	0.0	0.0	0.0	0.0
35690	0.0	0.32491274088747435	0.18904014015271237	0.18348013603057375	0.17170989963977068
18440	0.0	0.0	0.0	0.0	0.0
53503	0.0	0.34057130276957315	0.07994511256220325	0.5230466625996255	0.6770168797854043
43764	0.0	0.0	0.0	0.0	0.0
24728	0.0	0.0	0.0	0.8047189562170501	0.0
10924	0.0	0.0	0.0	0.0	0.0
43758	0.0	0.8907257534038706	0.5143010240660254	0.5566117353402004	0.14362325098460696
51426	0.0	0.0	0.0	0.0	0.0
51436	0.0	0.08326276468476469	0.14953312841345495	0.14090621715883256	0.08107958954397139
10939	0.0	0.0	0.0	0.0	0.0
61721	0.0	0.24323876863191418	0.17690092264139215	0.0	0.32431835817588556
591	0.0	1.3862943611198906	0.0	0.0	0.0
51413	0.0	0.0	0.0	0.0	0.0
24707	0.0	0.17882643471490003	0.17882643471490003	0.10058986952713127	0.134119826036175
69585	0.0	0.23104906018664842	0.0	0.23104906018664842	0.0
65203	0.0	0.0	0.0	0.0	0.0
57731	0.0	0.0	0.128755032994728	0.11756876285817389	0.0
23596	0.0	0.1586109370737633	0.0	0.07768698958714937	0.1586109370737633
67426	0.0	0.39640139289248066	0.060883860437086615	0.058784416973738804	0.0
