1828	7.70700644875494	7.072596007171478	7.384714466732792	8.384933958492208	7.0180710333935075	7.541439511196485	8.484379177208192	9.148651121143338	9.547406061763066	7.432763975272641	8.46621315297025	8.214762215913687	6.943012395282587	8.981895901481558	7.546952186224251	7.560500293606626	7.836452976765441	8.382300446299737	6.774464448604112	8.731761280868355
2972	6.64833006874564	7.805008804836208	5.738720526017482	8.255048902752295	6.676761264664277	6.62053143486105	8.419470102887622	8.700680734850161	7.281729719998931	6.504832171499793	5.056245805348308	4.882801922586371	0.0	0.0	8.324417176718423	5.788991300801766	4.879173083433228	8.479698986988657	7.10304790214057	8.121365131544021
52014	6.656017666705022	6.844428647687057	7.029653564818244	8.829363399146454	9.432656914746412	8.783629101939747	8.038641128200542	8.812573136099788	7.775203828881103	8.320164798107283	7.591042754282051	8.39394968532549	7.258470242492181	7.9428435837206575	7.353687708666482	7.302047264137667	7.1523175110044725	7.496731655218041	8.038127743067342	9.996853411707228
1837	7.045077007107575	8.000557590478483	8.494710681293963	7.062542076777012	8.036701130113196	7.195813841299613	7.577036745005104	6.915964753307922	7.138417646546722	7.129303537441544	7.256982356093418	6.769069759439539	5.430011063274452	5.650668117333501	6.737048991174712	6.752960722225241	6.783887370825882	6.963318562552828	6.320640022295063	6.527159501079178
529	0.0	4.895349138638459	8.671143851240828	0.0	5.342334251964811	5.855071922202427	5.598421958998375	4.901923889711799	8.528698183030562	7.1047464861494145	7.793801930386988	10.906549076906229	0.0	8.057507664768018	0.0	0.0	8.977651407818442	8.81414111930317	7.105786129481271	6.663132695990803
58877	6.008813185442595	0.0	5.960355376470713	7.445663378363823	7.2077467799773345	8.750366278367625	6.6018904336241455	6.559526706662322	7.267436351971199	7.491320095870627	6.756206698520824	8.958260957550744	7.542015129196356	6.699765051027578	7.052116916684195	5.195730777772936	5.143508575476229	7.4579911880937315	6.8142885507560855	5.8522024797744745
49306	6.4159836417558385	8.653470809708786	0.0	9.890630250533572	7.4101482404989785	8.641709066113805	8.265135629937385	9.029178142902074	9.304234453296097	9.38576318707898	6.362092851308214	8.97657239902429	8.138213210692264	9.60753806566592	5.919183713166597	0.0	0.0	6.425969979174328	7.943437420139747	6.627216382159572
69605	5.915691988635651	7.8879776638538805	6.330434448496632	4.143134726391533	9.140520269041842	0.0	0.0	6.760658726156203	0.0	7.996373346945044	8.302152234965051	0.0	7.901444579065101	4.7318028369214575	7.62158667214199	8.38548870041881	0.0	6.793865111373423	8.174019421826706	7.817021395919328
10962	8.094354773650139	8.13339539770176	7.707350470374547	7.95542068276404	7.863903745756855	7.899298704240791	7.168843780905728	7.528017573278151	7.43533116804296	8.042877897299627	7.680883568165938	7.563205031650285	7.500246793313644	7.259493355889365	7.3331787795639025	7.9556557605674785	8.009180424366775	7.818529885009633	7.6013012294582625	8.461366749067475
63071	6.945707258674058	5.830115637580356	6.5554536924638045	4.665818613466181	7.94878850526238	6.440143455389833	5.5919481695309825	7.045760668008832	5.170483995038151	6.067431665726428	5.936109026029177	6.241878250357999	6.664250994695745	6.824059143930265	5.678915684634488	6.662237634045281	4.622518824322705	5.731657613566144	7.2916851751206195	6.075053877762541
