69677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40235947810852507	0.0
6895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52014	0.0	0.9246479418592056	0.6742695098049012	0.23025850929940456	0.24413606414846883	0.23025850929940456	0.22590060452618185	0.15694461266687282	0.24413606414846883	0.16901727517970921
1837	0.0	0.5598044912814262	1.2059593138189038	0.24614854419411214	0.03981297687614318	0.21233587667276363	0.2034532839780186	0.2783923124138087	0.33048319545191396	0.11466137340329235
529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49306	0.0	0.2772588722239781	0.2772588722239781	0.2772588722239781	0.0	0.0	0.34657359027997264	0.0	0.0	0.0
69605	0.0	0.0	0.0	0.0	0.3662040962227032	0.21972245773362198	0.0	0.0	0.0	0.5493061443340549
10962	0.0	0.12743111024553846	0.24626642505818075	0.2767681911515619	0.35498666425542863	0.3808223673807309	0.0	0.12424533248940002	0.23450640517655535	0.06060747926312196
23671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
585	0.0	2.429013574414885	1.8946737769332318	1.4822499974082648	1.4078397752624134	1.3782490148907676	1.2214077069514315	1.2987922719107743	1.1472323025347246	0.637950277572306
19141	0.0	0.7675283643313484	0.0	0.0	0.0	0.0	0.22396993365350687	0.25596563846115067	0.0	0.0
43731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44793986730701374	0.0	0.0
21978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49337	0.0	0.21972245773362198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59997	0.0	0.5708270898728961	0.0	0.0	0.12478681179343942	0.20831155393093925	0.2853421551328361	0.42965579098037837	0.09851590404745217	0.12996509635498973
60532	0.0	0.6108604879161033	0.22907268296853875	0.0	0.0	0.0	0.0	0.15271512197902581	0.0	0.0
24694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8967	0.0	1.864695992849618	1.7317943194970231	1.714780429305574	1.5514323020213412	1.3555102846985365	1.3220850461944675	1.0876911417871953	1.0057977736342327	1.166789047475815
55706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22569	0.0	0.0	0.1831020481113516	0.21972245773362198	0.0	0.21972245773362198	0.0	0.0	0.0	0.0
22546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35761	0.0	0.34657359027997264	0.0	0.0	0.0	0.0	0.23104906018664842	0.23104906018664842	0.0	0.0
60623	0.0	0.0	0.0	0.0	0.0	0.0	0.34657359027997264	0.0	0.0	0.0
49374	0.0	0.49059131943829076	0.6821072674896598	0.12797935575221017	0.2019925965669479	0.29289088331049595	0.1425224643604159	0.1701618398439598	0.15232930484478635	0.16985696615654255
52059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
