69677	0.9502705392332347	1.0986122886681096	0.9502705392332347	1.0397207708399179	1.0986122886681096
69673	0.0	0.0	0.0	0.0	0.0
51499	1.7917594692280547	1.6094379124341005	1.945910149055313	1.945910149055313	1.0986122886681096
1828	2.4583113296830845	2.3978952727983707	2.5400363038209806	2.4410152780267027	2.615630577027551
69641	0.0	0.6931471805599453	0.6931471805599453	0.6931471805599453	0.6931471805599453
6895	0.6931471805599453	0.6931471805599453	0.6931471805599453	0.0	1.0986122886681096
23634	1.0986122886681096	0.0	0.6931471805599453	0.6931471805599453	0.0
46685	0.6365141682948128	1.0986122886681096	0.6365141682948128	1.3862943611198906	0.6931471805599453
2972	2.0253262207700673	2.1972245773362196	1.7328679513998633	2.1383330595080277	2.3978952727983707
52014	2.2427781461400285	2.8674404991244464	2.6680787022174832	2.4906647542789075	2.8443053266982625
1837	3.5107332337780504	3.254015315592841	3.073250081376374	3.265594988002449	3.0356176784933693
529	1.7478680974667573	1.9730014063936125	2.0253262207700673	1.0735428464085233	2.1639556568820564
69632	0.0	0.6931471805599453	0.6931471805599453	0.6931471805599453	0.6931471805599453
58877	2.1458417525947544	2.6390573296152584	2.6390573296152584	2.4410152780267027	2.4849066497880012
49306	1.0397207708399179	2.0794415416798357	2.3025850929940455	1.945910149055313	2.0431918705451206
35707	0.0	0.6931471805599453	0.0	0.0	0.6931471805599453
69605	1.6417347121875212	2.1639556568820564	1.945910149055313	2.2718685126965625	2.1972245773362196
63939	0.0	0.6931471805599453	0.0	0.0	0.6365141682948128
10962	4.001647321023558	3.9192289912792684	4.013589530253677	4.090654350496063	3.9809524575616764
46649	0.0	0.0	0.0	0.0	0.0
61806	0.0	0.0	0.0	0.0	0.0
23671	1.0986122886681096	1.3862943611198906	1.3862943611198906	1.0986122886681096	1.0397207708399179
63071	3.319492576154752	3.302747652618445	2.8647385121905673	3.0197361271389958	3.2444926304072963
585	4.568715749446541	4.6583642885428835	4.228104963707536	5.0272358027005435	5.152634921578729
19141	2.9785084205272367	2.8571028374420018	2.1774844871094987	2.196755797914435	2.6923109941417853
43731	2.615630577027551	2.351673301904631	2.6390573296152584	2.6390573296152584	2.441015278026703
21978	2.0794415416798357	1.9061547465398496	2.0431918705451206	1.9061547465398496	1.9061547465398496
49337	1.8343719702816235	1.5607104090414063	2.0794415416798357	1.8891591637540217	1.8891591637540217
59997	3.48576126353076	2.952853440631588	2.994570073439304	3.1748272578517382	3.1456179048123443
60532	1.893788232391138	1.2275294114572126	1.8310204811135162	2.1458417525947544	1.349792396172401
24694	1.8310204811135165	2.3978952727983707	2.3025850929940455	2.3025850929940455	2.1972245773362196
8967	4.971464927246712	5.315283750941678	5.380417899385206	5.335842189176249	5.302679017628741
55706	0.6365141682948128	1.3321790402101223	0.5623351446188083	0.0	1.0986122886681096
39685	1.0986122886681096	0.6931471805599453	0.0	0.6931471805599453	0.0
22569	2.441015278026703	2.887577825056549	3.120291565301284	3.178053830347946	2.9264175554979963
22546	0.6931471805599453	0.0	1.3862943611198906	0.0	0.6931471805599453
35761	1.0549201679861442	0.6931471805599453	1.3321790402101223	1.5498260458782016	1.6094379124341005
42287	0.6931471805599453	0.6931471805599453	0.0	0.6931471805599453	0.6931471805599453
60623	0.5623351446188083	1.0986122886681096	0.6931471805599453	1.6094379124341005	1.3862943611198906
49374	4.150065755118245	4.319138874007734	4.195518765601496	4.303221299803002	4.255740744029455
52059	2.8782183066708504	2.639340587232432	3.0280290733074104	2.5400363038209806	2.9264175554979963
43781	0.0	0.0	0.0	0.0	0.0
