69677	6.382969021108145	3.5263605246161616	0.0	4.983606621708336	0.0	4.31748811353631	2.890371757896165	0.0	3.0325462466767075	6.037870919922137
51499	9.8902465272461	7.365332147013089	6.7736885977314225	7.579537726642458	6.886415134951576	6.559615237493242	6.522716450867569	5.384495062789089	7.099076587405399	0.0
1828	7.6675630243396995	8.24530840935496	7.688472354603928	8.907496357744922	9.052607527361115	8.187723525206708	8.16424336712593	7.731701060081695	8.007413385871995	8.594921143024703
6895	0.0	6.154547815053751	3.258096538021482	6.664161317790374	0.0	9.553078650176042	0.0	0.0	9.799903236279558	6.561287801408404
23634	6.0879104453762345	10.24643875525505	0.0	7.979534570832857	8.707730902981533	0.0	8.97689084526004	0.0	3.044522437723423	0.0
46685	8.835210463664092	10.288707435416097	8.874028122556336	6.491026978595262	9.52617248784431	7.897139935202696	8.542405993887641	7.80178523613517	6.436150368369428	5.848501056671288
2972	8.089313158815806	7.609497158687757	9.46693863026228	7.885402821540309	7.164076702206039	6.966068505733138	7.453839673265408	8.931827014917367	7.825613894246805	7.063507242747421
52014	6.675993696360459	8.834508588703693	8.585754823165017	8.47435977411548	8.518167513712763	8.249892476422138	7.715091313881225	7.657815502476515	8.36983087182712	8.93512948001319
1837	7.8000158939988955	8.031786187016584	7.715974758254564	7.411129695020897	7.380405340709606	6.9803456495194744	6.372276666824728	6.88611134550335	6.983610808530878	6.950196400716605
529	6.243951228527809	7.527417325435007	6.792389838966109	7.8873380682631815	9.320014008372622	8.61375649802699	7.6430480484533305	7.0925737159746784	7.465991965133196	8.77283369916158
58877	6.7691393479503486	8.098324908385797	7.409036461401795	7.249797940714619	7.4430465352641155	8.677253927172641	7.218236795842621	7.615011833214579	6.760786021158802	7.464796658985
49306	7.737319267415957	9.314123644439654	7.835674687434947	8.039455943085997	10.058382407090996	7.531033070821076	9.422469770557274	7.343090168789251	7.983866414071706	7.322234656511643
69605	6.861218897225248	6.128817807367635	8.567542881884897	7.002467651022229	8.479543243964331	7.541164220134086	7.296634649397912	8.456004577965066	7.4346552612188415	7.906020182721374
10962	8.169978498720303	7.878304577671794	8.125960979927358	7.4222731090445055	7.876440902730404	7.732752131927951	7.430052555009033	7.791315291383291	8.053831783646983	8.067775883382188
23671	7.983849256219645	7.617720502346757	6.775843835988873	7.916645596881095	0.0	7.2831731878830475	0.0	0.0	0.0	0.0
63071	7.259663781692875	6.508008253930777	6.955427055786648	6.7910744930120535	6.7695838307078295	7.078543544942029	6.94077631360195	6.88997063754608	7.177650006245831	7.322774444890382
585	6.656877005179448	6.098524708158876	6.4708117122133	7.176248514233562	6.936959111613187	6.562868881115291	7.130752677154712	7.2758663625817235	7.537804567146539	7.920336265002456
19141	9.245411588164128	7.53184074634768	7.948300242760764	8.04269011924014	8.697536628933515	8.166388711833797	7.878245620187826	8.769620532786066	8.30142262490573	9.07422598713673
43731	9.608434096332024	9.069058040662732	9.267539395148038	8.877330769987115	8.659711549163703	8.856837676327036	7.708006435248434	9.96282361819958	8.990776511168448	10.034083984708916
21978	8.670111580136524	7.033519195967221	7.130172854348272	10.31580670857808	6.940652266953462	7.030405526124136	9.059340700053388	6.150614183905391	8.588271973309574	9.482590140757006
49337	8.45314131694203	5.749349081087936	10.522153614408765	10.397086931859647	9.18958442402127	9.749982556518862	9.210027829857616	9.472615992222703	9.291987975142426	9.521929211383947
