1828	6.6075836325560005	8.52590155365063	8.743107240568296	9.90393745131649	7.045019758440119	7.8925765532634005	9.175109048985824	7.327515309329868	8.92659534821198	9.164296433474776	7.452969730412935	7.994165615198741	7.757399825112068	8.451264793715389	7.39850646708683	7.966414673133178	7.957177323459475	10.073473117869906	7.6446392821057065	8.758032932157372
2972	7.372118028337787	8.282774778599146	6.143112096717122	6.46172855911785	6.883822776584482	9.390451153472974	8.763393807549424	8.00486644152398	7.9714309977693505	7.259749284402329	4.938284231592432	4.882801922586371	7.327592797878509	4.143134726391533	0.0	5.784652899203168	5.225746673713201	7.570987556294616	7.098100118544961	7.172271334781579
52014	5.984397272992108	6.6902696324549495	7.396260844061645	8.444816788912922	8.482456844587727	8.569664141441507	7.892865824983297	8.236938464206547	7.498767165278106	8.001985994880926	7.648372025665553	8.565766001078217	5.3052833070033705	7.98331419349629	7.351917134123632	6.856043697556771	7.267889928200104	7.360573506104046	8.58923380573601	9.577539825524134
1837	7.457803974958255	7.8056024901849925	7.888748807036101	7.292613051963282	7.696292890058259	7.358306022540363	7.670915016544138	6.885278130234248	6.770140388409563	6.827823320280333	6.963966164598996	6.988081776085567	6.142146235969294	6.08652470999714	7.078371281842384	6.767318659195445	6.861943328908732	7.19905018557645	5.819597320345304	7.235529544701892
529	0.0	4.892852258439873	0.0	6.840613371974451	6.0330862217988015	5.849324779946859	5.598421958998375	7.081828626919596	6.142376906524245	7.325889790190964	7.189491136256375	9.43763529441287	6.0695823263719335	7.06395019997025	8.141189793457691	5.3230099791384085	8.9758830607617	9.821373256159198	7.104554854956745	5.966146739123692
58877	7.798523053625206	8.604412981231288	6.378086567414667	6.607325633707854	8.477897808808596	5.220514794953869	8.397538839565776	0.0	7.664033740982172	8.84246002419529	9.134646527606982	7.53740548553507	6.254597746638351	8.009789431739218	5.466733161026061	5.8805329864007	8.08301991917133	7.700295203420117	7.75963931233999	5.846438775057725
49306	8.524169600626532	8.998210258245702	6.951054203377285	9.108819255888296	6.939078685653765	9.044610410275148	8.609261553938985	7.0324061642313875	8.187489625899874	6.354608441550143	8.047660693735818	8.01300690854216	11.519692516740648	7.863281530913676	9.153346650456063	0.0	6.799303630661276	7.113815623128894	8.951830802453102	7.360196730192249
69605	7.166363332486272	0.0	0.0	5.241747015059643	7.707043308271002	5.424950017481403	0.0	7.271240314849418	3.871201010907891	7.833883181134484	7.438003676665953	6.650220322908978	8.494129251817686	5.069526811924447	0.0	8.365206834418355	6.0014148779611505	6.448889394146858	6.174005378105205	9.161675199994901
10962	7.9473655225705935	8.339102053553734	8.215610894714075	7.881454876553412	7.880941701479009	7.434347769693258	7.206614440433493	7.424064128457614	7.283220143834475	7.439722987479202	7.6033485880459235	7.601143091299287	7.310916822932799	7.190718231240825	7.818293202854593	7.823143587520551	7.931353854629175	7.676610941026204	7.552482029549203	8.046497200436994
63071	7.576891874651542	6.425368511772023	6.23184635603555	5.956477915794174	6.216791655697471	6.0278832090841155	5.908383731636486	7.468491120057413	4.9971971998981655	5.965340644658793	6.9002832514321355	7.098375638590787	7.661209338952357	6.520799967542126	5.291921030609769	6.366308274570143	5.8687320310704845	6.607501330536955	6.975383622115908	6.7181806504614405
585	5.897726814821664	6.751369581640754	5.94215398992229	5.66317276966768	5.811341576052228	6.484958659218141	6.589297928250788	6.731219678813366	6.39900067421052	6.7909149163380444	6.008024882601643	6.6392080316039666	6.74497834707278	6.980376835216109	7.119319571828307	6.979418171112903	7.137300270360775	7.205872226739008	7.530812014665829	6.848473883517149
19141	8.701690863504746	8.19602338826194	5.557792847109637	8.999509083428665	7.805237797208144	7.209179990720452	7.11807751486414	8.394879208400496	6.902546413866556	8.025607785480819	7.264689530668736	8.055032502999747	8.140947015306248	7.432023916024047	8.21922833345875	9.09334256514479	8.648143272374622	7.941509814265496	10.27393091606083	9.553743129951929
43731	8.267127982535763	8.681498977852772	8.026155955206157	0.0	7.350643164111084	0.0	9.514981347331005	8.655519046954018	8.186000327682661	0.0	7.6239767841217105	8.129920366447848	9.60273370034729	7.974687476861087	6.70196036600254	8.46674164792014	6.866483837070304	6.443917856725575	7.299408510491892	6.1668763191656835
21978	9.869241113807536	8.166003177708074	8.944060953284808	6.420646181833463	6.259581464064923	5.702670745803511	8.251142139090751	8.399760094524142	0.0	7.201916317531627	7.011213987350367	6.838318293447124	7.274941452546517	6.953649791905684	6.309918278226516	0.0	7.228388451573604	3.713572066704308	0.0	5.475998543785489
49337	8.861486017348387	0.0	5.863631175598097	6.063785208687608	7.693253720606268	9.44380062300247	8.261212792363859	9.732402627668161	7.179552966985305	7.847072690058145	8.069294188108286	9.72913416539135	8.0904789102689	8.627302414096267	7.715290851019255	9.960735306176922	0.0	10.668228567167148	9.092135519190133	9.677088708501246
59997	7.232052724181072	8.82340015011039	7.312485925085239	6.480718416120942	5.78797969760492	7.113118631571602	7.055738933957888	6.733332079233753	7.204684970147546	7.798639649775499	7.571338043869725	7.869103712889173	7.053469991612749	7.0699889892323995	7.544060558281153	7.667979765745751	6.014599566278157	8.134265387682326	8.81279407306083	6.9138260236287525
60532	8.601166625192416	3.545246707830654	5.995078685724035	3.4820678062091224	7.01098261063038	4.633549352897395	7.6748542237302395	3.56953269648137	3.58351893845611	4.584967478670572	6.074195944705447	6.004257976842916	5.62040086571715	5.8805329864007	5.278114659230518	6.302410959744804	8.985883458579444	6.094133944954317	7.784726031227284	7.895486628503422
24694	7.001317050640935	7.7199479001900215	7.497471107083008	7.317550383978167	7.255238104551954	7.682972837188938	6.746887604165568	6.152540517668175	4.882801922586371	0.0	6.467871244003513	7.33602850895015	5.9013467458967765	10.086100733470296	6.290028918201594	4.499809670330265	0.0	0.0	6.289251641417957	7.9248639349831
8967	6.335163704482341	6.491151710713584	6.738676929933032	7.224019790746293	7.007747722594629	6.525740768751258	7.186349775424264	6.920844233424827	7.095697780593538	7.137687106923013	7.2688819466761085	7.2648370297679055	7.27617148471916	7.138690901889115	7.176754039188079	7.117076941397195	7.336598625866546	6.958941962633851	6.93123879117556	6.73254927653251
22569	7.794904469905673	8.180148794537397	7.710769738550347	7.505910638913667	7.644623695866798	8.744792389559558	7.527638700489177	10.050003395685124	7.824464433839324	7.958230024863073	7.938509098587425	9.27895587844172	7.3966004677357144	7.380886201486327	9.349302421272494	7.443470169241361	8.802969479671997	7.501773740109033	9.553250711852542	8.346177270926525
35761	6.903506264692722	6.766767585681159	6.425495025067362	0.0	3.4339872044851463	0.0	7.279088923929529	4.31748811353631	6.775366090936392	7.291271109562207	4.418840607796598	0.0	5.887642338946767	6.504288173536645	10.084141052229386	4.8283137373023015	3.4339872044851463	2.1400661634962708	5.3471075307174685	4.152164133110927
49374	7.405702591925935	7.650373077801542	7.779721360823734	8.050873638228847	7.947697684781229	7.765236629079762	8.380663473820624	7.794628069485352	7.721576764911802	8.028848347167862	7.9308379466485635	7.412970940848507	8.13719057320752	7.915789864575016	8.051168940179366	7.964537451765638	7.725215613759717	7.763013596313828	8.871261003901925	8.334348524257635
52059	8.108710705401641	7.252684252305617	6.566243001727002	8.115585849939668	7.792348924113037	8.553009483239698	8.836562044818972	7.7807882577180205	8.252249860168957	7.107683809485428	7.1167052164547915	6.810843265645358	6.195030087465955	7.334745452709862	7.360857903451315	7.800209416746593	6.846471581761417	9.353522608561711	7.8389416842198	7.782424807949487
18484	7.333014712014943	6.904720686414736	7.137485601118823	7.105119650070296	6.278553234396275	6.399608318374027	6.586161104260628	7.063440517337604	7.197732970735556	6.691982074391103	7.259220614588132	7.3231720353321474	7.70509189795913	8.051976210521417	8.282778321097954	7.8810691465467055	7.408452003860278	7.2889088704588	7.856115365709649	7.031299381320846
42250	6.419338655138947	6.078869218039868	8.848006589828621	5.784044938401383	8.598358345833745	7.131471004121877	6.253612726664708	6.62531277115126	5.768320995793772	6.484464262121388	5.645484326201606	7.346561795043412	6.985990558110034	5.6654433340979455	7.498395268954284	7.6269448349895175	6.722449836298287	6.997499260293093	7.623713971312343	8.720084765552942
55788	3.672072335797555	7.526626468628674	7.290117525279939	4.02535169073515	7.789359181724918	5.8944028342648505	3.609576939025617	4.406719247264253	7.948494524327076	7.845220246087699	0.0	5.4638318050256105	6.502790045915624	5.358941988364472	8.490438454107418	10.25674666917369	7.606884531219629	9.65617937422262	8.682604552622102	6.639992869126454
35690	6.0570428789993365	6.2124976487011985	4.490675655513938	5.0236502750991345	7.485493364747481	6.9803879185748485	8.087408767809947	6.781935047748391	6.4068567451455545	7.887704866177634	7.866292832863511	5.106793833679806	5.786894914180831	7.997853342755623	7.352195353276938	7.096825973023764	7.148327666821133	7.6989140797315425	8.16165600021132	7.656371136369117
