69677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51499	0.0	0.0	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0	0.0	0.0	0.0	0.0
1828	1.4025675817007033	1.6346817605307291	1.4025675817007033	1.528928987858594	1.2450749151222276	1.528928987858594	1.4025675817007033	1.528928987858594	1.2450749151222276	1.528928987858594
6895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2972	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.2450749151222276	1.528928987858594	1.2450749151222276	1.034665268989496	1.528928987858594	1.528928987858594	1.528928987858594
52014	1.6223404128808223	1.8088351245234044	1.6475376092607752	1.8771621995411187	1.805751582329871	1.7389246847007527	1.7165441351341748	1.807682408002035	1.6053032148469624	1.9350205654823314
1837	2.4121756810400563	2.343711694378708	1.9374387138135487	2.2756842990631774	1.932590897993151	2.163134315394666	2.28234489613095	2.3072470047005487	2.169389624606731	2.2892533293984276
529	1.034665268989496	0.7127776865026758	1.2450749151222276	1.034665268989496	1.2450749151222276	1.2450749151222276	1.034665268989496	0.9670877509714686	1.2450749151222276	1.2450749151222276
58877	1.4025675817007033	1.034665268989496	1.4025675817007033	0.7127776865026758	1.2450749151222276	1.2450749151222276	0.4771414192560436	1.2450749151222276	0.7127776865026758	1.2450749151222276
49306	1.2450749151222276	1.4025675817007033	1.2383766301144377	1.4025675817007033	1.2450749151222276	1.4025675817007033	1.2450749151222276	0.7127776865026758	1.2383766301144377	1.2450749151222276
69605	1.034665268989496	0.7127776865026758	1.2450749151222276	0.7127776865026758	1.034665268989496	1.4025675817007033	1.2450749151222276	0.0	0.7127776865026758	0.7127776865026758
10962	2.608264446627576	2.729308617423413	2.6845557707610026	2.6681539837061368	2.6620045824801655	2.6275538011902997	2.695929077684187	2.675754854154519	2.654999262570549	2.7046787517073305
23671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63071	1.9416675628586244	1.6346817605307291	1.6346817605307291	1.7257353714259691	1.7452083106123162	1.6346817605307291	1.6762801014421609	1.805751582329871	1.805751582329871	1.6346817605307291
585	3.3377193913573544	3.22124279658775	3.355113713801634	3.523258896995895	3.2344958606815903	3.3000495905855645	3.5679040200071994	3.604397499318393	3.4935693412869746	3.521165485395285
19141	1.8771621995411187	1.528928987858594	1.528928987858594	1.6346817605307291	1.4345346161387487	1.5431688551084581	1.7257353714259691	1.6346817605307291	1.7257353714259691	1.6368277645399039
43731	1.528928987858594	1.0117164612343104	1.034665268989496	1.2450749151222276	1.034665268989496	1.4025675817007033	1.034665268989496	1.2450749151222276	1.2450749151222276	1.2260090355702618
21978	0.7127776865026758	1.2450749151222276	1.2450749151222276	1.034665268989496	1.2450749151222276	1.034665268989496	1.034665268989496	1.034665268989496	0.7127776865026758	0.7127776865026758
49337	1.034665268989496	0.4771414192560436	0.5921976545589297	1.034665268989496	1.2450749151222276	1.4025675817007033	1.2450749151222276	1.034665268989496	1.034665268989496	1.2450749151222276
59997	2.158788946590387	2.1209759809466346	1.8477135781043292	1.8394509939249815	1.9596004611663458	2.01096108548463	2.118741942123875	1.6727546801083641	2.311074919951394	2.0128346749862143
60532	1.0107075531231242	1.0707099632156383	1.2450749151222276	0.42992179481238785	1.034665268989496	1.2450749151222276	1.4025675817007033	1.1658204895147828	1.4025675817007033	0.4771414192560436
24694	1.034665268989496	1.2450749151222276	1.4025675817007033	1.4025675817007033	1.034665268989496	1.2450749151222276	1.034665268989496	1.2450749151222276	0.0	1.2450749151222276
8967	3.4871609037160582	4.011220060862385	3.823839844312005	4.053913639666112	4.045487518003253	3.999954989206854	4.069271229499994	3.9923448831891246	4.031124317649003	4.103064336004481
55706	0.7127776865026758	0.0	0.7127776865026758	0.0	0.0	0.0	0.0	0.7127776865026758	0.7127776865026758	0.0
39685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22569	1.805751582329871	1.8771621995411187	2.000504848686604	1.8771621995411187	1.8771621995411187	1.8771621995411187	1.805751582329871	1.6346817605307291	1.8771621995411187	1.7257353714259691
22546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35761	0.7127776865026758	0.7127776865026758	0.7127776865026758	1.034665268989496	1.034665268989496	0.0	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496
60623	0.7127776865026758	0.0	0.0	0.0	0.0	0.0	0.7127776865026758	0.0	0.0	0.7127776865026758
49374	2.818829034234642	2.801931799229739	2.8065827861116874	2.8865286269004664	2.8239461587121357	2.817809826802012	2.737606973148616	2.829745656297366	2.80390645703466	2.763257260800668
52059	1.3523704417281528	1.4025675817007033	1.6346817605307291	1.6346817605307291	1.528928987858594	1.4025675817007033	1.6346817605307291	1.4025675817007033	1.413895202084832	1.528928987858594
18484	2.592337795421938	2.629082424863005	2.518693444776551	2.519077759623121	2.494108298124808	2.5428622366261706	2.5911984349164703	2.659043288915295	2.624238154487309	2.5659160037830935
42250	1.3785160265313152	1.034665268989496	1.2450749151222276	1.4010418658706574	1.4025675817007033	1.528928987858594	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.528928987858594
65286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55788	1.034665268989496	1.034665268989496	1.2450749151222276	1.2030602278150764	1.2450749151222276	1.4025675817007033	0.6530689645395671	1.0117164612343104	1.3785160265313152	1.034665268989496
68053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35690	1.9343941447184432	1.8161697747036514	1.9451803611627287	2.0094080595118946	2.020950726535888	1.6469173210816457	2.054603237130163	2.0005048486866035	1.8771621995411187	2.0316666090102378
53503	1.034665268989496	0.7127776865026758	0.7127776865026758	0.6168836623520823	0.0	0.0	0.7127776865026758	0.7127776865026758	0.6168836623520823	0.6168836623520823
43764	1.034665268989496	1.2450749151222276	1.034665268989496	1.2450749151222276	1.034665268989496	0.0	1.034665268989496	0.6168836623520823	0.0	1.034665268989496
24728	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758	0.7127776865026758
10924	0.0	0.7127776865026758	0.7127776865026758	0.0	0.0	0.0	0.0	0.7127776865026758	0.0	0.7127776865026758
43758	2.839072876596871	2.941279282218437	2.989655663547223	2.9477503536442606	2.9188446274357194	2.9439916550191336	2.9158924752896147	2.9215283845236963	2.8287261760561107	2.9269745172326385
51436	2.1072458947257164	2.123299142746236	2.2745165599710995	2.3465947185628746	2.23587830924146	2.363155335140157	2.2358783092414596	2.215036416000762	2.2745165599710995	2.2368810413416447
10939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61721	1.034665268989496	1.2450749151222276	1.034665268989496	1.034665268989496	1.2450749151222276	1.034665268989496	1.4025675817007033	0.6168836623520823	1.034665268989496	1.4025675817007033
591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24707	1.2472685093460796	1.234900914801904	1.2450749151222276	1.6346817605307291	1.528928987858594	0.9464483369175518	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.4025675817007033
69585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65203	1.0117164612343104	1.034665268989496	0.0	1.4025675817007033	0.9670877509714686	1.2030602278150764	1.034665268989496	1.0117164612343104	0.7127776865026758	1.4025675817007033
57731	1.820133627589731	1.805751582329871	1.5293416830464164	1.6233846013410826	1.2642715628924905	1.7011135543123748	1.7257353714259691	1.528928987858594	1.7257353714259691	1.8256865151898929
23596	2.15743556058915	2.1601844696396206	2.018461424674811	2.052650629777247	2.1388159087868313	2.073280055581074	2.263627389419317	2.2358783092414596	2.313803361803134	2.274516559971099
67426	1.6481000208527625	1.905893876518351	1.573759280959635	1.9557300372670992	1.8771621995411187	1.8255108070552055	1.8584584675685003	1.4183295164018312	1.654813769098978	1.8786979153955479
