0	28935
0	17607
0	20701
0	1006
0	6204
0	14479
0	40142
0	2439
0	1101
0	4824
0	6965
0	151
0	7808
0	8668
0	7682
0	7801
0	11945
1	5749
1	15952
1	15092
1	36445
1	24104
1	33884
1	342
1	4889
1	3550
1	3853
1	24
1	475
1	13344
1	12228
1	9735
1	273
1	36241
2	3543
2	8297
2	1715
2	4831
2	24008
2	401
2	8198
2	7200
2	30525
2	23124
2	30996
2	11918
2	6080
2	1436
2	9220
2	6469
2	15681
3	3214
3	26204
3	6804
3	27117
3	9227
3	1071
3	5611
3	729
3	7829
3	1997
3	10010
3	5564
3	4947
3	29376
3	5965
3	626
3	4946
4	34612
4	6471
4	24863
4	412
4	10310
4	1447
4	6815
4	10314
4	27192
4	2100
4	13364
4	181
4	22913
4	4573
4	715
4	4441
4	17272
5	4629
5	808
5	39985
5	14365
5	1834
5	10747
5	422
5	33479
5	14858
5	11838
5	783
5	3581
5	31604
5	2189
5	8573
5	7591
5	33903
6	7453
6	1671
6	7449
6	1054
6	32465
6	386
6	15111
6	2502
6	7645
6	9007
6	706
6	85
6	66
6	3038
6	15576
6	13287
6	10237
7	4742
7	32796
7	7309
7	9110
7	6108
7	28610
7	3181
7	2567
7	9019
7	8256
7	14521
7	16775
7	42421
7	8987
7	17621
7	3607
7	966
8	767
8	6244
8	2231
8	32063
8	2224
8	9470
8	20025
8	1695
8	1224
8	6852
8	8993
8	41400
8	41775
8	1174
8	15834
8	10904
8	8506
