0	14858
0	17607
0	20701
0	31604
0	2189
0	6204
0	2439
0	1101
1	6965
1	151
1	7449
1	1054
1	7808
1	8668
1	386
1	2502
2	7645
2	9007
2	706
2	7801
2	5749
2	3038
2	13287
2	33884
3	3853
3	475
3	273
3	36241
3	3543
3	1715
3	6108
3	8198
4	7200
4	30525
4	3181
4	23124
4	30996
4	8256
4	6080
4	1436
5	9220
5	15681
5	3607
5	966
5	27117
5	9227
5	5611
5	6244
6	2231
6	2224
6	7829
6	9470
6	20025
6	1224
6	4947
6	5965
7	626
7	4946
7	8506
7	958
7	10310
7	1447
7	6132
7	6815
8	35827
8	14846
8	1736
8	4911
8	13364
8	37899
8	4573
8	22913
