0	28935
0	1194
0	7751
0	6204
0	14479
0	40144
0	4398
0	14090
0	22520
0	9863
0	40142
0	27785
0	2439
0	151
0	19202
0	604
0	5749
0	15952
0	18736
0	1485
0	36445
0	33884
0	33745
0	342
0	4889
0	3853
0	24
0	12228
0	22681
0	14481
0	36241
0	1715
0	401
0	7200
0	43353
0	23124
0	7078
0	30996
0	22128
0	24087
0	38665
0	6080
0	28449
0	12457
0	8437
0	1436
0	6469
0	26204
0	1597
0	1071
0	5611
0	35481
0	36312
0	729
0	1997
0	9194
0	55397
0	511
0	6474
0	626
0	34612
0	6471
0	412
0	10310
0	1447
0	10314
0	27192
1	10215
1	2100
1	18478
1	181
1	9180
1	22913
1	20941
1	715
1	17272
1	4629
1	808
1	616
1	38853
1	14365
1	10747
1	1834
1	7221
1	422
1	33479
1	13414
1	2000
1	12255
1	11838
1	11225
1	15669
1	7651
1	16797
1	31604
1	27548
1	982
1	7591
1	7453
1	4249
1	2477
1	12890
1	2476
1	43386
1	7991
1	436
1	7449
1	32465
1	6390
1	40947
1	15111
1	7645
1	706
1	85
1	16636
1	66
1	13287
1	31083
1	978
1	13943
1	14243
1	10237
1	2572
1	4742
1	837
1	8625
1	15777
1	33844
1	7979
1	13630
1	2258
1	30857
1	2567
1	3801
2	14521
2	16775
2	24923
2	17621
2	4685
2	3607
2	35837
2	966
2	12134
2	35059
2	2231
2	32063
2	2224
2	14393
2	9470
2	9091
2	1695
2	20025
2	41400
2	41103
2	21653
2	36976
2	38764
2	2553
2	11802
2	8506
2	958
2	145
2	850
2	37222
2	35827
2	32058
2	44255
2	7461
2	2242
2	10550
2	9726
2	2139
2	26183
2	17607
2	40331
2	29592
2	20701
2	1006
2	14814
2	1101
2	4824
2	32900
2	21969
2	29656
2	6965
2	7808
2	8668
2	22468
2	43201
2	7682
2	19695
2	7801
2	11945
2	1623
2	32417
2	15092
2	24457
2	1285
2	1896
2	24104
2	3550
3	7287
3	1385
3	475
3	13344
3	9735
3	273
3	3543
3	8297
3	4831
3	24008
3	10169
3	8198
3	30525
3	2660
3	5930
3	11918
3	9803
3	9220
3	15681
3	11131
3	3214
3	6804
3	27117
3	10271
3	34699
3	9227
3	7829
3	28791
3	9161
3	10010
3	5564
3	4947
3	29376
3	5965
3	4946
3	31384
3	4942
3	24863
3	5808
3	6815
3	13364
3	16354
3	4573
3	10023
3	1781
3	30927
3	1121
3	4441
3	39985
3	42997
3	14858
3	783
3	3581
3	8965
3	2189
3	8573
3	33903
3	13492
3	1671
3	1054
3	21338
3	25864
3	386
3	28218
3	1153
3	14339
3	8160
