0	28935
0	1194
0	7751
0	6204
0	14479
0	40144
0	4398
0	14090
0	22520
0	9863
0	40142
0	27785
0	2439
0	151
0	19202
0	604
0	5749
0	15952
0	18736
0	1485
0	36445
0	33884
0	33745
0	342
0	4889
0	3853
0	24
0	12228
0	22681
0	14481
0	36241
0	1715
0	401
1	7200
1	43353
1	23124
1	7078
1	30996
1	22128
1	24087
1	38665
1	6080
1	28449
1	12457
1	8437
1	1436
1	6469
1	26204
1	1597
1	1071
1	5611
1	35481
1	36312
1	729
1	1997
1	9194
1	55397
1	511
1	6474
1	626
1	34612
1	6471
1	412
1	10310
1	1447
1	10314
2	27192
2	10215
2	2100
2	18478
2	181
2	9180
2	22913
2	20941
2	715
2	17272
2	4629
2	808
2	616
2	38853
2	14365
2	10747
2	1834
2	7221
2	422
2	33479
2	13414
2	2000
2	12255
2	11838
2	11225
2	15669
2	7651
2	16797
2	31604
2	27548
2	982
2	7591
2	7453
3	4249
3	2477
3	12890
3	2476
3	43386
3	7991
3	436
3	7449
3	32465
3	6390
3	40947
3	15111
3	7645
3	706
3	85
3	16636
3	66
3	13287
3	31083
3	978
3	13943
3	14243
3	10237
3	2572
3	4742
3	837
3	8625
3	15777
3	33844
3	7979
3	13630
3	2258
3	30857
4	2567
4	3801
4	14521
4	16775
4	24923
4	17621
4	4685
4	3607
4	35837
4	966
4	12134
4	35059
4	2231
4	32063
4	2224
4	14393
4	9470
4	9091
4	1695
4	20025
4	41400
4	41103
4	21653
4	36976
4	38764
4	2553
4	11802
4	8506
4	958
4	145
4	850
4	37222
4	35827
5	32058
5	44255
5	7461
5	2242
5	10550
5	9726
5	2139
5	26183
5	17607
5	40331
5	29592
5	20701
5	1006
5	14814
5	1101
5	4824
5	32900
5	21969
5	29656
5	6965
5	7808
5	8668
5	22468
5	43201
5	7682
5	19695
5	7801
5	11945
5	1623
5	32417
5	15092
5	24457
5	1285
6	1896
6	24104
6	3550
6	7287
6	1385
6	475
6	13344
6	9735
6	273
6	3543
6	8297
6	4831
6	24008
6	10169
6	8198
6	30525
6	2660
6	5930
6	11918
6	9803
6	9220
6	15681
6	11131
6	3214
6	6804
6	27117
6	10271
6	34699
6	9227
6	7829
6	28791
6	9161
6	10010
7	5564
7	4947
7	29376
7	5965
7	4946
7	31384
7	4942
7	24863
7	5808
7	6815
7	13364
7	16354
7	4573
7	10023
7	1781
7	30927
7	1121
7	4441
7	39985
7	42997
7	14858
7	783
7	3581
7	8965
7	2189
7	8573
7	33903
7	13492
7	1671
7	1054
7	21338
7	25864
7	386
8	28218
8	1153
8	14339
8	8160
8	2502
8	9007
8	16031
8	3038
8	15576
8	1759
8	32796
8	8787
8	7309
8	9110
8	6108
8	28610
8	3181
8	13586
8	9019
8	13589
8	8256
8	12830
8	1168
8	42421
8	8987
8	1166
8	38936
8	261
8	2033
8	33118
8	767
8	6244
8	19365
