0	28935
0	17607
0	20701
0	1006
0	6204
0	14479
0	40142
0	2439
0	1101
0	4824
0	6965
0	151
0	7808
0	8668
0	7682
0	7801
0	11945
0	5749
0	15952
0	15092
0	36445
0	24104
0	33884
0	342
0	4889
0	3550
0	3853
0	24
0	475
0	13344
0	12228
0	9735
0	273
0	36241
0	3543
1	8297
1	1715
1	4831
1	24008
1	401
1	8198
1	7200
1	30525
1	23124
1	30996
1	11918
1	6080
1	1436
1	9220
1	6469
1	15681
1	3214
1	26204
1	6804
1	27117
1	9227
1	1071
1	5611
1	729
1	7829
1	1997
1	10010
1	5564
1	4947
1	29376
1	5965
1	626
1	4946
1	34612
1	6471
2	24863
2	412
2	10310
2	1447
2	6815
2	10314
2	27192
2	2100
2	13364
2	181
2	22913
2	4573
2	715
2	4441
2	17272
2	4629
2	808
2	39985
2	14365
2	1834
2	10747
2	422
2	33479
2	14858
2	11838
2	783
2	3581
2	31604
2	2189
2	8573
2	7591
2	33903
2	7453
2	1671
2	7449
3	1054
3	32465
3	386
3	15111
3	2502
3	7645
3	9007
3	706
3	85
3	66
3	3038
3	15576
3	13287
3	10237
3	4742
3	32796
3	7309
3	9110
3	6108
3	28610
3	3181
3	2567
3	9019
3	8256
3	14521
3	16775
3	42421
3	8987
3	17621
3	3607
3	966
3	767
3	6244
3	2231
3	32063
