0	08047a2fcc3d45d456094502d0462622
0	f7a6d501a99d3ec7a85fbffa6f5fdd67
0	bf789fb7244383da6d3a0e20ded48a0d
0	973cb137ffd02d02eb506ce0b6f7ad0d
0	ae21ad305c23f5c152b733b3aaeea0bf
0	32a29fdb990a2af265e8767d725950f3
0	9da5c0e68244237d982348bb21951c2c
0	c78fe56fab80bf604ebdfcce39a4d4f8
0	7d24a53fdb556dbc7fd63a1552d830b2
0	85f4ad7d7fa0dd3c63ebe295ae72148d
0	bb36f2f8f7b6920f2a3308b5282562eb
0	ea8d0386308313f4fcfa516b8ed99a90
0	f8a2d79f488f65aef5b95053be96c456
0	d8d41731c21dac0d1fafa4cc1043e8dd
0	82421e649a0505ca4c4a46b56741f87f
0	62e3a7bc94d94b0c3348e6ab1a08e171
0	765b76acab0f6dc2646feaaf372aa863
0	28cf7960cdf43b11d7f8b48c03e16e62
0	87c07c5e670e76873ef335beb18cba22
0	87200876585b0e568c2fdc6a6a4d446c
0	f87db97ebfcc7f2fb6b7e0ac029f6ee7
0	98dc96ff18400c53264ad335a54b589d
0	5565cce6df9f680a0b440384f475294d
0	5d54bbff895af8def92aa69f4d9207ea
0	6c213e6f57ec6753384f5892cd43d3c8
0	1123a150f596d4eaaff038e3ffe8f0c2
0	9c47232beeafb13bbe0688131d45acbf
0	be6b42a8cf7c32f0dcfd9a9944fe7285
0	057d5990abba8b944a624ddcbaf97dae
0	aef7cab5699acd3a7249510e4f55c260
0	2c875304a68f1d88d53ec729cc2cfa92
0	dbf8a380f4028df0fbef4ce2a5f5a054
0	5386e03329ff69f9816a27176565af7d
0	310ecda369f6917120cc4dca61780144
0	59f5d8f53d471e5d83755cc805d5e343
0	788d47d2787b68c813359ada5ac74885
0	9acfb2db891310efb0debfb5ab3ad280
0	7897605643cf4e0344b9c4699b91f9ae
0	7107ef3038590fe01f75089188e122a9
0	ede2c2fe22b89517d59739a8d583606f
0	e6a8182f6c7fc2b763e800492f9cb158
1	6fe6af9811622813225999440e5312fe
1	4d04d47727387ea59c10960d0e0e2859
1	f616779ad3c563ec8235b5da45304dc7
1	4f643b7605513ee41671899bf18ce090
1	05bfedb5e535c4380fff0464ce4435dd
1	00b1e02727415c81378fa183e087afb7
1	43d7e846b9b27a7b3048f30d917eb7c0
1	7b0231f82e112a60dcbc09f85f1a27df
1	9c9faf5a03572bdd553c2dc777190598
1	5efac5ff70cc2e70dbd0bf08de83f92d
1	d53ec690b3b2e2c7e64d781a196503a6
1	d1116aaf93ed528723f87cd73b1ff570
1	a22c2349b71626ae71bd88d143eb3ca4
1	e7ff2b30f01e97f87942f8c972c2b5cf
1	4410a02256f8fe61ad4b7904e480a534
1	43da20930ed11d028ef1d6677cd58525
1	353820e4222a0e55aa5fa5cb388a95fc
1	e497e6d1ff2d63408840f63416665409
1	5169d99eac2fea0c1a49e0e31b77e909
1	9bf6bc125e86b8a39529975c135de992
1	4a05526aeee4ffd52151d89b41add601
1	afc4c3ece4717bfb2295cb3104adfc4d
1	6b1e84d8d9f65f4ac63a2af34d6eb3fe
1	cc2c434df9ff9d9664c9285faccdf414
1	b682d2d9d452aa5b8ef5511268975ee6
1	03ba886bfb7c3a0c1e93f0f90617d81f
1	6672410ec412f34a1856ccf61c8fc66b
1	ed7a9a21bf710f6d77659bfc83726a23
1	0a724ee4f609a137d11a6bb559feb4f7
1	f40fbcde86ff2f30a961d9dbb491d0ad
1	6ed6e51d13b5553cd03768d744d7a25a
1	e9ed9ef83600dd6547bd8881ab90959b
1	ae0c4ea9dc61105c57348ea6761369f1
1	7cfbf749d188fc82df89ddfbcb471714
1	0b1ffbb6cd22e3a6259f9585a89e8261
1	8edf226e73e961068caae3f6c1d77a30
1	21250c2015f4e4b7205979ae8cf176f4
1	87b0f1a80a9f0cbcccc8366e2c2b5c4c
1	55231c9e2db27751d50dee60f906d516
1	88c3ac32d122b34314749133a348fe9d
1	d8ed91b1ef5681dd21ac2b3de6623965
2	744fbaa53fbe0aabc3a930386bfcda75
2	8c34d819780a4d7c5158b0592a92d870
2	ce43d2a261c47bde31e590a463abab99
2	8cf57efff2ec984f04aa4f2416370852
2	080cc44ef12691a022af5e229f6c489f
2	9308c8f914abd7d8834960c97d1b6375
2	b16fc8c258dc893ac33d0ae30c25c925
2	ba57c2c09d84c2891f41040393bef132
2	a193b3fb488e89ed3b4d6317ebdc3204
2	eb784fb5fb5a4f6af87be75ffc6ebdd3
2	744f38bbe7daaa793edf239bfd7cce72
2	65d114a048d09ed3b0509a5a1a6faf4f
2	2f94f189829bbd3e09c78d764054871c
2	c0ad2756c7361c7c52481f2332570f56
2	f0f72daab3f91427115105105566c250
2	e760237ff482ace24c8d21e3b1a97f9f
2	c245aee22b75060d2feab972aa143851
2	be821d211d769bddedfadedc9deff849
2	178ed5bee905867f60f9572b43c1f791
2	2187def3687fe5fe30739611516553a1
2	5d435413883f061b1a053fb580696ab4
2	dbdd208d7476905387e0ca9bf3c15291
2	1fd203994c5ad806318d15f37e833619
2	941b4b13519fc12530f566c9a792b870
2	e77c89e22253d9870455059821ae4025
2	a1dde7d4efb8924833d3b0a2aff54911
2	331afe7df54b7d6aa915186faa22c105
2	867a1f71ee0a86059ee7962fa132420d
2	ac15c1be5aa18fe21ec0c640cda1f8b8
2	a3a0167868b2ed678b1d03dbf1f12612
2	7ce089a3e06b2c82614d51aeb8d0c53c
2	f4789e702619764ad8812d266c0bd1da
2	f9872f7f0257151a3e46b537cf177980
2	86a97ad49e104d95d02a3495d0db659c
2	e918dcb8499b639e067f902f38e6f791
2	6a5f8e8f242a4b2ac36bb76213684805
2	c2b85673db836a0a6ffacf1bb36fd155
2	a2514f806c571c4b47bf27f96e4a41f8
2	b5b655ba3d8ceb8d61dfaeab222ec63b
2	efadc10e877fb1b115c3b558ada56618
2	04dc3e5b84c3a5e22f0ebd22ee628511
3	d1dc5b9f2e7f220557a360a296b4a1a9
3	f87fd248af03cfee0c83a55c43fa1197
3	a4872cd9bdbd5aef95198e13ab125cc4
3	0a06d4af266bde272536fdf9c93ea7f5
