0	a1dde7d4efb8924833d3b0a2aff54911
0	bf789fb7244383da6d3a0e20ded48a0d
0	973cb137ffd02d02eb506ce0b6f7ad0d
0	ae21ad305c23f5c152b733b3aaeea0bf
0	9da5c0e68244237d982348bb21951c2c
0	c78fe56fab80bf604ebdfcce39a4d4f8
0	7d24a53fdb556dbc7fd63a1552d830b2
0	85f4ad7d7fa0dd3c63ebe295ae72148d
0	bb36f2f8f7b6920f2a3308b5282562eb
0	ac15c1be5aa18fe21ec0c640cda1f8b8
0	a3a0167868b2ed678b1d03dbf1f12612
0	7ce089a3e06b2c82614d51aeb8d0c53c
0	f4789e702619764ad8812d266c0bd1da
0	f9872f7f0257151a3e46b537cf177980
0	f8a2d79f488f65aef5b95053be96c456
0	86a97ad49e104d95d02a3495d0db659c
0	e918dcb8499b639e067f902f38e6f791
0	c2b85673db836a0a6ffacf1bb36fd155
0	62e3a7bc94d94b0c3348e6ab1a08e171
0	a2514f806c571c4b47bf27f96e4a41f8
0	b5b655ba3d8ceb8d61dfaeab222ec63b
0	28cf7960cdf43b11d7f8b48c03e16e62
0	efadc10e877fb1b115c3b558ada56618
0	04dc3e5b84c3a5e22f0ebd22ee628511
0	87c07c5e670e76873ef335beb18cba22
1	a4872cd9bdbd5aef95198e13ab125cc4
1	f87fd248af03cfee0c83a55c43fa1197
1	f87db97ebfcc7f2fb6b7e0ac029f6ee7
1	0a06d4af266bde272536fdf9c93ea7f5
1	98dc96ff18400c53264ad335a54b589d
1	5565cce6df9f680a0b440384f475294d
1	5d54bbff895af8def92aa69f4d9207ea
1	d88014c8fb3b14c19ff9baca12a4d408
1	4e947c9031d323e3ecea6322183e39a0
1	6c213e6f57ec6753384f5892cd43d3c8
1	1123a150f596d4eaaff038e3ffe8f0c2
1	9c47232beeafb13bbe0688131d45acbf
1	c73e91e38ff0a76ec3162f70d7cdbe8e
1	057d5990abba8b944a624ddcbaf97dae
1	9906d82c360bc5a056c400d922187c4a
1	aef7cab5699acd3a7249510e4f55c260
1	cb21cc6711cf1dde522048ce15080c64
1	0623c4b8611262cabcc16b91edb6b0c3
1	2c875304a68f1d88d53ec729cc2cfa92
1	dbf8a380f4028df0fbef4ce2a5f5a054
1	1552e84d5ee653b27a0a0018d81b8c28
1	5386e03329ff69f9816a27176565af7d
1	310ecda369f6917120cc4dca61780144
1	59f5d8f53d471e5d83755cc805d5e343
1	9acfb2db891310efb0debfb5ab3ad280
2	7107ef3038590fe01f75089188e122a9
2	63d51a302f04f88309a09bef494d882a
2	4d04d47727387ea59c10960d0e0e2859
2	f616779ad3c563ec8235b5da45304dc7
2	4f643b7605513ee41671899bf18ce090
2	05bfedb5e535c4380fff0464ce4435dd
2	00b1e02727415c81378fa183e087afb7
2	9c9faf5a03572bdd553c2dc777190598
2	5efac5ff70cc2e70dbd0bf08de83f92d
2	d53ec690b3b2e2c7e64d781a196503a6
2	f4c17dfd7170f1708035c6effda8b5ae
2	417d25c736e4c29549eaf24474e14cc6
2	028e3ed621de820b7913aef10387e734
2	d1116aaf93ed528723f87cd73b1ff570
2	4410a02256f8fe61ad4b7904e480a534
2	43da20930ed11d028ef1d6677cd58525
2	ed0e04e0a796bc1938a99eda0c135fd8
2	353820e4222a0e55aa5fa5cb388a95fc
2	e497e6d1ff2d63408840f63416665409
2	68bc04ff00c18c69288bae5d96cb82f5
2	5169d99eac2fea0c1a49e0e31b77e909
2	4a05526aeee4ffd52151d89b41add601
2	9bf6bc125e86b8a39529975c135de992
2	afc4c3ece4717bfb2295cb3104adfc4d
2	6b1e84d8d9f65f4ac63a2af34d6eb3fe
3	d48d430dbecd0f5d35bae4e465c5e80c
3	29694fb5176c13d3c6f86d238a602dca
3	f40fbcde86ff2f30a961d9dbb491d0ad
3	e9ed9ef83600dd6547bd8881ab90959b
3	6ed6e51d13b5553cd03768d744d7a25a
3	7cfbf749d188fc82df89ddfbcb471714
3	ae0c4ea9dc61105c57348ea6761369f1
3	33bbff83f72394bc26304c25c72d70be
3	21250c2015f4e4b7205979ae8cf176f4
3	87b0f1a80a9f0cbcccc8366e2c2b5c4c
3	55231c9e2db27751d50dee60f906d516
3	39103b55757e42cde2d126eeb78ba4f6
3	aff6153d7996ff19e0eaf0ea03b2cf08
3	88c3ac32d122b34314749133a348fe9d
3	3e7b92d4f1694d79d59077b0e6930169
3	d8ed91b1ef5681dd21ac2b3de6623965
3	744fbaa53fbe0aabc3a930386bfcda75
3	bd0cb4f461afc3480fe894c622aab683
3	336fb451225f4b3bfb540b2c1bfdd57c
3	af87f96e010f857183967bc0ac219126
3	2955e3da1c1c4850a52340b64d656a89
3	8cf57efff2ec984f04aa4f2416370852
3	9dc2400a4c807e3fc940fba2c9d89c3a
3	799778ab9e7d2506eb7f497598d58878
3	ebe9af388b51254a02ca07b044f0b010
