0	285b0828876e8b3e39ac0b39d582c92d
0	08047a2fcc3d45d456094502d0462622
0	2c94d7e751da25f6a0860220df8b65df
0	f7a6d501a99d3ec7a85fbffa6f5fdd67
0	fbafce10b168da486132f49f4221cdf4
0	b59446eac885a98fee5c214ce7f85676
0	60e1fad2cccf9687690164a2a4dc9ccb
0	bf789fb7244383da6d3a0e20ded48a0d
0	3cb337ed11d19c56e3377f9768db9285
0	973cb137ffd02d02eb506ce0b6f7ad0d
0	eb2411aa235ae9468c1e0319aaa62a4b
0	32a29fdb990a2af265e8767d725950f3
0	ae21ad305c23f5c152b733b3aaeea0bf
0	083a7ee647f407259abc05555222c6dd
0	9da5c0e68244237d982348bb21951c2c
0	85f4ad7d7fa0dd3c63ebe295ae72148d
0	7d24a53fdb556dbc7fd63a1552d830b2
0	c78fe56fab80bf604ebdfcce39a4d4f8
0	3ffe3399811802ecdc9835abb807c57c
0	bb36f2f8f7b6920f2a3308b5282562eb
0	ea8d0386308313f4fcfa516b8ed99a90
0	f8a2d79f488f65aef5b95053be96c456
0	22e1f1366db14a5ceef72be8266e925b
0	d8d41731c21dac0d1fafa4cc1043e8dd
0	62e3a7bc94d94b0c3348e6ab1a08e171
0	82421e649a0505ca4c4a46b56741f87f
0	765b76acab0f6dc2646feaaf372aa863
0	28cf7960cdf43b11d7f8b48c03e16e62
0	f0960ebd1968c5fc00423969e9c73a42
0	c6f9feba69fedb7de51f3f6f4abbeb75
1	87c07c5e670e76873ef335beb18cba22
1	89f30c0db5cb7bffa6f827edb3a78b6a
1	87200876585b0e568c2fdc6a6a4d446c
1	f87db97ebfcc7f2fb6b7e0ac029f6ee7
1	98dc96ff18400c53264ad335a54b589d
1	5565cce6df9f680a0b440384f475294d
1	5d54bbff895af8def92aa69f4d9207ea
1	6c213e6f57ec6753384f5892cd43d3c8
1	1123a150f596d4eaaff038e3ffe8f0c2
1	e81bfc799735c4c4e967479081694d3e
1	9c47232beeafb13bbe0688131d45acbf
1	be6b42a8cf7c32f0dcfd9a9944fe7285
1	057d5990abba8b944a624ddcbaf97dae
1	aef7cab5699acd3a7249510e4f55c260
1	2c875304a68f1d88d53ec729cc2cfa92
1	dbf8a380f4028df0fbef4ce2a5f5a054
1	867a696cb4f04aa93a8280fbbaedf0ce
1	1211a2d15ba0dc2a3b5d1a836455d5a2
1	03c1da9c0c5b67e3e554972223c4fb89
1	5386e03329ff69f9816a27176565af7d
1	25a65b5a02eb8e6a6a2c230e6cbbcc7c
1	3aa4d8ef276a2cf362df42f9e25d3623
1	bea07aca244440deb1ae0856536009ef
1	59f5d8f53d471e5d83755cc805d5e343
1	310ecda369f6917120cc4dca61780144
1	788d47d2787b68c813359ada5ac74885
1	9acfb2db891310efb0debfb5ab3ad280
1	8f4b5c8d8732333084dc6ef3a8aaa09c
1	7107ef3038590fe01f75089188e122a9
1	7897605643cf4e0344b9c4699b91f9ae
2	ede2c2fe22b89517d59739a8d583606f
2	c8b7d4248a8f9a7f17e499914541e7ad
2	e6a8182f6c7fc2b763e800492f9cb158
2	6fe6af9811622813225999440e5312fe
2	4d04d47727387ea59c10960d0e0e2859
2	f616779ad3c563ec8235b5da45304dc7
2	5a71799979d84ab10afec881cd3e1409
2	4f643b7605513ee41671899bf18ce090
2	05bfedb5e535c4380fff0464ce4435dd
2	b2e4ada79586ae2ddcbf481d76e9f9b9
2	00b1e02727415c81378fa183e087afb7
2	48412f483d9754e24fb724ba5c173c2c
2	7b0231f82e112a60dcbc09f85f1a27df
2	43d7e846b9b27a7b3048f30d917eb7c0
2	44810d1ff4cb54454ac438d46844549b
2	9c9faf5a03572bdd553c2dc777190598
2	5efac5ff70cc2e70dbd0bf08de83f92d
2	d53ec690b3b2e2c7e64d781a196503a6
2	40591210178e4bfd9a123acc93a7091d
2	d1116aaf93ed528723f87cd73b1ff570
2	a22c2349b71626ae71bd88d143eb3ca4
2	e7ff2b30f01e97f87942f8c972c2b5cf
2	4410a02256f8fe61ad4b7904e480a534
2	43da20930ed11d028ef1d6677cd58525
2	353820e4222a0e55aa5fa5cb388a95fc
2	e497e6d1ff2d63408840f63416665409
2	3523680fbcdedd19f036864d59683c38
2	5169d99eac2fea0c1a49e0e31b77e909
2	4a05526aeee4ffd52151d89b41add601
2	9bf6bc125e86b8a39529975c135de992
3	d8b4220d535803fc1a017141fcff2787
3	afc4c3ece4717bfb2295cb3104adfc4d
3	6b1e84d8d9f65f4ac63a2af34d6eb3fe
3	cc2c434df9ff9d9664c9285faccdf414
3	b682d2d9d452aa5b8ef5511268975ee6
3	03ba886bfb7c3a0c1e93f0f90617d81f
3	3dccf5ffe01dcb7e4c9e48f31512bd8e
3	6672410ec412f34a1856ccf61c8fc66b
3	9d5738607bda55920767b8ad330c9661
3	ed7a9a21bf710f6d77659bfc83726a23
3	0a724ee4f609a137d11a6bb559feb4f7
3	f40fbcde86ff2f30a961d9dbb491d0ad
3	e9ed9ef83600dd6547bd8881ab90959b
3	6ed6e51d13b5553cd03768d744d7a25a
3	7cfbf749d188fc82df89ddfbcb471714
3	ba7106cd86308633b19cc236d31abb6f
3	ae0c4ea9dc61105c57348ea6761369f1
3	0b1ffbb6cd22e3a6259f9585a89e8261
3	8edf226e73e961068caae3f6c1d77a30
3	87b0f1a80a9f0cbcccc8366e2c2b5c4c
3	21250c2015f4e4b7205979ae8cf176f4
3	55231c9e2db27751d50dee60f906d516
3	c20fe615418c2b4bdc3a5b73a54ff98e
3	88c3ac32d122b34314749133a348fe9d
3	d8ed91b1ef5681dd21ac2b3de6623965
3	d6645a56f028eeb6fcc3f8684222a077
3	f01896825323e48ea405173ae81bd5ac
3	744fbaa53fbe0aabc3a930386bfcda75
3	568ea7bc72e603792675662f0dcad086
3	8c34d819780a4d7c5158b0592a92d870
4	760cfbd7e90cfec96e46fde884d5cb56
4	a81f046f4ae7084123b58bf2328e73aa
4	ce43d2a261c47bde31e590a463abab99
4	8cf57efff2ec984f04aa4f2416370852
4	2acaf18b60fe4ea392cab99988285c3a
4	080cc44ef12691a022af5e229f6c489f
4	d57a0f5cfede32ee58c774c947f6ee3d
4	708b3afc1a254541c224baf4c9bf36a7
4	742fbc51680b1409ba864b3cd1428c8f
4	66d6793628bca3568c0dc4403aa9308b
4	9308c8f914abd7d8834960c97d1b6375
4	97f95e65420c724d56c9b688796157d2
4	b16fc8c258dc893ac33d0ae30c25c925
4	ba57c2c09d84c2891f41040393bef132
4	a193b3fb488e89ed3b4d6317ebdc3204
4	eb784fb5fb5a4f6af87be75ffc6ebdd3
4	744f38bbe7daaa793edf239bfd7cce72
4	eff5fa665de73df709e01fa0e726fecb
4	65d114a048d09ed3b0509a5a1a6faf4f
4	2f94f189829bbd3e09c78d764054871c
4	c0ad2756c7361c7c52481f2332570f56
4	e760237ff482ace24c8d21e3b1a97f9f
4	f0f72daab3f91427115105105566c250
4	c245aee22b75060d2feab972aa143851
4	be821d211d769bddedfadedc9deff849
4	089d6d1153a2b8b2d10fa87332616489
4	c462210d4e3fd0e5b58424a1f185ed44
4	178ed5bee905867f60f9572b43c1f791
4	2187def3687fe5fe30739611516553a1
4	5d435413883f061b1a053fb580696ab4
5	6929e6a52a06cea02b7acf843e075345
5	dbdd208d7476905387e0ca9bf3c15291
5	1fd203994c5ad806318d15f37e833619
5	941b4b13519fc12530f566c9a792b870
5	ace3bbe807e37b26817d5d4c89c721d0
5	e77c89e22253d9870455059821ae4025
5	08314ac3287bed64c579b11cf2656178
5	439fd05e09633336ffcf3444fc25d70f
5	a1dde7d4efb8924833d3b0a2aff54911
5	331afe7df54b7d6aa915186faa22c105
5	7b375c70e8f8b3447c994271aed3580b
5	dbf799489103eeb8b594014232ed5048
5	867a1f71ee0a86059ee7962fa132420d
5	b801b8920b39162e544ce46d775b716c
5	62b367077703702a2d1bb22bafa1db41
5	040733c181a32c19649d17856df60214
5	ac15c1be5aa18fe21ec0c640cda1f8b8
5	edfc3919e357799b6dfe649b80b7e20b
5	7ce089a3e06b2c82614d51aeb8d0c53c
5	a3a0167868b2ed678b1d03dbf1f12612
5	f4789e702619764ad8812d266c0bd1da
5	f9872f7f0257151a3e46b537cf177980
5	86a97ad49e104d95d02a3495d0db659c
5	36f46dbb0095c31820c4a99261362e31
5	e918dcb8499b639e067f902f38e6f791
5	c2b85673db836a0a6ffacf1bb36fd155
5	b07c73a7eef09e62ff8521ac87a9e555
5	6a5f8e8f242a4b2ac36bb76213684805
5	029ecd76543f5504cf6cfe659546b0d6
5	a2514f806c571c4b47bf27f96e4a41f8
6	b5b655ba3d8ceb8d61dfaeab222ec63b
6	fd766ccfb44a01ed09db51b718c0b62d
6	efadc10e877fb1b115c3b558ada56618
6	04dc3e5b84c3a5e22f0ebd22ee628511
6	ba8504b49179ae43b6ac3fcf0c4a5f50
6	3c429979730dd084749b8f7fc0039af8
6	d1dc5b9f2e7f220557a360a296b4a1a9
6	a4872cd9bdbd5aef95198e13ab125cc4
6	f87fd248af03cfee0c83a55c43fa1197
6	0a06d4af266bde272536fdf9c93ea7f5
6	1e3cbf0c665c2efe8dcac3d10bb932a6
6	d88014c8fb3b14c19ff9baca12a4d408
6	4e947c9031d323e3ecea6322183e39a0
6	a664ff84b75a242546169eb3e6f90579
6	88a065ddbd362558ebc128ef974a0561
6	c73e91e38ff0a76ec3162f70d7cdbe8e
6	9906d82c360bc5a056c400d922187c4a
6	fb54b9584f1f1ab86343a625cdf36d60
6	cb21cc6711cf1dde522048ce15080c64
6	7ba4d532cb243ff8697c79b6f9191917
6	0623c4b8611262cabcc16b91edb6b0c3
6	1552e84d5ee653b27a0a0018d81b8c28
6	4d0dcef1225fec5657c8147a29820de6
6	d0f2b36a4cb5901028835c2e662a7ab4
6	63d51a302f04f88309a09bef494d882a
6	eb1f5a9fdee7109b5703680d43a24b8f
6	0728122d550fbd612e4da20a36b8e4f8
6	fcc4484f6c6309da819b202b7dc8ffbd
6	7c422ae5fcd5c96cabacf445cde6614e
6	f4c17dfd7170f1708035c6effda8b5ae
7	7b9b2b36a38a84f947017c3afa24dbc0
7	ac819e8a5be85ac72296dff156dd8aed
7	417d25c736e4c29549eaf24474e14cc6
7	fdb02a9e9f8ce93202525e4b0403485e
7	11be2f914efc158632db16017afa758a
