100000262826829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1009021025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1202468981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001525521700	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625383668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
618184251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038523040	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659524475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000604136595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000784849240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
536689057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1349700849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
536040127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594357215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
508071984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100002188501445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001676796092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662423981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001215845281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001697809540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001697317759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
691715897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1066471215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001119781052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
631587929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001297712514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1085137598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
577661922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000076963404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000115392981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
689505507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
835034853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
586275363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100002074332304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
589338759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001369535208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
624043779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663107664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
643891751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
559948665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
550728047	0.0	0.1307845605151579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
648206421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705768180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
506617175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001272159569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001087718827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001210937273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
586387244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
