100000262826829	0.8831091166150293	0.6726994704822977	1.4025675817007033	1.2383766301144377	0.9836418151431545
100003799034445	0.7127776865026758	0.0	0.7127776865026758	0.0	0.0
1322965363	0.0	0.0	0.0	0.0	0.0
648204026	0.0	0.0	0.0	0.0	0.0
642952576	0.0	0.0	0.0	0.0	0.0
570475952	1.2260090355702618	1.2030602278150764	0.4771414192560436	0.0	0.7130898830296346
1009021025	1.3170755992882042	1.5643812466616362	1.4917232491058021	1.169091560442812	1.8544543813078052
1202468981	0.7130898830296346	1.0117164612343106	1.0117164612343104	0.5376491368256557	0.0
100002347473624	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758
699377776	0.0	0.0	0.0	0.0	0.0
1337359541	1.034665268989496	1.034665268989496	0.0	0.7127776865026758	0.7127776865026758
100001525521700	0.9784633267775281	1.6368277645399039	0.9430361958020803	1.427766627766938	0.6943591170472412
100001708160617	0.7127776865026758	0.0	0.0	0.0	0.0
100000098469299	0.6530689645395671	1.034665268989496	1.2450749151222276	0.9670877509714686	0.6530689645395671
603595366	1.8177036281211634	1.3990182267580402	2.2039134873562762	1.5366788214776543	2.203919218503718
100000218581734	1.4003508795734914	1.6346817605307291	1.529007036990334	1.4003508795734914	0.0
625383668	1.6346817605307291	1.528928987858594	1.5274813211602885	1.4089095264674096	1.4089095264674096
574143792	0.0	0.0	0.0	0.0	0.0
618184251	0.0	0.0	0.0	0.0	0.0
193110821	0.0	0.0	0.0	0.0	0.0
673949225	0.0	0.0	0.0	0.6168836623520823	1.034665268989496
100004635336012	0.7127776865026758	0.0	0.7127776865026758	0.6168836623520823	1.034665268989496
36903748	0.0	0.0	0.0	0.0	0.0
722870136	0.0	0.0	0.0	0.0	0.0
1038523040	0.0	0.0	0.0	0.0	0.0
691929128	0.0	0.0	0.0	0.0	0.0
100000366708496	0.0	0.0	0.0	0.0	0.0
100000442461802	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758
100000072662067	0.0	1.0117164612343104	1.2450749151222276	0.6530689645395671	1.034665268989496
752585369	0.0	0.0	0.0	0.0	0.0
100002802646419	0.0	0.0	0.0	0.0	0.0
100001591224416	2.38579009310417	2.341678806129621	2.1480742224403437	2.0993710048608705	2.29722496760305
659524475	0.0	0.0	0.0	0.0	0.0
100000604136595	2.4830871850305622	2.7295607784907103	2.7214974568910093	2.7044534525934782	2.79183950468946
100000784849240	0.952233458669903	1.3944380677806092	1.6127199100879916	1.853676986989593	1.7210661334574897
714843499	0.0	0.0	0.0	0.0	0.0
646279166	0.7127776865026758	0.7127776865026758	0.7127776865026758	1.034665268989496	1.034665268989496
652058857	1.034665268989496	0.0	1.034665268989496	0.6168836623520823	1.034665268989496
100000621839056	0.0	0.0	0.0	0.0	0.0
1035811692	0.0	0.0	0.0	0.0	0.0
680679082	0.0	0.6168836623520823	0.7127776865026758	0.7127776865026758	1.0686303264837274
100002120676509	0.6168836623520823	0.7127776865026758	1.034665268989496	1.034665268989496	1.034665268989496
536689057	1.359235296065075	1.7257353714259691	1.6368277645399039	1.493054021797462	1.196555448090069
1349700849	1.034665268989496	0.6168836623520823	1.034665268989496	1.034665268989496	0.7127776865026758
100000156110703	0.5376491368256557	1.034665268989496	0.6530689645395671	1.2450749151222276	0.5376491368256557
566527562	0.0	0.0	0.0	0.0	0.0
536040127	1.0107075531231242	0.7130898830296346	1.2030602278150764	1.2383766301144377	1.2260090355702618
576571906	0.0	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0
100001072087575	1.034665268989496	0.7127776865026758	0.7127776865026758	1.034665268989496	1.034665268989496
594357215	2.3303834366761915	2.490874425358409	2.389015739015627	2.2577857500496825	2.3487894708773096
100003606309113	1.8914085789275739	1.9202550623369683	2.2656432876905885	2.3921371742642217	1.9981424706414006
100002708701983	0.0	0.0	0.0	0.0	0.0
508071984	0.6168836623520823	1.034665268989496	0.7127776865026758	1.034665268989496	0.6168836623520823
100001911617073	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758
100002188501445	1.734845455529419	1.3320785128087835	1.8116747961316517	1.8116747961316517	1.739215643358464
641014716	1.7748951141414135	1.7427269343991267	1.6194115666068687	1.107172227475653	1.8922660351338443
100001846006527	1.034665268989496	1.034665268989496	0.0	1.034665268989496	0.7127776865026758
709964841	0.0	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758
519360514	0.0	0.0	0.0	0.7127776865026758	0.7127776865026758
798770104	0.0	0.0	0.0	0.0	0.0
100003637927563	1.5340037628993206	0.9407432044957909	1.429626989653066	1.497776277066027	1.3092551972808457
100001676796092	1.7482798219992886	1.9461866246875574	1.5211288939020657	1.7456153612732712	1.9548447821607804
662423981	1.527481321160288	1.2118217806654454	1.233348619664358	1.4003508795734914	1.4070491645812813
544125606	0.0	0.0	0.0	0.0	0.0
100002346841682	1.5393240845728255	1.4295489405213264	0.0	0.6168836623520823	0.3609760326949261
681096573	0.0	0.0	0.0	0.0	0.0
100001215845281	1.0559026485889205	1.634681760530729	0.7069870197094521	0.5500009758446743	1.3573749341789472
100002369303978	0.7127776865026758	0.0	0.7127776865026758	0.0	0.7127776865026758
647023968	0.0	0.7127776865026758	0.0	0.0	0.7127776865026758
100001697809540	1.6021646041334816	1.5179012033842418	1.7272090298547973	1.3367321586560466	1.6475376092607752
100001697317759	1.8018083373644735	1.880215578943633	1.7868999832563732	1.9670687359313301	2.02690617041162
507317119	0.0	0.0	0.0	0.0	0.0
100000329852332	0.0	0.0	0.0	0.0	0.0
691715897	0.0	0.0	0.0	1.5240213613729114	1.3381831868233363
100002721290136	0.0	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758
1216988311	0.0	0.0	0.0	0.0	0.0
574185223	1.8689832994718956	2.029007038969379	1.8216800425137276	2.133795036188368	2.1249988336430237
1066471215	2.25362170338506	2.275245954389346	2.2880420481818846	2.0433252925266743	2.1451033020674646
100001695637249	1.2383608745892805	0.9711343447107044	0.9231873326354074	1.257426754141246	1.0243698247970354
1678345991	0.0	0.0	0.0	0.0	0.0
1125843598	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0
100001485202930	1.3666618350714104	0.7444035687307433	1.5293416830464164	1.6346817605307291	1.6346817605307291
1249512691	0.0	0.0	0.0	0.0	0.0
730512778	1.7491803733341076	1.113706414235297	0.34842901040244834	1.2917450421481496	1.7414855722368396
620728875	0.5921976545589297	1.4025675817007033	0.5921976545589297	1.2450749151222276	1.2260090355702618
1356805439	1.0117164612343104	1.2450749151222276	1.0117164612343104	1.2450749151222276	1.2450749151222276
786092177	1.034665268989496	0.6168836623520823	1.034665268989496	1.034665268989496	1.034665268989496
100001119781052	1.6436675227904087	2.0879379926368227	2.191780840183135	1.8024220935333732	1.5770103290635764
100000692713296	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0
615709575	0.7127776865026758	0.6168836623520823	0.7127776865026758	0.6168836623520823	0.6168836623520823
100000708045498	0.0	1.034665268989496	0.6168836623520823	0.7127776865026758	1.034665268989496
100000101362256	1.3497657677426012	0.7117990042508879	1.107739407166246	1.0735017631489703	0.6315019133698905
765020038	0.0	0.0	0.0	0.0	0.0
100000946418298	1.3785160265313152	1.2027480312881176	1.4010418658706574	1.528928987858594	1.3785160265313152
787088973	0.7097012447316313	1.1658204895147828	1.1658204895147828	1.4010418658706574	1.2507284691334564
718487620	0.0	0.0	0.0	0.0	0.0
100002165633186	0.0	0.0	0.0	0.0	0.0
631587929	0.7127776865026758	0.7127776865026758	0.6168836623520823	1.034665268989496	0.6168836623520823
100000257122921	1.034665268989496	1.034665268989496	0.6168836623520823	1.034665268989496	0.0
100001643689527	0.0	0.0	0.0	0.0	0.0
673430083	1.3348196486210877	1.346499454626553	1.9017073019013224	1.6719003229308045	1.741137585882056
100001297712514	0.896643175855461	0.8101881339042362	1.1802583365692425	1.5188234888307348	0.6726994704822977
100003480184510	0.0	0.0	0.7127776865026758	0.7127776865026758	0.7127776865026758
703962675	0.6726994704822977	0.5921976545589297	0.6726994704822977	1.2383766301144377	0.9836418151431545
1085137598	1.7999611510661104	2.214704680665182	2.6003607468292254	2.5464969579773267	1.374028776620257
642529658	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758
747004819	0.0	0.0	0.0	0.0	0.0
577661922	0.0	0.0	1.8414128311003646	2.007563917050227	1.7972594717933676
100002590346604	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758
530191812	0.0	0.0	0.0	0.0	0.0
503618782	0.0	1.034665268989496	1.034665268989496	0.0	0.0
1660025066	0.0	0.0	0.7127776865026758	0.7127776865026758	0.0
100001830777678	1.034665268989496	0.6168836623520823	0.0	0.0	0.7127776865026758
100000076963404	2.069404510585961	1.8105583179554223	2.0456118650194433	2.047118632847576	1.8809293619661758
734378498	0.0	0.0	0.0	0.0	0.0
100000207594591	0.0	0.0	0.0	0.0	0.0
100003079897880	1.2669650088758093	0.5839118822629514	1.5142496039517221	1.323687956069605	1.3231255444776178
853370383	0.9519014957262223	1.3589006500089926	0.659956364501288	0.6168836623520823	1.6353020487098584
100000115392981	0.9836418151431545	0.5921976545589297	1.2260090355702618	1.2383766301144377	1.2450749151222276
1731742899	0.0	0.0	0.0	0.0	0.0
100002418641805	0.0	0.0	0.0	0.0	0.0
100000318819108	1.0117164612343104	1.2450749151222276	1.2450749151222276	0.9670877509714686	0.9670877509714686
100002441662463	1.034665268989496	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758
1162712207	0.0	0.0	0.0	0.0	0.7127776865026758
100000863336208	1.3822878508940337	1.3858535824270213	1.3573749341789472	0.0	1.0739695278004566
1396692053	0.7127776865026758	0.0	0.7127776865026758	0.0	0.7127776865026758
100000749552540	0.0	0.0	0.0	0.0	0.0
