100000262826829	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.0
570475952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1009021025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1202468981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1337359541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001525521700	0.0	1.0986122886681096	0.2703100720721096	0.0	0.0	0.0	0.2703100720721096	0.0	0.3662040962227032	0.0
100000098469299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603595366	0.0	0.4019179178323028	0.0	0.28671176740518917	0.4359809586906129	0.11811663492093281	0.0	0.0	0.15497709929440232	0.11811663492093281
100000218581734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625383668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
618184251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
673949225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100004635336012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36903748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038523040	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
691929128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000072662067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001591224416	0.0	0.0	0.0	0.0	0.0	0.1389935820753795	0.0	0.0	0.049510512897138946	0.0
659524475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000604136595	0.0	0.4399486986277976	0.2601184015069011	0.24086431315801374	0.06902518471633334	0.24086431315801374	0.41415110829800006	0.06757751801802739	0.0	0.06103401603711721
100000784849240	0.0	0.2703100720721096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
714843499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
646279166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
652058857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680679082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100002120676509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
536689057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1349700849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000156110703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
536040127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001072087575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594357215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100003606309113	0.0	0.07295572811282498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
508071984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100002188501445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
641014716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001846006527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100003637927563	0.0	0.0	0.0	0.40546510810816444	0.2703100720721096	0.0	0.0	0.0	0.0	0.0
