100000262826829	0.0	0.0	0.0	0.0	1.0888999753452238
1009021025	0.0	0.0	0.0	0.0	0.0
1202468981	0.0	0.0	0.0	0.0	0.0
1337359541	2.0620695413001644	0.0	0.0	0.0	0.0
100001525521700	0.0	0.0	0.0	0.0	0.0
100000098469299	0.0	0.0	0.0	0.0	0.0
625383668	0.0	1.8891591637540217	0.0	0.0	0.0
618184251	0.0	0.0	0.0	0.0	0.0
1038523040	0.0	0.0	0.0	0.0	0.0
691929128	0.0	0.0	0.0	0.0	0.0
100000442461802	0.0	0.0	0.0	0.0	0.0
659524475	0.0	0.0	0.0	0.0	0.0
100000604136595	0.0	0.0	0.0	0.0	0.0
100000784849240	0.0	0.0	0.0	0.0	0.0
714843499	0.0	0.0	0.0	0.0	0.0
680679082	0.0	0.0	0.0	0.0	0.0
100002120676509	0.0	0.0	0.0	0.0	0.0
536689057	0.0	2.098147389135067	1.3862943611198906	2.0075563074378375	0.0
1349700849	0.0	0.0	0.0	0.0	0.0
536040127	0.0	0.0	0.0	0.0	0.0
576571906	0.0	0.0	0.0	1.933809998920632	0.0
594357215	0.0	3.3616873276137818	1.7478680974667573	0.0	2.1700483464601645
508071984	0.0	0.0	1.0986122886681096	0.0	0.0
100002188501445	0.0	0.0	0.0	0.0	0.0
709964841	0.0	0.0	0.0	0.0	0.0
100001676796092	0.0	0.0	0.0	0.0	0.0
662423981	0.0	0.0	0.0	0.0	0.0
681096573	0.0	0.0	0.0	0.0	0.0
100001215845281	0.0	0.0	0.0	0.0	0.0
100001697809540	0.0	0.0	0.0	0.0	0.0
100001697317759	0.0	2.2847159526635608	0.0	1.3862943611198906	0.0
100000329852332	2.2648811107593025	0.0	0.0	0.0	0.0
691715897	0.0	0.0	0.0	0.6931471805599453	0.0
1066471215	0.0	0.0	0.0	0.0	0.0
100001695637249	0.0	0.0	0.0	0.0	0.0
1678345991	0.0	0.0	0.0	0.0	0.0
1249512691	0.0	0.0	0.0	0.0	0.0
100001119781052	0.0	0.0	0.0	0.0	0.0
100000101362256	0.0	0.0	0.0	0.0	0.0
718487620	0.0	0.0	0.0	0.0	0.0
631587929	0.0	0.0	0.0	0.0	0.0
100001297712514	0.0	0.0	0.0	0.0	0.0
1085137598	3.022851140160035	1.8891591637540217	0.0	0.0	0.0
642529658	0.0	0.0	0.0	0.0	0.0
577661922	0.0	0.0	3.5534247999014204	0.0	0.0
100001830777678	0.0	0.0	0.0	0.0	0.0
100000076963404	0.0	0.0	0.0	0.0	0.0
734378498	0.0	0.0	0.0	0.0	0.0
100000115392981	0.0	0.0	0.0	0.0	0.0
689505507	0.0	0.0	0.0	0.0	0.0
537508161	0.0	0.0	0.0	0.0	0.0
100001965510445	0.0	0.0	0.0	0.0	0.0
835034853	0.0	0.0	0.0	0.0	0.0
586275363	0.0	0.0	0.0	1.7478680974667573	0.0
100002074332304	0.0	0.0	0.0	0.0	0.0
589338759	0.0	0.0	0.0	0.0	0.0
100001369535208	0.0	3.259938612079049	3.0993056137191544	2.5702812857620385	0.0
624043779	0.0	0.0	0.0	0.0	0.0
663107664	0.0	0.0	0.0	0.6365141682948128	0.0
643891751	0.0	0.0	0.0	0.0	0.0
559948665	0.0	0.0	0.0	2.415399108276506	1.0397207708399179
550728047	3.354319186155807	1.3862943611198906	0.0	0.0	0.0
648206421	0.0	0.0	2.3693821196946767	0.0	1.7917594692280547
705768180	0.0	0.0	0.0	1.5498260458782016	0.0
506617175	1.5498260458782016	0.0	0.0	0.0	0.0
100000121976095	0.0	0.0	0.0	0.0	0.0
100001272159569	0.0	0.0	0.0	0.0	0.0
100001087718827	0.0	0.0	1.6769877743224173	1.3296613488547582	2.1359231926336597
100001210937273	0.0	0.0	1.4681399390162084	1.3564402752905689	2.1612871195761536
1477320168	0.0	0.0	0.0	0.0	0.0
100000338504049	0.0	0.0	0.0	0.0	0.0
586387244	0.0	0.0	0.0	0.0	0.0
