100000262826829	0.7127776865026758	0.0	0.0	0.0	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758
570475952	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758	0.0	0.0	0.0	0.0	0.0
1009021025	0.0	0.9711343447107044	1.008327822936307	1.0707099632156383	1.0707099632156383	1.2027480312881176	1.4010418658706576	0.5389638900769708	0.9231873326354074	1.4010418658706574
1202468981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1337359541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001525521700	1.034665268989496	0.7127776865026758	0.7127776865026758	0.6168836623520823	0.6168836623520823	0.6168836623520823	0.7127776865026758	0.6168836623520823	0.6168836623520823	0.0
100000098469299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603595366	1.6655964303878363	1.2008340515038456	0.7049632995364591	1.3688900950265965	1.8818031852686092	1.4985863960506203	0.9419095813199085	1.3004035449705056	1.6122059474263097	1.7874874763964164
100000218581734	1.034665268989496	0.7127776865026758	1.034665268989496	1.034665268989496	0.7127776865026758	1.034665268989496	0.6168836623520823	1.034665268989496	0.0	0.0
625383668	1.034665268989496	1.034665268989496	0.7127776865026758	1.034665268989496	1.034665268989496	0.7127776865026758	0.7127776865026758	1.034665268989496	0.7127776865026758	0.6168836623520823
618184251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
673949225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100004635336012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36903748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038523040	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
691929128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000072662067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001591224416	1.7060894245764067	1.806089572999459	1.7244303202268605	1.7629242990160674	1.4099704412446723	1.9004759513294285	1.743181090873154	1.371832063062621	1.4330090066221608	1.9565387073909564
659524475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000604136595	1.6732368257757655	2.2047768068924674	2.4092088909394858	2.134028876875712	2.2513695926315087	2.3713351202131943	2.464707988878463	2.0202970032030674	2.4722499906636313	2.219628194851692
100000784849240	0.9231873326354074	0.6282423487850719	1.1658204895147828	0.0	1.0120022302528597	1.4025675817007033	1.2507284691334561	1.4010418658706574	0.8783372211634684	1.3785160265313152
714843499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
