1009021025	4.516338972281476	4.743191483885466	5.358101209351605	4.5772222478039435	5.441799090025727	3.3821733478433904	4.488615328175062	3.8394523125933104	2.9018610368297724	4.821353964207196	4.348469851145039	2.5649493574615367	3.0885824275174536	6.061389900383704	4.891639852198359	4.311181844510889	2.7300291078209855	3.906004933102583	4.795089966222688	4.288745644670657
100001525521700	3.884994333040227	4.870095271317256	4.1845914400698785	2.803360380906535	3.1570004211501135	6.883462586413092	4.448516375942715	8.643473357326567	2.0794415416798357	4.400603020246817	2.953172659135195	0.0	5.349485653122436	4.932072971593153	4.672828834461907	3.632309102625542	4.600157644164547	2.5776883832389665	0.5108256237659907	0.0
603595366	5.377270001357165	3.9467565243241007	3.2443583470687205	4.3201970031039005	1.6314168191528755	2.314281132757237	5.017405855934358	4.765071141109864	3.0364870743074155	3.949777983383145	4.150609571914444	4.239103981482268	2.2648447650111985	2.8317850294577123	3.9205453342149434	3.884470750734543	6.212003451740618	5.087256908189205	6.1062364098443505	6.066538759622561
100000218581734	4.085976312551584	3.2690256085536724	0.6931471805599453	3.9053340172773496	4.28128506487235	4.975748035095815	5.170483995038151	0.6931471805599453	4.2626798770413155	5.856026576212877	0.2876820724517809	0.0	0.6931471805599453	1.3862943611198906	4.321184975417636	6.029482614295503	1.3862943611198906	0.1823215567939546	0.0	1.5198257537444133
625383668	2.890371757896165	4.174387269895637	3.2188758248682006	6.679808544161907	4.1067670822206574	6.641834698311869	4.457205461829097	3.4011973816621555	5.018750425315247	4.570282926987651	0.8472978603872037	5.58724865840025	0.0	1.3862943611198906	3.606403232289698	2.0794415416798357	1.2039728043259361	4.485567313614722	4.135166556742356	3.3105430133940246
618184251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038523040	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
691929128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001591224416	3.4768770555237496	6.144274718270713	3.7841309322809207	3.937860996981466	3.409623452788799	2.916122473033874	4.6830596094747	3.4020420619791847	2.2769940733920744	2.284775170648766	3.0413489365663366	4.598616121204864	3.0481378761481257	1.6851175862956946	3.8957864699999485	3.528238546640533	0.47156461188052945	1.6196019268695983	0.3101549283038396	3.8451601331540406
659524475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000604136595	2.595313969633628	3.8894555358987835	3.4697154398485006	3.952563929877878	4.384146290623453	4.902281231665896	4.036724401465298	3.617504314151431	5.447683181632308	4.640349850782416	4.203515995207026	5.208181776510842	5.087384846680023	6.842971755420004	5.077463070818718	4.531180703431593	6.160588507779976	6.479624587528503	3.4859537914155374	5.700313210189776
100000784849240	9.124990773557144	6.377293680699287	0.4700036292457356	6.7669594690166806	6.8516081183591355	0.5108256237659907	4.513288888692912	0.0	0.0	7.1846291527173145	4.033669303254864	6.752116017118285	5.672198176797949	6.069432839183165	2.9041650800285006	4.621756305074182	5.057066665510178	5.343749339700596	5.205104984825858	0.2231435513142097
714843499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680679082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.845024417241484	3.6805112044434196	0.0	0.0	0.0	0.0	4.873013916220208	0.0	0.0	0.0	0.0	0.0	0.40546510810816444
536689057	0.916290731874155	0.9808292530117262	1.791759469228055	1.1451323043030026	0.0	4.619698286551001	4.073088498245989	2.1400661634962708	5.3735407877856245	5.220991553008191	0.40546510810816444	6.480044561926653	0.916290731874155	4.449977296582389	1.791759469228055	5.561108890154691	1.6094379124341003	0.0	0.0	1.791759469228055
594357215	4.70363627326454	4.310747161071781	4.542165903758898	4.081501757822895	4.514027218864121	5.23670367843558	4.53045550887982	5.585560785254719	4.448831170466871	6.412267899576942	6.091763975180412	4.623741287660146	4.375753990667815	4.225047290760911	4.410676600277084	4.301171276963051	5.578232510126005	3.4023425629974007	4.566706167295003	6.8092011671345
