100000262826829	0.0	0.0	0.0	0.0	0.7359773753440849	0.13862943611198905	0.2772588722239781	0.0	0.2079441541679836	0.41702526483449925
1009021025	0.0	0.5989903564473188	0.6802394763324311	0.434195410424956	0.2807071226896488	0.26605960257707806	0.22829005283944406	0.35184800499953334	0.35184800499953334	0.05967012950284483
1202468981	0.0	0.12798281923057533	0.0	0.11945063128187033	0.0	0.0	0.0	0.0	0.0	0.0
100001525521700	0.0	0.4102950883014437	0.18853383906415427	0.3619451317791676	0.069102764489176	0.25870245208285236	0.08750764545076412	0.3089354497902669	0.18091468272966965	0.06296029653458259
625383668	0.0	0.1361696487979087	0.18019950637706003	0.0	0.0	0.0	0.08954477758010068	0.2723392975958174	0.07504305995354985	0.0
618184251	0.0	0.0	0.0	0.25993019270997947	0.0	0.0	0.4158883083359672	0.0	0.0	0.0
1038523040	0.0	0.20707555414900003	0.10353777707450001	0.0	0.0	0.0	0.17749333212771432	0.0754016379890074	0.0	0.0
659524475	0.0	0.0	0.0	0.0	0.05848525055605782	0.06660820202217696	0.14981076663656043	0.0	0.0	0.0
100000604136595	0.0	1.8649413063741196	1.3686756297844311	1.3038354643175258	1.3401871189655352	1.4129744050421	1.4885985184404766	1.514590322173752	1.4859016208732487	1.5105342215704607
100000784849240	0.0	0.0	0.11552453009332421	0.0	0.09902102579427789	0.0	0.0	0.0	0.0	0.19804205158855578
536689057	0.0	0.34255646754262437	0.0	0.0	0.0	0.15985968485322471	0.0	0.0	0.12161938431595709	0.12161938431595709
1349700849	0.0	0.0	0.0	0.0	0.0	0.19804205158855578	0.0	0.0	0.0	0.0
536040127	0.0	0.5818331031204157	0.08698635536352636	0.0	0.0	0.0	0.0	0.0	0.4513417001837017	0.0
594357215	0.0	0.6939992384683477	0.17043636327124304	0.48681487053549805	0.5358912575932353	0.3788978161729207	0.12812112825217578	0.1857756359656549	0.3542438604606224	0.3032087981681173
508071984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100002188501445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001676796092	0.0	0.4464963637879166	0.6198926648945011	0.789715390895659	0.2703065862997064	0.13690661770869386	0.3722148668955114	0.17402915438586797	0.20794415416798356	0.14527554322423322
662423981	0.0	0.5776226504666211	0.13763675037600784	0.24755256448569474	0.10322756278200589	0.0977428640598244	0.14661429608973658	0.0	0.09005958135608659	0.08796857765384196
100001215845281	0.0	0.5852501499760365	0.0	0.0	0.0	0.0	0.0	0.0	0.39964921213306176	0.0
100001697809540	0.0	0.24964435612949923	0.1380503694326667	0.19114666536830774	0.12424533248940002	0.15530666561175002	0.08874666606385716	0.19804205158855578	0.0	0.21327605555690626
100001697317759	0.0	0.16297711950502286	0.17655854613044142	0.1986283643967466	0.0	0.1513358966832355	0.0	0.06931471805599453	0.0	0.0
691715897	0.0	0.19428681879294274	0.47795486492128947	0.18628680978229264	0.1323705407705836	0.10153237859194623	0.18321066839010974	0.0452537243966352	0.05737081151337519	0.13499733460323876
1066471215	0.0	0.6674407150664792	0.13499733460323876	0.0	0.0	0.0	0.0523905500569206	0.0	0.05575976864046819	0.0
100001119781052	0.0	0.727034671118351	0.4401726062312624	0.21515882578175644	0.3483110268128871	0.22443621840771988	0.13750527148964495	0.03340578898247163	0.1987784547029392	0.3980841226526975
631587929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001297712514	0.0	1.4722194895832204	0.0	0.0	0.0	0.08664339756999316	0.7361097447916102	0.0	0.0	0.0
1085137598	0.0	1.0925630413880623	1.1748390284785695	1.3315780292880162	1.017222365090294	1.0961500715221628	0.5668621000378462	0.8817184659872974	0.7830955313710818	0.7783437895558148
577661922	0.0	0.2990983341173462	0.36888794541139364	0.3598906784501401	0.5269827791591337	0.3139471875841648	0.4426655344936724	0.4701169380902737	0.11527748294106051	0.15056650833118107
100000076963404	0.0	0.21926211207367655	0.40817173559882547	0.26541780985632024	0.6163190359613174	0.23282484643886775	0.08827927306522071	0.1589026915173973	0.18723326709712443	0.12407162229850381
100000115392981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12206803207423442	0.0
689505507	0.0	0.2929400785001452	0.2837857010470156	0.18073616865711295	0.21031706994046004	0.08922542361110426	0.11852568004971119	0.22083292343748306	0.0	0.2187800775824619
835034853	0.0	0.0	0.0	0.0	0.13763675037600784	0.044306524078769394	0.07425664482252252	0.0	0.0	0.0
586275363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100002074332304	0.0	0.47666556552861117	0.18927371469505816	0.5587958751950964	0.0	0.10425631620862481	0.0	0.19596838849557185	0.11474162302675038	0.09241962407465937
589338759	0.0	0.24849066497880004	0.0	0.0	0.0	0.35498666425542863	0.19459101490553135	0.24849066497880004	0.0	0.025604080908622543
100001369535208	0.0	1.1814820832816995	0.6513725443745862	0.3651099530469889	0.3870154245162061	0.2560987924211423	0.398560812798323	0.5008842351488649	0.3589350288276626	0.3299061906402251
624043779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04993692221218681	0.0	0.0
663107664	0.0	0.13955061169660882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
643891751	0.0	1.6082716221532787	1.2266477619942266	1.0930611701235455	1.3731100645671757	0.5115676340179813	0.4818825166637025	0.4369478788920663	0.5777628214366218	0.5387634798923311
559948665	0.0	0.679422203490723	0.6296029653458258	0.0	0.08450863758985461	0.07324081924454065	0.0	0.09729550745276568	0.0	0.07942490404307401
550728047	0.0	0.502042783904902	0.5803765853010769	0.462107251180406	0.3429320069884487	0.28402736352295516	0.3431747206404718	0.18813260255850206	0.29867126484733314	0.19079823595666423
648206421	0.0	0.19425042008147111	0.11561487031584661	0.17841800974667685	0.08699664391535677	0.128961354023008	0.09253254935281235	0.06721794785805035	0.0	0.06831258248359141
705768180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
506617175	0.0	0.11350192251242663	0.18694434296164386	0.2833213344056216	0.0	0.1416606672028108	0.0	0.09361663354856221	0.0	0.04911036514022936
100001272159569	0.0	1.1402200535668086	0.5680106526198606	0.7004996120850018	0.19756218592907132	0.3220500267509528	0.4738336874568024	0.06932057939041258	0.24528755989416126	0.07404764859139733
100001087718827	0.0	1.1206020382474933	1.1639804238594835	1.1423415116135383	0.6879584632436391	0.8655881531344723	0.8672220035241462	0.9157200871657197	0.6638090894829782	1.0498062431784994
100001210937273	0.0	0.47783320213252417	0.627545478606907	0.17179663640911247	0.6938656702791797	0.29674155718674156	0.4181213449929403	0.4464233590073734	0.1856068561770044	0.2301190003193027
586387244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
