100000262826829	2.0431918705451206	2.0794415416798357	1.7917594692280547	1.0986122886681096	2.3978952727983707	2.6156305770275505	2.5232109529528914	2.685945324669788	2.3025850929940455	3.014946880179594
1009021025	3.658132080249482	3.308777757587495	3.2163581335128355	3.6509079750239204	4.09491585897267	4.180149733576536	4.160136008548753	3.9080117293311765	3.764601967836016	3.9214464993152647
1202468981	1.7917594692280547	2.6390573296152584	1.7917594692280547	2.70805020110221	2.599301927099795	0.0	2.2718685126965625	0.0	0.6931471805599453	1.945910149055313
100001525521700	3.3071040555172213	3.059354848590834	3.892231691639361	3.370480801364672	3.5783238363511503	4.313857362717259	3.6779572268021488	3.379092505229732	4.2677285877670394	3.7142428656956583
625383668	2.995732273553991	3.5398587972053464	3.0445224377234217	2.1972245773362196	2.70805020110221	2.725550395831721	3.485587161053813	2.3978952727983707	3.308777757587495	2.4849066497880012
618184251	2.0794415416798357	2.3025850929940455	1.0986122886681096	2.0794415416798357	1.0986122886681096	1.7917594692280547	1.6094379124341005	2.833213344056216	1.945910149055313	0.6931471805599453
1038523040	2.4849066497880012	2.2102535776209735	3.0625293002546217	2.9785084205272367	2.846480386134867	2.5400363038209806	2.6390573296152584	3.317697599583147	2.0794415416798357	2.87821830667085
659524475	3.2444926304072967	2.6390573296152584	1.6094379124341005	2.3978952727983707	3.645947951527731	3.2829695416669353	3.0280290733074104	2.6859453246697877	1.7917594692280547	2.1972245773362196
100000604136595	4.90555929186872	4.594193341209989	4.888073230865707	5.362187658548378	4.6954908281834005	4.806589409644276	4.909362142966189	4.692770286616013	4.471579615291325	4.634333942813318
100000784849240	1.3862943611198906	1.0986122886681096	2.4849066497880012	3.0315905757832304	2.6390573296152584	2.1972245773362196	2.3978952727983707	1.3862943611198906	2.3978952727983707	1.945910149055313
536689057	2.3978952727983707	1.945910149055313	2.3693821196946767	3.929673219644556	3.233183484380926	2.70805020110221	3.158039775219435	2.615630577027551	2.6859453246697877	2.685945324669788
1349700849	1.3862943611198906	1.945910149055313	1.0986122886681096	1.3862943611198906	2.1972245773362196	1.945910149055313	2.2718685126965625	1.6094379124341005	2.3978952727983707	2.6390573296152584
536040127	3.170148321475506	2.846480386134867	3.4365228305362803	1.3862943611198906	2.70805020110221	1.6094379124341005	1.0986122886681096	0.0	1.7917594692280547	1.3862943611198906
594357215	4.457774350529079	4.287065996777183	4.541845733056227	4.382523012195049	4.484433857473692	4.732760871191578	4.806985463616662	4.50812958070969	4.261135494005439	4.152248099591035
508071984	0.6931471805599453	2.652587534720149	1.7917594692280547	3.485587161053813	0.0	2.4260151319598084	2.4849066497880012	2.6859453246697877	0.0	0.0
100002188501445	0.0	0.6931471805599453	0.0	1.0986122886681096	2.615630577027551	0.6931471805599453	1.945910149055313	1.7917594692280547	0.6931471805599453	1.0986122886681096
100001676796092	3.829636820167893	3.572634575292903	3.6665822671550927	3.5317496289149446	3.998502559488739	3.319492576154752	3.335770806444735	3.942749677483274	3.3549875696248246	2.8133554045006153
662423981	3.4224142040147285	2.8133554045006157	2.9785084205272367	2.6390573296152584	3.282693997278065	3.2444926304072967	2.8133554045006157	2.6390573296152584	3.5359830823134213	3.401197381662154
