100000262826829	0.0	0.0	0.0	0.0	5.011832422658663
1009021025	0.0	0.0	0.0	0.0	0.0
1202468981	0.0	0.0	0.0	0.0	0.0
1337359541	5.930257368253215	0.0	0.0	0.0	0.0
100001525521700	0.0	0.0	0.0	0.0	0.0
100000098469299	0.0	0.0	0.0	0.0	0.0
625383668	0.0	6.038475478863469	0.0	0.0	0.0
618184251	0.0	0.0	0.0	0.0	0.0
1038523040	0.0	0.0	0.0	0.0	0.0
691929128	0.0	0.0	0.0	0.0	0.0
100000442461802	0.0	0.0	0.0	0.0	0.0
659524475	0.0	0.0	0.0	0.0	0.0
100000604136595	0.0	0.0	0.0	0.0	0.0
100000784849240	0.0	0.0	0.0	0.0	0.0
714843499	0.0	0.0	0.0	0.0	0.0
680679082	0.0	0.0	0.0	0.0	0.0
100002120676509	0.0	0.0	0.0	0.0	0.0
536689057	0.0	6.016292667169909	5.54763684275189	5.562399643594289	0.0
1349700849	0.0	0.0	0.0	0.0	0.0
536040127	0.0	0.0	0.0	0.0	0.0
576571906	0.0	0.0	0.0	3.676976824197726	0.0
594357215	0.0	5.852639525833595	5.861024941815765	0.0	5.296684970768459
508071984	0.0	0.0	5.6056947838935205	0.0	0.0
100002188501445	0.0	0.0	0.0	0.0	0.0
709964841	0.0	0.0	0.0	0.0	0.0
100001676796092	0.0	0.0	0.0	0.0	0.0
662423981	0.0	0.0	0.0	0.0	0.0
681096573	0.0	0.0	0.0	0.0	0.0
100001215845281	0.0	0.0	0.0	0.0	0.0
100001697809540	0.0	0.0	0.0	0.0	0.0
100001697317759	0.0	5.191658957170764	0.0	6.240039285062968	0.0
100000329852332	5.188388813521248	0.0	0.0	0.0	0.0
691715897	0.0	0.0	0.0	6.168339971961393	0.0
1066471215	0.0	0.0	0.0	0.0	0.0
100001695637249	0.0	0.0	0.0	0.0	0.0
1678345991	0.0	0.0	0.0	0.0	0.0
1249512691	0.0	0.0	0.0	0.0	0.0
100001119781052	0.0	0.0	0.0	0.0	0.0
100000101362256	0.0	0.0	0.0	0.0	0.0
718487620	0.0	0.0	0.0	0.0	0.0
631587929	0.0	0.0	0.0	0.0	0.0
100001297712514	0.0	0.0	0.0	0.0	6.812345094177479
1085137598	5.936626337323144	5.849503715428609	0.0	0.0	0.0
642529658	0.0	0.0	0.0	0.0	0.0
577661922	0.0	0.0	6.44570520753611	0.0	0.0
100001830777678	0.0	0.0	0.0	0.0	0.0
100000076963404	0.0	0.0	0.0	0.0	0.0
734378498	0.0	0.0	0.0	0.0	0.0
100000115392981	0.0	0.0	0.0	0.0	0.0
689505507	0.0	0.0	0.0	0.0	0.0
537508161	0.0	0.0	0.0	0.0	0.0
100001965510445	0.0	0.0	0.0	0.0	0.0
835034853	0.0	0.0	0.0	0.0	0.0
586275363	0.0	7.112327444710911	0.0	6.751789555758993	0.0
100002074332304	0.0	0.0	0.0	0.0	0.0
589338759	0.0	0.0	0.0	0.0	0.0
100001369535208	5.624819430849399	5.903480985365092	5.474818126600002	5.38119562130637	0.0
624043779	0.0	0.0	0.0	0.0	0.0
663107664	0.0	0.0	0.0	4.870665234975927	0.0
643891751	0.0	0.0	0.0	0.0	0.0
559948665	0.0	0.0	0.0	6.080373840185396	6.287126399622777
550728047	6.34242160173883	7.707129224735258	0.0	0.0	0.0
648206421	0.0	0.0	6.3842774429468125	0.0	5.905591224992083
705768180	0.0	0.0	0.0	4.111304593542689	0.0
506617175	5.64281962425328	8.001689978099135	0.0	0.0	0.0
100000121976095	0.0	0.0	0.0	0.0	0.0
100001272159569	0.0	0.0	0.0	0.0	0.0
100001087718827	0.0	0.0	5.416762198648316	5.406975650579962	5.182011696641165
100001210937273	0.0	4.68183249672618	5.926525071802937	5.540083262692306	4.330769593843706
1477320168	0.0	0.0	0.0	0.0	0.0
100000338504049	0.0	0.0	0.0	0.0	0.0
586387244	0.0	0.0	0.0	0.0	0.0
