0	705768180
0	100001369535208
0	618184251
0	100000262826829
0	506617175
0	624043779
0	594357215
0	100001697809540
0	100001697317759
1	100000076963404
1	100001297712514
1	100001087718827
1	663107664
1	559948665
1	643891751
1	689505507
1	691715897
1	100001210937273
2	1085137598
2	508071984
2	835034853
2	536689057
2	586275363
2	1038523040
2	1349700849
2	100002074332304
2	1202468981
3	1009021025
3	631587929
3	536040127
3	550728047
3	100001676796092
3	662423981
3	577661922
3	1066471215
3	100001525521700
