0	705768180
0	100001965510445
0	100000262826829
0	506617175
0	100000121976095
0	100001297712514
0	709964841
1	680679082
1	1085137598
1	1249512691
1	642529658
1	100002120676509
1	835034853
1	536689057
2	586275363
2	1349700849
2	100002074332304
2	1009021025
2	1202468981
2	536040127
2	100001676796092
3	662423981
3	1337359541
3	576571906
3	577661922
3	100001525521700
3	100001119781052
3	100000098469299
4	681096573
4	100001272159569
4	589338759
4	100001215845281
4	625383668
4	100001369535208
4	618184251
5	624043779
5	594357215
5	100001697809540
5	100001697317759
5	100000101362256
5	100001830777678
5	100000076963404
6	734378498
6	100001087718827
6	100000329852332
6	663107664
6	559948665
6	643891751
6	689505507
7	691715897
7	100001210937273
7	508071984
7	718487620
7	1477320168
7	1038523040
7	691929128
8	631587929
8	550728047
8	100000442461802
8	1066471215
8	100000338504049
8	100001695637249
8	537508161
