0	705768180
0	100001369535208
0	618184251
0	100000262826829
1	506617175
1	624043779
1	594357215
1	100001697809540
2	100001697317759
2	100000076963404
2	100001297712514
2	100001087718827
3	663107664
3	559948665
3	643891751
3	689505507
4	691715897
4	100001210937273
4	1085137598
4	508071984
5	835034853
5	536689057
5	586275363
5	1038523040
6	1349700849
6	100002074332304
6	1202468981
6	1009021025
7	631587929
7	536040127
7	550728047
7	100001676796092
8	662423981
8	577661922
8	1066471215
8	100001525521700
