0	705768180
0	100001965510445
0	100000262826829
0	506617175
0	100000121976095
0	100001297712514
0	709964841
0	680679082
0	1085137598
0	1249512691
0	642529658
0	100002120676509
0	835034853
0	536689057
1	586275363
1	1349700849
1	100002074332304
1	1009021025
1	1202468981
1	536040127
1	100001676796092
1	662423981
1	1337359541
1	576571906
1	577661922
1	100001525521700
1	100001119781052
1	100000098469299
2	681096573
2	100001272159569
2	589338759
2	100001215845281
2	625383668
2	100001369535208
2	618184251
2	624043779
2	594357215
2	100001697809540
2	100001697317759
2	100000101362256
2	100001830777678
2	100000076963404
3	734378498
3	100001087718827
3	100000329852332
3	663107664
3	559948665
3	643891751
3	689505507
3	691715897
3	100001210937273
3	508071984
3	718487620
3	1477320168
3	1038523040
3	691929128
