5234	5.5599939340250115	5.818842267797948	5.7501367141259285	5.816320849018099	5.885080404057785	6.704313069411709	5.927022801364587	5.14754938888629	5.517400062076535	6.273667659299115	5.977419553425882	6.533410934646029	4.9768492188104405	6.245269678640694	5.285278111384613	5.830990494650513	6.699164044163772	5.494195222231405	5.809002771894837	6.0973275949619685
11152	1.791759469228055	0.6931471805599453	1.6094379124341003	6.964135612418245	1.0159205728229963	1.5968591302272404	6.843038964262446	5.1298987149230735	4.060443010546419	6.2422232654551655	6.005531804319418	5.950642552587727	5.4638318050256105	5.356586274672012	3.58351893845611	3.5953533961031128	3.4965075614664802	7.709308333385869	4.29339056195725	0.0
44865	1.0986122886681098	7.532088143541722	4.667205576907544	0.6931471805599453	0.0	6.9363427358340495	0.0	10.44813472477763	0.0	3.295836866004329	1.7047480922384253	2.0794415416798357	3.8066624897703196	1.3862943611198906	4.820281565605037	2.538973871058276	3.332204510175204	4.529008825022527	6.92951677076365	7.642044402873258
54717	0.6931471805599453	3.044522437723423	5.176149732573829	4.59511985013459	6.731018100482083	0.0	5.198497031265826	2.5649493574615367	4.174387269895637	0.6931471805599453	5.480638923341991	3.8501476017100584	5.244389024522481	0.40546510810816444	0.6931471805599453	3.9560398908449206	5.278114659230518	6.113682179832232	1.3862943611198906	5.236441962829949
5535	6.322386201242919	5.4759745232845045	5.804095740904788	6.141306863564208	7.024125780607056	5.724638387101663	7.059172583180982	6.734214533022359	6.379716281488823	5.403174291081658	6.128982398569362	6.211116597285679	6.771354251586706	6.529709782453638	5.818030128448888	6.094336805870435	5.747216494994626	7.130372602839395	8.483603367008396	7.5986072154121995
7493	6.824101893984884	0.0	4.3694478524670215	2.135915057493892	4.709530201312334	3.2188758248682006	4.988162438244197	0.0	1.8632184332102	0.6931471805599453	1.497519996230115	1.7535382564078572	2.0794415416798357	1.3862943611198906	0.6931471805599453	1.3621968095408301	1.3862943611198906	1.9459101490553135	1.95506681295554	3.295836866004329
1101	5.870977674382009	7.9471784689014076	6.518319537663836	7.776279040945038	7.219102011436609	6.0442665600120815	6.186984734748278	6.5132970036604805	7.607846088890599	4.67437113491755	6.573088824844495	6.249429015067529	4.496331026443555	7.010220083243414	7.254155811902163	6.996614829054286	6.155996412779359	6.124366466519921	7.308011717047727	7.327168109897533
70187	3.1122094163181617	4.3983585380832775	4.433184764983084	4.258659256484857	4.579852378003801	3.3672958299864737	4.513883068176602	4.9378153846252735	5.24511912127117	4.880236131591514	5.384941546162525	4.83621924617474	3.2747283458159364	6.562181189035247	5.535880625240196	5.234995366132107	5.644953617604747	5.228086920584135	6.143246778279789	6.710231752763173
60820	0.6365141682948128	4.882124800778869	5.639167923005612	3.8430811517464525	2.7646832133673422	1.9356005054539454	2.8039442252528035	3.8066624897703196	4.322727769418773	2.4080082694286102	6.989449504659163	5.619003645945212	3.8094660908549014	2.70805020110221	3.868635219913034	4.844187086458591	5.681877639268151	5.855071922202427	5.014048465452683	6.278495326437698
43283	1.6094379124341003	0.6931471805599453	0.6931471805599453	2.890371757896165	2.0794415416798357	3.7612001156935624	1.791759469228055	4.060443010546419	0.8472978603872037	2.3025850929940455	4.127134385045092	2.772588722239781	4.90527477843843	4.31748811353631	0.0	2.1430937165203083	5.567071429114299	5.469114437490037	0.0	8.74623928838306
