4eda2aadc0c6c249a162533bd56eb833	3.737731790684027	3.850535074780107	4.048611099936225	3.700974685395257	3.765742812440138	3.7542626103154824	3.8186712839796493	4.086202427892223	2.947386586041862	3.5958109135155145	3.241005940807843	3.8058904742219113	3.678716786935248	3.340794284690685	3.54872634411945	3.596900722762655	3.4492085655108897	3.6579818212338893	3.8490095080703335	3.5065773753784786
869347f439caa81589bcee5103ae644d	3.8480350370581	3.5188071535302616	4.223374103231661	4.630088565459129	2.938182454686124	3.9900912995449915	3.1319142220900353	3.086459303534468	3.6777775605745324	3.7019186068085137	3.677957226802148	3.89871053387844	2.3025850929940455	2.7516666169315167	2.1639556568820564	2.6390573296152584	3.6620242155618055	3.5157396511717027	2.9381824546861233	3.270606956940298
aef995b87e0c587a0f5a7b1684ecd048	4.243744229368661	4.581398210685153	4.448843624897478	4.413772245070166	4.7630420580675965	4.131252849878405	4.416395441108952	4.394046822460945	4.524464228136512	4.61639208301695	4.5276264536663495	4.061279140286192	4.499910445415175	4.3598613186382575	4.521923067698598	4.363769497638136	4.875829049725446	4.452335597228461	4.815153718344022	4.253456769386399
0db5572a198527c5098ef30445574d20	2.9456881713856515	2.3199041486557967	2.338371704803573	1.3862943611198906	2.5992343495214842	2.019814992492946	3.9550504549957997	2.4260151319598084	2.743635388273662	3.110236521387714	1.7917594692280547	3.6089030815555496	2.636090151862712	2.7752616293098358	2.725550395831721	3.3291272259690037	3.016167410457118	2.6390573296152584	2.9713765399690213	2.5400363038209806
c2bd0d47da851f5eca82e92fd8873013	4.423354439278095	4.8140626398595385	4.761847903605927	4.2955060144048804	4.482410021335568	4.473526384444222	4.691837307854552	4.081942601886314	4.282602718268545	4.409666033186171	4.727660094757884	4.826011512136637	4.844175683508333	4.757065191338688	4.58260267955105	4.223753972613401	4.530126126586743	4.957236425732618	4.677986039561505	4.584738865313112
dad386945db66583bde0e676f99f1791	2.926121000884128	3.1725918066516967	3.3183602456467396	3.206403336443355	2.6031238035617483	3.0720323347263245	3.7320503205999156	3.442010255435333	2.754649257892247	2.9136731137041707	3.572024644893948	3.1383226130607667	3.2491372141561814	2.7344973824115435	3.543405914903474	3.9050065843850663	2.864162600807032	3.722329442089003	3.54555509447058	3.5777433006657238
973cb137ffd02d02eb506ce0b6f7ad0d	2.539367399881578	1.8310204811135162	2.781953502053022	0.6931471805599453	2.022808529414704	1.3321790402101223	2.4260151319598084	2.9637552588209313	3.2619918074372216	2.895270233279545	3.297570506668202	2.8581776159908827	1.3862943611198906	2.791294569695013	3.4467254179888975	3.1563508206547004	0.0	3.2782022956085384	3.1106571401163934	2.6525875347201477
9decb9e2e695a0d0240cb4450d97ef0a	4.848380432180109	4.584010767189658	4.808558474100437	4.760581860543457	4.72548044249372	4.617433699944185	4.646830242535427	4.519421961049598	4.802377930008963	4.769739371999446	5.284631377780116	4.6094457793722405	4.660754051476531	4.556886321447981	4.648025609516523	4.497958578988322	4.352056637111838	4.685117686457922	4.533890368687299	4.857075421116275
9fbe33077fd1b1a81ef623e3b5bde36f	3.516390853139111	3.071080362736029	2.886165178199426	3.0627342819529306	3.3454859705191584	3.014635675651483	2.395908119293929	2.9383187699714615	3.7807792396337434	2.8437601013550635	3.014946880179594	2.6923109941417853	3.086459303534469	3.4448137974914634	2.7985132569432936	3.7089770646262004	2.4260151319598084	3.503429851500528	4.216536464233424	4.119270673540819
a867bc2a74742bfa4c1e374809f7d241	3.985447978589499	4.211869219955934	3.861358686481671	4.291238963836735	4.432239152374149	4.199806846279585	4.350425428413959	4.031934533588248	3.7732028337588694	3.13006465168195	4.350664524620218	3.927883070331639	4.079169868977944	4.04226752163836	3.8066722495524328	4.510493439142409	4.310908799992429	3.883333882847757	3.5136836648286636	2.6622477295723876
41fcbc68b68a2b2b47e488c8b54a468f	3.0047670352079594	2.956650384104497	1.6094379124341005	1.6417347121875212	3.1282795608278713	3.4442494699463166	3.0538832708338	0.6931471805599453	2.0794415416798357	2.7709738809556863	2.5232109529528914	3.1319142220900353	1.7478680974667573	1.4750763110546947	1.945910149055313	3.101882513997362	2.458311329683084	2.8782183066708504	2.754331703559253	2.8704957196468635
4b1fbc4fb105eec12ccf67046d8d5cf9	3.656120027743735	3.929494514406799	3.6714689002729464	3.350940456262888	3.7844437021143937	3.708670167257692	3.461155260361374	4.096842021100853	3.598567768564797	3.7855584152823964	1.8937882323911377	3.815329837110667	2.7689014346007985	3.4589744836947496	3.8165372525257775	3.0993067559577656	3.5082730781793536	3.635335410300729	3.3391927991945147	3.994462070017305
9da5c0e68244237d982348bb21951c2c	5.261599884286308	4.980711987801772	5.304686286132603	5.041027783117953	5.1369970232057875	5.214430824627185	5.155157918382814	5.130034974060296	4.85445917671345	4.890572997384224	4.737572271423482	5.2246556562074025	5.521911000282155	4.963976335414021	5.154436141919205	5.117434438297629	5.038424842715732	5.221372679301211	4.936458571695797	4.929507543147098
c4fac9303cbc9b981e1f2c0619a67f46	2.9464485725491296	3.0197361271389958	3.0404681376836495	3.352360333911997	2.3025850929940455	2.3978952727983707	2.3025850929940455	3.1989165287206838	3.024522277239825	3.23374753499563	2.6723516979942703	3.3126158769742338	3.63812639021903	3.41568996262603	0.0	3.065964511983632	1.7478680974667573	3.1286986116689715	3.2663306919548725	2.5649493574615376
7d24a53fdb556dbc7fd63a1552d830b2	3.736567098504805	3.395539906463024	4.076669828797235	3.634514043011651	3.4639186796764694	3.988620752703703	3.9564773804943547	3.7876858705307597	4.087134764686606	3.990006970923523	4.1168102573189	3.7885661494011806	4.189515077452419	3.915422634093518	3.8163145282637903	3.909398523719023	3.5414984865804437	4.065632798468551	3.718442847202626	3.9291236210992113
e4e253af8d9709726ab2d7c76bccbf0c	4.97187764787223	4.5755940397675525	4.8458071955186295	4.795673550535663	4.839284983011295	4.816560142529905	5.41356706642499	5.175983554393266	5.291943199473489	5.305478934598247	5.195610198792344	4.991153730916289	4.330754812977893	5.216984371455201	5.1803692164537285	4.967686994061013	4.811278543854257	4.3610273584780455	4.187205322490417	5.24362549638975
1d67e350c095af11722d148817ef795d	3.9736513739930657	4.576185573715851	3.863034798904317	3.8055922282614483	3.9473488598232507	3.186784633425753	2.931859207692755	3.714133875670324	3.4478793430602317	3.2965161639844	3.2851769903655486	3.8717062677861587	3.770684076538558	3.939513207411343	2.866040006063509	3.3562013964742023	3.05736844554967	3.422725736934392	3.769154904311961	3.9314945424185916
f8a2d79f488f65aef5b95053be96c456	4.102641642132644	4.206483275234201	3.87100954363164	3.5478232284473505	3.6850145429741494	3.739100786449514	4.090040484778093	4.029507379400637	3.9431455037255434	4.000117759742867	4.083147647779491	3.7582963696794005	3.674202185273552	3.960329301284415	4.0233556811073345	3.7515280032388243	3.6727315047845592	3.6851735243754105	4.131918095221872	4.1955215248112046
59b71b726ab61055e9be9fb1c19af879	4.894593248899061	4.907883372963549	5.21093766791005	4.869540361947139	4.484538405814053	4.784172980019721	4.973083505387637	4.831247182324891	5.0867015777912234	5.090458235057089	4.684746200241935	4.87955451179774	4.686487875347127	4.6777190551468895	4.827090052562948	4.735458677200311	4.774050167514482	4.647037189736807	5.081207636568153	4.742187877349201
4405f8736be5d8b50d6306e05e77d2bd	4.4662295782628	4.423680340999644	3.901169910332614	3.869347059646993	4.083103906176692	3.7916659343500547	4.00881230449484	4.229825059687397	4.337469654788063	4.2136873115170275	4.350235747258403	3.983672566436553	4.130437135583994	4.165856804560894	3.7205749099275547	4.026730620330869	4.098512311474588	4.185093695545802	3.597635483669092	4.852756906596823
60d7d4ed8c61e9e57ebd568919347abb	3.00476703520796	1.6094379124341005	3.970964438482998	2.253857589601352	3.1580397752194345	2.5400363038209806	3.5343867785441945	2.506661812497002	2.9264175554979963	3.2435566421942243	2.5400363038209806	2.685945324669788	2.403640410614949	2.9157030618341544	1.0986122886681096	2.6525875347201473	4.004296492222279	2.3978952727983707	3.1954693334854194	3.1696847353383104
0227b0aede6cc00923dcd33df1a109dd	2.791294569695013	3.3610339426854217	4.509431554970879	2.1639556568820564	3.8060203008479054	3.6435387815852556	0.0	3.728692275386993	4.346929055741828	1.7917594692280547	3.7744489158288785	1.7917594692280547	2.8571028374420018	2.890371757896165	1.7917594692280547	0.0	3.5747080936017457	1.3862943611198906	3.658682101225528	1.4750763110546947
d95364a3571a518ef3d32fc0ca73660c	3.025596903831831	4.088879456476744	2.0794415416798357	2.7804663689386815	2.295450975872481	2.615630577027551	2.8782183066708504	2.2538575896013526	2.7255503958317204	2.6980110198441127	3.03267305316443	0.0	2.1972245773362196	2.430791328878232	3.245722306133544	2.736339051105066	3.797065060288633	2.351673301904631	3.082036895289527	2.76162571219778
3fb81d494cdd888e8e622b504fa4750a	4.234538705608174	3.4610482519826165	4.042718848730444	4.470379942396962	4.306571614764389	4.363269656176491	3.288201783219929	3.8899118418572227	3.9591907203180985	3.594569299424887	3.299427030911561	3.712420666334268	3.954883201349552	4.017965654246851	3.1224245983330623	3.575245082889188	3.6731738534819867	3.4448859569774344	4.325583744197306	3.652025057551273
2c8c959a0b37d022ce6599235acf9012	4.279390691238956	3.9330317337590226	4.2259328533532265	3.9894542593099973	3.915932978288583	3.9907626507625333	4.159714359582732	3.934692802524084	3.674589143070626	3.9640887846665853	3.7060733475877266	3.66716231982042	3.7949273480433576	3.2344027501115415	3.7440417296064905	4.0238559465576484	0.6931471805599453	3.805273876092833	3.9035863131057584	3.4588769204878993
790fcf7c9d1c9399d33e5bf4279d4c47	3.246828738589744	2.4849066497880012	3.576171765342927	2.5232109529528914	3.4013229622423684	2.70805020110221	2.772588722239781	2.615630577027551	2.4410152780267027	3.3579472245902995	3.1931483948102635	1.7917594692280547	3.120291565301284	3.6806064144824178	2.8463238594677285	3.829799375220183	1.9061547465398496	2.615630577027551	3.0298067334351266	1.945910149055313
