4eda2aadc0c6c249a162533bd56eb833	0.7127776865026758	0.5376491368256557	0.0	0.6530689645395671	0.7127776865026758	0.7127776865026758	0.0	1.034665268989496	0.0	0.7130898830296346	1.034665268989496	1.034665268989496	1.034665268989496	0.6168836623520823	0.6530689645395671	0.0	1.034665268989496	0.6726994704822977	1.034665268989496	0.7127776865026758
869347f439caa81589bcee5103ae644d	0.0	0.7127776865026758	0.0	0.0	0.0	0.0	0.7127776865026758	0.0	0.7127776865026758	0.0	0.0	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758	0.0	0.0	0.0	0.0	0.0
aef995b87e0c587a0f5a7b1684ecd048	1.12862701128918	1.2450749151222276	1.2383766301144377	1.098955327878605	1.4025675817007033	1.3769675292205288	1.528928987858594	0.0	1.3975819060832808	1.4025675817007033	1.2450749151222276	1.528928987858594	0.9670877509714686	0.5389638900769708	1.034665268989496	1.3975819060832808	1.2450749151222276	1.2383608745892805	0.9464483369175518	1.4025675817007033
0db5572a198527c5098ef30445574d20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c2bd0d47da851f5eca82e92fd8873013	1.528928987858594	1.528928987858594	1.528928987858594	1.3975819060832808	1.2472685093460796	1.2027480312881176	1.3785160265313152	1.528928987858594	1.3785160265313152	1.528928987858594	1.528928987858594	1.008327822936307	1.528928987858594	1.390883621075491	1.2349009148019037	1.528928987858594	1.528928987858594	1.3785160265313152	1.528928987858594	1.528928987858594
dad386945db66583bde0e676f99f1791	0.0	0.0	0.0	0.0	1.034665268989496	0.0	0.0	0.7127776865026758	0.7127776865026758	1.034665268989496	1.034665268989496	1.034665268989496	0.7127776865026758	0.0	0.7127776865026758	0.7127776865026758	1.034665268989496	1.034665268989496	0.7127776865026758	0.0
973cb137ffd02d02eb506ce0b6f7ad0d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9decb9e2e695a0d0240cb4450d97ef0a	1.9567574271382904	1.768964569868936	1.9451317290862427	1.891498163474028	1.984871391414969	2.0737004407904025	1.9607822684266565	2.1262711632347884	2.0583614408079587	2.0920093873334245	2.257967406226224	2.2639090378584847	2.093355112324013	1.9172813102409858	1.9070186022957498	2.0676752213897163	1.5874655350559363	2.1069632275908172	2.2342892597860304	1.9046791795032971
9fbe33077fd1b1a81ef623e3b5bde36f	0.0	0.7127776865026758	0.0	0.0	0.7127776865026758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a867bc2a74742bfa4c1e374809f7d241	0.0	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.6168836623520823	1.2450749151222276	1.0117164612343104	0.9836418151431545	1.034665268989496	0.5921976545589297	0.7127776865026758	0.9464483369175518	1.2383766301144377	1.0117164612343104	0.6282423487850719	1.4003508795734914	1.2030602278150764	1.3785160265313152	0.7097012447316313	0.39205934684762944
41fcbc68b68a2b2b47e488c8b54a468f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4b1fbc4fb105eec12ccf67046d8d5cf9	0.7127776865026758	0.0	0.7127776865026758	0.0	0.0	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.6168836623520823	0.7127776865026758	1.034665268989496	0.0	0.7127776865026758	0.0	0.7127776865026758	0.0	0.0	0.6168836623520823	0.7127776865026758	0.0
9da5c0e68244237d982348bb21951c2c	1.744570582831985	1.382435269580942	1.7183970014165417	1.8261433669883147	1.4406252166306415	1.447646917685897	1.9337311517071423	1.8268085473461928	1.6682046425540675	2.163724941104927	1.839354425469889	2.1666371372825926	2.322965040414959	1.9487625374171684	2.2280335084227865	1.6119247701393835	2.2266232293060018	2.2277815009259294	1.7840129332841888	1.9402450445779673
c4fac9303cbc9b981e1f2c0619a67f46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7d24a53fdb556dbc7fd63a1552d830b2	0.9407432044957909	1.5349670671373787	1.4961926325109427	0.9782758988524212	1.4292142944652437	1.2756681649331698	1.427766627766938	1.295648583102417	1.6368277645399039	1.5340037628993206	1.7257353714259691	1.5384270269247553	1.6318420889224818	1.7257353714259691	1.7257353714259691	1.7257353714259691	1.6318420889224818	1.7257353714259691	1.6353020487098584	1.634681760530729
e4e253af8d9709726ab2d7c76bccbf0c	0.8831091166150293	1.2450749151222276	1.3785160265313152	1.3975819060832808	1.2806877584233904	1.6358644603018457	1.528928987858594	1.528928987858594	1.7257353714259691	1.528928987858594	1.2383766301144377	1.034665268989496	1.6346817605307291	1.6358644603018457	1.6353020487098584	1.7257353714259691	1.2210233599528395	1.2460341972221527	1.6353020487098584	1.4787626284542044
1d67e350c095af11722d148817ef795d	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496
f8a2d79f488f65aef5b95053be96c456	1.0117164612343104	1.2450749151222276	1.034665268989496	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	0.9670877509714686	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.0117164612343104	1.2450749151222276
