4eda2aadc0c6c249a162533bd56eb833	0.5623351446188083	0.6931471805599453	0.0	0.9502705392332347	0.6365141682948128	0.0	0.0	0.6931471805599453	0.0	0.5623351446188083	1.0549201679861442	1.0986122886681096	0.5623351446188083	0.6365141682948128	0.0	1.0986122886681096	1.2730283365896256	0.0	1.5607104090414063	1.0986122886681096
869347f439caa81589bcee5103ae644d	0.0	0.6365141682948128	0.0	0.6931471805599453	1.329661348854758	0.0	0.6931471805599453	0.0	0.0	0.0	1.0986122886681096	0.0	1.0986122886681096	0.6931471805599453	0.6931471805599453	0.0	0.6931471805599453	0.6931471805599453	0.6931471805599453	0.6931471805599453
aef995b87e0c587a0f5a7b1684ecd048	1.559581156259877	1.6957425341696348	2.5325911608011213	1.8392967479776607	2.0679759122939765	1.5229550675313184	1.8392967479776605	1.8255635085702338	2.351673301904631	2.3933121229745242	2.16822349161464	2.351673301904631	2.653304872930927	1.450805020083924	1.8343719702816237	1.9600951351245586	1.8711604142318063	2.394700405858334	2.5992343495214842	2.20478541691352
0db5572a198527c5098ef30445574d20	0.0	0.6931471805599453	0.0	0.0	0.6931471805599453	1.3862943611198906	0.0	1.6094379124341005	1.0986122886681096	1.0986122886681096	0.0	0.0	0.0	0.0	1.0986122886681096	0.0	0.0	0.6931471805599453	0.0	0.0
c2bd0d47da851f5eca82e92fd8873013	0.6365141682948128	0.0	1.0986122886681096	0.0	1.3862943611198906	0.6931471805599453	0.0	0.0	0.0	1.0397207708399179	1.3862943611198906	0.6931471805599453	0.6931471805599453	0.6931471805599453	0.6931471805599453	0.6931471805599453	0.0	1.0986122886681096	1.0397207708399179	1.0986122886681096
dad386945db66583bde0e676f99f1791	1.0549201679861442	1.0397207708399179	1.2424533248940002	1.0986122886681096	0.6931471805599453	1.7478680974667573	1.5607104090414063	0.6931471805599453	0.6931471805599453	0.0	0.0	0.0	1.0986122886681096	1.0397207708399179	0.6931471805599453	1.0986122886681096	0.0	0.6931471805599453	1.0986122886681096	0.6365141682948128
973cb137ffd02d02eb506ce0b6f7ad0d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9decb9e2e695a0d0240cb4450d97ef0a	1.5047882836811908	1.6326309271543518	2.068513497359536	1.4735023850806486	1.4184836619456564	1.8343719702816235	1.791759469228055	1.7478680974667573	1.6769877743224173	1.5607104090414063	1.6094379124341005	2.3978952727983707	1.9792045174343245	1.945910149055313	1.0397207708399179	1.3321790402101223	1.952138209415365	1.7986522062521288	1.5498260458782016	1.4548671092662881
9fbe33077fd1b1a81ef623e3b5bde36f	1.0986122886681096	0.0	0.0	0.0	0.0	1.0986122886681096	0.9502705392332347	0.6931471805599453	1.0397207708399179	0.0	0.0	0.0	0.0	1.0789922078775833	0.6931471805599453	1.3321790402101223	0.0	0.0	0.6931471805599453	0.0
a867bc2a74742bfa4c1e374809f7d241	1.5607104090414063	1.9730014063936125	2.5400363038209806	1.676987774322417	1.4941751382893083	1.6957425341696346	1.8891591637540217	1.7379834485870498	2.0253262207700677	0.0	1.6674619334292946	0.6365141682948128	1.4941751382893083	1.4184836619456564	1.0549201679861442	0.6931471805599453	1.3321790402101223	1.6769877743224173	1.0114042647073518	1.4844575358174863
41fcbc68b68a2b2b47e488c8b54a468f	0.0	0.0	0.6931471805599453	0.0	0.6931471805599453	0.0	0.6931471805599453	0.0	0.0	0.0	0.6931471805599453	0.6365141682948128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4b1fbc4fb105eec12ccf67046d8d5cf9	1.0986122886681096	0.6931471805599453	0.0	0.0	1.3862943611198906	0.0	1.0397207708399179	0.6931471805599453	0.6365141682948128	1.6094379124341005	1.6094379124341005	0.9502705392332347	0.6931471805599453	1.0549201679861442	0.6931471805599453	1.0397207708399179	1.3862943611198906	0.6365141682948128	0.6931471805599453	1.0986122886681096
9da5c0e68244237d982348bb21951c2c	2.4332864274399157	2.103525163689684	2.1063681909215877	2.441654744645743	2.640473156431258	1.617343421306539	2.68214911017428	2.714073511374104	2.1359294105502755	2.2635298731432103	2.0938089438080185	2.7124718520580893	1.1786549963416462	2.3455894414435012	2.6723516979942694	2.4415196968663033	2.5785967733977304	2.399204296202615	2.1436864968668035	2.7870443901946382
c4fac9303cbc9b981e1f2c0619a67f46	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.6931471805599453	0.6931471805599453	0.6931471805599453	1.3862943611198906	0.0
7d24a53fdb556dbc7fd63a1552d830b2	1.3296613488547582	1.0986122886681096	1.5607104090414063	0.9502705392332347	1.0397207708399179	0.9502705392332347	1.0549201679861442	1.3862943611198906	1.7478680974667573	1.5607104090414063	2.0794415416798357	1.7478680974667573	1.3321790402101223	1.3321790402101223	1.6094379124341005	1.3862943611198906	1.5607104090414063	1.0986122886681096	1.3321790402101223	1.3862943611198906
e4e253af8d9709726ab2d7c76bccbf0c	1.3862943611198906	1.3321790402101223	0.6365141682948128	2.019814992492946	1.242453324894	0.6931471805599453	0.6931471805599453	1.6094379124341005	1.0986122886681096	1.3862943611198906	1.0397207708399179	1.5607104090414063	1.7478680974667573	0.0	1.0986122886681096	1.7351264569629226	1.277034259466139	0.9502705392332347	0.6931471805599453	1.5607104090414063
1d67e350c095af11722d148817ef795d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0986122886681096	0.0	0.0	0.0	0.6931471805599453	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.0
f8a2d79f488f65aef5b95053be96c456	0.6931471805599453	0.0	0.0	1.0397207708399179	0.6931471805599453	0.6931471805599453	0.0	1.0397207708399179	0.0	0.0	0.6931471805599453	1.0986122886681096	1.6094379124341005	0.0	0.0	0.0	0.0	1.0986122886681096	0.6931471805599453	0.6931471805599453
59b71b726ab61055e9be9fb1c19af879	2.6044894335379327	2.243509514724826	2.2418923529297303	2.1639556568820564	2.253857589601352	1.5941666991180168	2.1639556568820564	1.7677614722893293	1.4750763110546947	2.4762471329830333	1.7351264569629226	0.6365141682948128	2.220025327834538	1.8866967846580784	2.62504815873254	1.8288411561741993	2.5532370029937144	2.4282736375228677	2.1565090539207072	2.299612816248364
4405f8736be5d8b50d6306e05e77d2bd	1.0397207708399179	0.6931471805599453	0.0	0.0	0.6365141682948128	0.0	0.6931471805599453	1.0986122886681096	1.0986122886681096	1.0986122886681096	0.0	1.0986122886681096	0.6931471805599453	0.6365141682948128	0.0	0.0	1.7478680974667573	1.5607104090414063	1.0986122886681096	1.0986122886681096
60d7d4ed8c61e9e57ebd568919347abb	0.0	0.6931471805599453	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.6931471805599453	0.0	0.0	0.6931471805599453
0227b0aede6cc00923dcd33df1a109dd	1.0986122886681096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.6931471805599453	0.6931471805599453	0.0	0.0	0.0	0.0	0.6931471805599453
d95364a3571a518ef3d32fc0ca73660c	1.3862943611198906	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	1.0986122886681096	0.0	0.0	0.0
3fb81d494cdd888e8e622b504fa4750a	1.0397207708399179	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.6931471805599453	0.0	0.0	0.0	0.6931471805599453
2c8c959a0b37d022ce6599235acf9012	1.0986122886681096	1.0114042647073516	1.6094379124341005	0.6931471805599453	1.277034259466139	1.3592367006650063	1.0114042647073516	1.277034259466139	1.0114042647073518	0.6931471805599453	0.6931471805599453	1.3862943611198906	0.6365141682948128	1.0397207708399179	1.3862943611198906	1.0397207708399179	0.0	0.0	1.3321790402101223	1.0986122886681096
790fcf7c9d1c9399d33e5bf4279d4c47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3698c40904728fa7a746fced0f74476e	0.0	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.6931471805599453	0.0	1.0986122886681096	0.0	0.0	0.6931471805599453	0.0	0.0	1.0986122886681096	0.6931471805599453	0.0
4553050effa57137e4c5db31f3e0664b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.0	1.3862943611198906
513eeb9118acb28db6c95246f2366510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24be7fea51ea0e10ac2577c030e300c3	0.6931471805599453	1.0986122886681096	0.6931471805599453	1.3862943611198906	0.0	0.0	0.0	0.0	1.3862943611198906	1.3862943611198906	0.6931471805599453	0.6931471805599453	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.6931471805599453
f2981974a07246277c2f26ee334fce1a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f87db97ebfcc7f2fb6b7e0ac029f6ee7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64e3c38ad5d798cedbfd6d347f5c65c7	1.4681399390162087	1.1209503926735833	1.7298201303799212	1.7298201303799212	1.2148896539491205	0.9433483923290391	1.3592367006650063	1.5047882836811908	1.540305825226517	1.2798542258336674	1.539654447440098	1.668173971997397	1.9273921261392744	2.0253262207700673	2.2047854169135204	1.6769877743224173	1.1682824501765625	1.6674619334292948	1.4184836619456564	1.5335908003183831
87200876585b0e568c2fdc6a6a4d446c	0.0	0.6931471805599453	0.0	0.0	0.6931471805599453	0.0	0.6931471805599453	0.0	0.0	0.0	1.0986122886681096	0.6931471805599453	0.0	1.0986122886681096	0.0	0.0	0.0	0.0	0.6931471805599453	0.0
2a12f876c7d9a78719fc997838973d23	0.6365141682948128	0.0	0.0	0.0	0.0	1.0986122886681096	0.6931471805599453	1.0986122886681096	1.0986122886681096	0.6931471805599453	0.0	0.6365141682948128	0.0	0.0	0.0	0.0	0.0	1.0397207708399179	0.6931471805599453	1.0986122886681096
0a4e0d051e3efac5afbfe4b21a31af44	2.2055983590263937	1.4941751382893083	0.857174043642079	0.8675632284814612	1.4270610433807247	1.9085352816435601	1.6769877743224173	0.9404479886553263	1.3046615296840594	1.6516699622283133	1.6631355916141728	1.294545165844896	2.351673301904631	1.8343719702816237	1.9251211907908183	2.094729047527649	1.7351264569629226	1.0397207708399179	1.559581156259877	1.4402347497045995
9a87e66aa401c038e5a8176f68645dfa	0.0	0.0	0.0	0.6365141682948128	0.0	0.0	0.6365141682948128	0.6365141682948128	0.5623351446188083	0.6931471805599453	0.6931471805599453	0.0	1.0986122886681096	0.0	0.0	0.0	0.6931471805599453	0.6931471805599453	0.0	0.6931471805599453
d9e60e750100493ab7ad92328f3cd538	2.0692024658203625	1.907283999321379	1.559581156259877	1.73798344858705	1.589026915173973	1.6674619334292946	1.3321790402101223	1.3296613488547582	1.9722469794234418	1.0114042647073516	0.6365141682948128	1.3321790402101223	0.5623351446188083	1.1269287948006759	1.0986122886681096	1.3321790402101223	1.0397207708399179	1.7917594692280547	1.3321790402101223	1.3321790402101223
b790b5a6f43712ba2f916ffb662eac9c	2.4268286663562413	2.6584204792550428	2.295493819707462	2.1458417525947544	2.36060911398924	2.5126585295298014	1.7480673485460891	2.425479708432719	2.403640410614949	2.341994252232425	2.253857589601352	2.4799555205445176	2.3393717343898155	1.8310204811135165	1.8310204811135162	2.6078050343427055	2.4529759331863557	2.6484383345463107	2.615630577027551	2.512658529529802
5df5aa7424312eda44e1d6f3ad7fc23c	0.0	0.0	0.0	0.0	0.6365141682948128	0.6365141682948128	0.0	0.0	0.0	0.6365141682948128	1.0986122886681096	0.6931471805599453	0.0	0.0	0.0	0.0	0.6365141682948128	0.6931471805599453	0.0	0.0
9c47232beeafb13bbe0688131d45acbf	1.7486301496264107	2.321830237174621	2.6923109941417853	1.9826232826520047	1.8343719702816237	2.599301927099795	1.5808185358593014	2.5070264355574183	2.3693821196946767	2.1639556568820564	1.4708084763221114	1.8364223867541591	2.394700405858334	1.7478680974667573	1.893788232391138	2.1390858946957136	1.9730014063936123	1.5607104090414063	1.7478680974667573	1.242453324894
fcbb6a1452f65e24182058fdc889e679	0.0	1.7917594692280547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0397207708399179	0.6931471805599453	0.6931471805599453	0.0	0.0	0.6931471805599453	0.0	0.9502705392332347	1.6094379124341005	0.6931471805599453
a6fc9c7667ec3f80acd36b98d1a09475	0.0	1.0986122886681096	0.6931471805599453	1.3862943611198906	1.3862943611198906	0.0	0.0	0.6365141682948128	0.0	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	1.0986122886681096	0.0	0.6931471805599453	0.0	0.0
6e47a8fd0fd7054f46958b727abac282	0.0	0.0	0.0	1.5498260458782016	0.0	0.0	1.0397207708399179	0.0	0.6931471805599453	0.0	0.5623351446188083	0.6931471805599453	0.0	1.0986122886681096	1.0986122886681096	0.0	0.0	0.0	1.3321790402101223	0.0
31cbbeb7a0cf09b3026e6b99a2f5968b	0.0	0.0	0.6931471805599453	0.0	0.0	0.6931471805599453	0.0	0.0	0.6931471805599453	0.6931471805599453	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.0	0.6931471805599453	0.0	0.0
c0fdbe90420bd8d3ba8884d072448b39	0.6931471805599453	1.3862943611198906	0.0	0.6931471805599453	0.0	1.0397207708399179	0.6931471805599453	0.6931471805599453	1.3321790402101223	1.6094379124341005	1.3862943611198906	1.8891591637540217	0.0	1.0986122886681096	1.0986122886681096	0.6931471805599453	1.0397207708399179	0.6931471805599453	1.3321790402101223	0.6365141682948128
c4a66596c38f7501f13ede0861f9e6f6	1.0986122886681096	0.0	1.5607104090414063	1.242453324894	0.5004024235381879	1.9061547465398496	1.3296613488547582	1.3321790402101223	1.4941751382893085	1.8343719702816237	1.3862943611198906	0.9502705392332347	1.5607104090414063	0.6931471805599453	0.6365141682948128	1.3321790402101223	1.0986122886681096	0.6365141682948128	0.6931471805599453	0.5623351446188083
310ecda369f6917120cc4dca61780144	2.135240257526717	2.0455764621533223	1.548453832036954	2.197653559417036	2.3457374038618126	2.426984030718372	2.2459520807289133	2.0611128325795947	1.6100124371857245	2.0636495704788542	2.088501619335465	2.1006789212792607	1.9957433056043177	2.192811590363658	1.7728746523964811	2.433698951385429	1.628619830332818	1.5486301307614125	1.6035681031705153	1.691559164310424
