4eda2aadc0c6c249a162533bd56eb833	0.0	1.2638538016405068	1.1010929832601624	1.0871570137726987	0.840584777099059	0.47274841603887213	0.6757724501734216	0.8552413540599404	1.438622887703911	0.6494166786237755	0.7363992668965267	0.7165092268847568	0.8860214837540411	0.997879205171309	0.8410830992477559	0.6986250000088953	0.8580638759521657	0.8746338854963714	0.6038803281339787	0.8643461779976623
869347f439caa81589bcee5103ae644d	0.0	1.2833072815564674	0.818507277063897	0.40006825822052966	0.28284778390809834	0.5572957313108852	0.2917282952934865	0.3732559171472666	0.16844522398998352	0.32434765099453144	0.1974161398587935	0.38029723332540194	0.2367123614131617	0.13924256553715395	0.4605170185988091	0.2452848003203676	0.17781922751946116	0.09196788071052002	0.2476058326821693	0.215193055830147
aef995b87e0c587a0f5a7b1684ecd048	0.0	0.9385035769406899	0.7204029427821551	0.8371157950508337	0.6317942622644266	0.48723929759044027	0.5813609333057416	0.9597052079969377	0.6908288302446564	0.8771118808503843	0.9192895423054751	0.8639874031672162	0.7759670685299442	0.7491911102047142	0.8126524568282383	0.7983025008186576	0.5745218175828395	0.634340225322408	0.6380327525157446	0.8453641139933242
0db5572a198527c5098ef30445574d20	0.0	0.8165490025376992	0.24255445912215592	0.4651880851787516	0.4134451007764021	0.2520535202036165	0.01184866975316146	0.08664339756999316	0.22387811339358496	0.10217962351201486	0.23104906018664842	0.05658344331101594	0.16635532333438685	0.0716703787691222	0.07296286111157319	0.03300700859809263	0.09260028380776347	0.10582889578030111	0.20674147721862174	0.21165779156060222
c2bd0d47da851f5eca82e92fd8873013	0.0	2.2546546241102194	1.3862864410071296	1.2348206905249393	1.3172507021545403	1.3309036066503634	1.3282391041467312	1.404173122425578	1.1435446287394566	1.2675573109919622	0.8773485510822673	0.9575876377751293	1.0568099805243685	0.7795353750190875	1.0936105834345369	1.5879804259540349	1.1450083776734208	0.9344905984881398	1.0088467018510676	1.1229342589374272
dad386945db66583bde0e676f99f1791	0.0	0.9428090432357445	0.5959704796927805	0.5873504595513965	0.7689206466096496	0.46100061377857354	0.30904612251065583	0.5095357730000362	0.4606040992379048	0.5192000246303453	0.4157189204187377	0.42045715898719094	0.3765287990930068	0.6782695650619998	0.2971595769473476	0.3123917418587806	0.48551942937955195	0.25976502843193505	0.4073901839039257	0.39039773489129853
973cb137ffd02d02eb506ce0b6f7ad0d	0.0	0.7765434895276775	0.3898301669467486	0.5493061443340549	0.23104906018664842	0.2772588722239781	0.17328679513998632	0.0041267638780361545	0.09902102579427789	0.1332975347230664	0.13862943611198905	0.18240715277893296	0.17328679513998632	0.11829903773952029	0.14533731205289177	0.11240224549620735	0.0	0.12969884215486288	0.12602676010180824	0.14592572222314637
9decb9e2e695a0d0240cb4450d97ef0a	0.0	2.3062224377280858	1.2808122564346538	1.724297231147581	1.3246934100612182	1.7198593502590944	1.2151936139499435	0.7853354906255718	0.9611270810452937	1.1252250676647004	0.8571281341750072	0.8860756236628886	0.9085140815467803	1.0189457928292849	1.126081267240365	0.9217006401767197	1.1576252395046736	1.1755272520968456	1.1799889587926855	0.9799458268346758
9fbe33077fd1b1a81ef623e3b5bde36f	0.0	1.11732251103783	0.4833894070139683	0.09754169166267275	0.3699857269963449	0.10383470402800647	0.6591673732008658	0.17882643471490003	0.07978617318300633	0.15990696716801148	0.13995112282035654	0.11676874579085184	0.08462656878444406	0.09467281837847649	0.20852647040700875	0.1048587808155003	0.49525036721664584	0.29495624704678525	0.020244502043196232	0.012010730689806718
a867bc2a74742bfa4c1e374809f7d241	0.0	1.063000897499551	0.717969506254815	0.889355762220424	0.5321552981836882	0.7415180500883461	0.9176740158190679	0.7246848125549691	1.0362500972600677	1.2598262448921151	0.5930131533935394	0.6191289356916317	0.7333025770719903	0.8306413066048599	0.7851018219914931	0.7415848949454662	0.5347946975658315	0.6125558746018575	0.7570165987317953	1.4207455631597838
41fcbc68b68a2b2b47e488c8b54a468f	0.0	0.33635078024358833	0.4554534570019512	0.5852501499760365	0.034882790057878615	0.06597397250077043	0.21296861298494313	0.0	0.12645011395980998	0.15972645973870733	0.06744006077856532	0.09789686242049805	0.2890288319081371	0.43354324786220566	0.14451441595406855	0.04236489301936019	0.06517675849132336	0.11554061732552777	0.13556765766195258	0.2928318428542968
4b1fbc4fb105eec12ccf67046d8d5cf9	0.0	0.9411892394908449	0.8298596496316538	0.6248365745105743	0.7140996957852386	0.7416911493373421	0.48892087014707153	0.4753306787255266	0.11351590272078044	0.3761631404346455	0.8550455480594464	0.2561094424150657	0.4870708834966929	0.1520391676264668	0.13815928425485408	0.15972645973870733	0.05950593598108705	0.10838581196555142	0.1361770458028723	0.1371425114428314
9da5c0e68244237d982348bb21951c2c	0.0	2.2581568709156667	1.6016940932874597	1.8304248898699065	1.525491472599489	1.4180064742188674	1.4841027154642894	1.439028427200325	1.3581744611036115	1.3540634733938335	1.4264542773368154	1.3527179155537232	1.0866973777582487	0.7361310212341874	0.8188638942301713	1.0710367586359704	1.2071725125271964	1.0471410595678126	1.2828194238586628	1.4094246431968858
c4fac9303cbc9b981e1f2c0619a67f46	0.0	0.7720457040804587	0.6776386115695769	0.5974805432163767	0.2602689685444384	0.17016383426378104	0.162924053973028	0.1535056728662697	0.22189459915397747	0.1726938819745534	0.15598351474179928	0.12291807559347186	0.03670200346865865	0.16447036378528895	0.0	0.14486773194944896	0.0	0.052331479386228306	0.05723265144280334	0.25352591276956377
7d24a53fdb556dbc7fd63a1552d830b2	0.0	1.3304089536069876	0.7649300623344049	0.991185415839032	1.0250389859598035	0.6374489026321046	0.9540274057071952	0.9712713703921868	0.70135182733257	0.7669125813642059	0.7597728665122123	0.9170371527304603	0.7507035604306972	0.7051216198279642	0.8598590463944846	0.8982085385775522	0.9015041727464864	0.7657361484242261	0.8622208265099423	0.7861027322776766
e4e253af8d9709726ab2d7c76bccbf0c	0.0	1.3997411648081592	0.976197728683462	1.0408513620908788	0.8038471811031656	0.8925879960314893	0.7745739967989564	0.6486543010698318	0.6536844708109449	0.8760796951979761	0.8070946082640033	0.7175905211704507	0.9925783179326901	0.8156515663105799	0.7119336034884486	1.1690937897336906	1.1516948814832988	0.9247077267464596	0.7061416856027821	0.6201416359187837
1d67e350c095af11722d148817ef795d	0.0	0.48744438005180973	0.5669246318621033	0.6108606956624888	0.4936350521023493	0.8784976788177622	1.129412376552679	0.5488049998315003	0.6788694599757823	0.8717309711292212	0.8313864246808622	0.5735988128588765	0.7231742360666749	0.4792077651024952	1.0319728262390369	0.6539683702753812	0.7475564319220517	0.8128779695694981	0.6499391650636452	0.3544835304825275
f8a2d79f488f65aef5b95053be96c456	0.0	0.615636455466915	0.9382067463136489	1.0105651036463086	0.9502055102307504	1.171874703906238	0.7293912564665754	0.9331141880348451	0.752599905167265	0.947453378307824	0.6983210751911513	1.029392865298627	1.0471358511645459	0.7270614520045524	0.6550985535259669	0.6456473505164184	0.9526854269898309	0.9161353380934755	0.7994652926232602	0.7851188812029197
59b71b726ab61055e9be9fb1c19af879	0.0	2.4503162845905764	1.8540409219046887	2.0362840386135703	0.8630959073700525	2.2974061539080766	1.9886207501790178	2.295114282049657	1.8982911147356138	1.6808832139995495	2.0842227422623156	1.9256660265838497	2.370986365422895	2.171880018770183	1.9522757103266057	1.9698138554995899	1.9363678066697336	1.7214065052786538	1.5856541158320736	1.790481654164514
4405f8736be5d8b50d6306e05e77d2bd	0.0	1.0855862607909579	1.0263575305636556	0.9814231564725833	0.8418337029515635	1.1502596550426094	0.8052047053250708	0.839313343593685	0.7358494625973296	0.6942888038151767	0.6057793909200344	0.42805927463867766	0.7447236403794968	0.7133934370399908	0.5641230303910943	0.5217495358327682	0.5877771787821058	0.5389672066090092	0.6518100458601847	0.39689453902042143
60d7d4ed8c61e9e57ebd568919347abb	0.0	1.1325920960271894	0.22457273196754887	0.26823965207235	0.1664935771483552	0.22700384502485327	0.12023741853812904	0.13889775419027678	0.08047189562170502	0.04842593160075825	0.22259208829236427	0.19476807725581874	0.34487955266445003	0.3413959208193546	0.5134816803157163	0.2312867976143389	0.01990843854697839	0.14631253749400913	0.05176888853725001	0.06539228025757896
0227b0aede6cc00923dcd33df1a109dd	0.0	0.5546339168580113	0.10447367841138187	0.0	0.38830961151903365	0.344184419539008	3.1918471524802814	0.038376418216567426	0.015558007385094903	0.0	0.05688125299136682	0.0	0.0	0.08146317048852371	0.24438951146557114	0.0	0.03994309698071988	0.0	0.2150111363073666	0.6284301723400401
d95364a3571a518ef3d32fc0ca73660c	0.0	0.5178894233682458	0.0	0.5550717750600357	0.643539074936557	0.3107700346282799	0.4052576023788885	0.3884625432853499	0.21888858333471953	0.24095625844658675	0.2104905246200068	0.0	0.16956181149944993	0.2034741737993399	0.15651859523026146	0.16956181149944993	0.04158883083359671	0.0	0.18718021769015913	0.2289084455242574
3fb81d494cdd888e8e622b504fa4750a	0.0	2.2141762833314935	0.36793332911724574	0.644597887918219	0.9283618454935662	0.392177356344354	1.0376166285042476	0.7537809900137626	0.6280174393075095	0.6330646593139948	0.18135246235356953	0.07578625278140985	0.34128758610556686	0.5850618393285115	0.2141016116960122	0.5161378139100293	0.3664776066323533	0.39825362632295325	0.3492975527985768	0.305915602914698
2c8c959a0b37d022ce6599235acf9012	0.0	0.9331997359668962	0.9904193318334525	0.8347781762301091	1.0278494335897328	0.7961865334668689	0.8022395902419537	0.6778995068612265	0.7063621515493027	0.40657244338078563	0.5644807763823254	0.5160828972341709	0.4544013440074214	0.6090582812490674	0.2964651626322062	0.5258408186734198	1.5077674504250853	0.44898135492437197	0.009366853791350613	0.0161197018734871
790fcf7c9d1c9399d33e5bf4279d4c47	0.0	0.6148132423523227	0.054019709778000004	0.33132088663840004	0.12743111024553846	0.16566044331920002	0.31061333122350004	0.2552427597659397	0.17749333212771432	0.36813431848711115	0.09203357962177779	0.41415110829800006	0.07465664455116895	0.02844062649568341	0.06636146182326129	0.027147870745879623	0.0	0.11945063128187033	0.05445683839303418	0.37700818994503693
3698c40904728fa7a746fced0f74476e	0.0	0.5862522795490593	0.0	0.0	0.1389935820753795	0.22991970177630003	0.0	0.09492244629538114	0.05896697421379738	0.16494108310095368	0.22948324605350076	0.10810611939196185	0.0	0.1405558986628308	0.0716703787691222	0.0	0.036441663641859565	0.12161938431595709	0.05259216619068415	0.19804205158855578
4553050effa57137e4c5db31f3e0664b	0.0	0.3276959195249285	0.1850650987056247	0.47321630644443347	0.42419221182567135	0.4626627467640617	0.2739673353099351	0.5475689442960877	0.5929101563144339	0.1732867951399863	0.5330049040687659	0.33648199764659037	0.410200088270375	0.2396234559880372	0.09011971636243087	0.29706307738283366	0.48650562555153176	0.6506724213610959	0.44058527999410646	0.08788898309344878
513eeb9118acb28db6c95246f2366510	0.0	0.2708923638816524	0.4605170185988091	0.23025850929940456	0.0	0.1535056728662697	0.0	0.0	0.0	0.0	0.0	0.3379051837099375	0.0	0.10027929954343678	0.0	0.0	0.08847514098683966	0.0	0.14164951073150453	0.0
24be7fea51ea0e10ac2577c030e300c3	0.0	0.8840250574160368	0.8288659812826632	0.8344699231955157	0.3727193075354912	0.8840090519033961	0.8602672093805722	0.38486455558375254	0.27824747273122563	0.5613579382959955	0.19726383733333822	0.24491377088878102	0.981054955687686	0.2620187076199588	0.3011563663695286	0.5815254300634531	0.23062593601934395	0.3654852165990168	0.4620175800814408	0.33942542220731187
f2981974a07246277c2f26ee334fce1a	0.0	0.38720009659880295	1.2824746787307684	0.3616420072486671	0.13415751881805393	0.5776226504666211	0.12602676010180824	0.149502333061949	0.2310490601866484	0.406327657569623	0.13701746592464034	0.39964921213306176	0.23993556250151954	0.262917896074462	0.3998926041691992	0.34657359027997264	0.28774743273580444	0.25993019270997947	0.3465735902799726	0.391778841186056
f87db97ebfcc7f2fb6b7e0ac029f6ee7	0.0	0.08958797346140275	0.3834236613401056	0.16288722447527773	0.49928871225899846	0.19327304990670907	0.47957905455967414	0.34255646754262437	0.16729501903244445	0.26823965207235	0.1493132891023379	0.1748058018759078	0.14631253749400913	0.09067255844699157	0.049905051548344195	0.04598394035526001	0.05643336910954504	0.03576528694298001	0.04103265960064248	0.22991970177630003
64e3c38ad5d798cedbfd6d347f5c65c7	0.0	0.8850136826243612	0.30831994850449257	0.37857534120029557	0.5761291653852213	0.316223235319429	0.30741524761526906	0.29720849121904114	0.3704634373335259	0.3631953371229619	0.1402667781446034	0.08241089987551374	0.15553222706236552	0.18138610489376283	0.226686872741023	0.15842701721968463	0.2538283715796301	0.35199611489927873	0.07420987380060132	0.2236534045775519
87200876585b0e568c2fdc6a6a4d446c	0.0	0.0	1.1228718573268348	0.04239585714812458	0.6995316429440555	0.20249600190485814	0.13499733460323876	0.047017554368595504	0.32676338980051783	0.10398443341060284	0.1493132891023379	0.26544584729304516	0.23978952727983707	0.3241317650134703	0.07195578415606392	0.25993019270997947	0.18000582720427502	0.13321640404435392	0.022410236194377296	0.13782765147908116
2a12f876c7d9a78719fc997838973d23	0.0	1.1845104432067406	0.6359593703262333	0.5160266148947258	0.5602405265464516	0.309746796872993	0.30819554609859867	0.43387200972435686	0.33274788394056115	0.2681847270035938	0.40729832956006157	0.31361553336345926	0.5016107040008928	0.5702441655086372	0.2919121357294364	0.49009033472666375	0.34384163501678683	0.7270613110235123	0.2900106681966378	0.22574490081111304
0a4e0d051e3efac5afbfe4b21a31af44	0.0	1.5993098364239284	1.2425680956624994	0.8415277832672808	0.8091215289877485	1.1685560935871544	0.8882100067775011	1.170773269519071	1.2544979020918465	1.349096624869026	1.3694207538676786	1.2747869912386454	1.2961740355675533	1.280125183623353	0.833443605167243	1.4481512003749113	1.3193052644959733	1.2231862750945959	1.3983367175876098	1.0025063597681128
9a87e66aa401c038e5a8176f68645dfa	0.0	0.0	0.10831388761516575	0.144456992288543	0.12206803207423442	0.3253728898271911	0.4206341398809201	0.08107958954397139	0.16679229849045543	0.06439671777829824	0.17577796618689756	0.0	0.03538018452827842	0.06253588329462487	0.11446530288560668	0.1876076498838746	0.12873450388367116	0.0	0.05633909172656973	0.0
d9e60e750100493ab7ad92328f3cd538	0.0	1.4282238957502829	1.3294143249714616	0.8281836046567654	1.1092597960525752	1.1187997586387386	0.9519331795185055	0.7852696976453811	0.7004822524768655	0.8232584799477269	0.8557749726924719	0.732296941380891	0.6316286249068708	0.977384365354206	0.9054721485671324	0.8514881604730643	0.9875418853344955	0.8126221479815975	0.8579174051990203	0.6980327221374076
b790b5a6f43712ba2f916ffb662eac9c	0.0	2.077496427560059	2.0345450790921475	1.9952235310726592	1.852976712525828	1.7011769742898375	1.5197037756068288	2.0954207757386376	1.9100749300705882	1.680741109401536	1.4936223082455533	1.6596646580775873	1.6184089570529212	1.5712009424270512	1.779346458154844	1.5405686284934204	1.6639080329199483	1.2600493066286516	0.8160950785079003	1.6291196149553029
5df5aa7424312eda44e1d6f3ad7fc23c	0.0	0.8336448769057128	0.6463722001324577	0.6118274498278008	0.6392504643859889	0.6944495307192797	0.42786690047854675	0.5696577748712828	0.4105304302246876	0.3958737389744773	0.4776533868330021	0.5337226302245185	0.5045264418399589	0.627610831948725	0.5397157409698368	0.6517194458234388	0.24326595877576124	0.3370256345265158	0.5158570233892599	0.725791596423736
9c47232beeafb13bbe0688131d45acbf	0.0	1.102903054263833	1.0306761489766003	1.187333420383711	0.830990007741837	0.698405368077696	0.6655428854256935	0.8655847789824259	0.8192624191017627	0.6773678213128441	1.1443272245858787	0.9661718025246907	1.011178405216616	1.050586541912838	0.628408222689323	1.0219936616226524	0.6608690568884857	0.9458353272773772	0.9219264222628439	0.8538050967533695
fcbb6a1452f65e24182058fdc889e679	0.0	0.0	0.0	0.4158883083359672	0.16094379124341004	0.3289407275705779	0.6161780163788597	0.24989747232931497	0.08845046132069607	0.4158883083359672	0.0916290731874155	0.0	0.0	0.08470725854916317	0.0	0.07642841083119181	0.183258146374831	0.20117973905426254	0.134119826036175	0.11495985088815001
a6fc9c7667ec3f80acd36b98d1a09475	0.0	0.5544387822281954	0.12381230735201362	1.2363694982446338	0.6284099984068425	0.7315121792683955	0.6469566804855555	0.40655251115196445	0.614457866587613	0.7050529650178667	0.6929733960302125	0.6865602175314975	0.6277550214015033	0.8537452003572543	0.9946650825655583	0.5737475857447379	0.43196026116864317	0.3832918197589701	0.2253151135164455	0.4565546813245639
6e47a8fd0fd7054f46958b727abac282	0.0	0.8434151086635316	1.1078924741355503	0.44214359526121627	0.4897088123379318	0.7811256402790543	0.6344047765909255	0.4986246432426825	0.650473937173405	0.36161659873725016	0.7761725501590054	0.5634149179050587	0.34493180496604625	0.42749572442428546	0.628983496305434	0.36866755602646556	0.4678296909407872	0.6214635818953385	0.2278925711251573	0.5422271519874432
31cbbeb7a0cf09b3026e6b99a2f5968b	0.0	0.0943031299593713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16288722447527773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c0fdbe90420bd8d3ba8884d072448b39	0.0	2.084984569719162	0.35644973586836415	0.41968815762252376	0.7371084568554831	0.19537384392743418	0.2358487535824576	0.1706268192388116	0.10500111953157637	0.18660149709380874	0.1475691409632965	0.15232536984172837	0.3473312780932163	0.37490927933574525	0.2780240371305464	0.2557176323394053	0.42404664162325073	0.28813400211711176	0.10058986952713127	0.2444394634771333
c4a66596c38f7501f13ede0861f9e6f6	0.0	0.15740074133645646	0.39877848926669157	0.06414837422562693	0.16755778306644434	0.09158904115324117	0.15526199787178163	0.2847812143477369	0.214191091860386	0.05756462732485114	0.06059434455247488	0.05060593966688347	0.08321478537649975	0.038376418216567426	0.03243077595766261	0.11412881838736569	0.13138053444982567	0.11527748294106051	0.03788318236786586	0.03542438604606224
310ecda369f6917120cc4dca61780144	0.0	1.5001170116891054	1.7496204698953766	1.503607883763132	1.3780634502986706	1.53188041247121	1.3579398466736532	1.5506748641854737	1.4713608426137945	1.3321867372337473	1.3192397607571476	1.4420135334804636	1.4709311774734042	1.5787418085595923	1.212459771094576	1.240218430952414	1.3586319600663994	1.3947208710638412	1.418490305552199	1.3101574889604064
007dd93e268e5a223350d51ce49a8b80	0.0	3.6490720829105667	2.1086412985217575	2.205033040355606	1.6184197137262673	1.4106800018981644	1.2797941051347623	1.5045077356076397	1.6627447175767587	1.4664415610521548	1.2957864094925575	1.0619273482749156	1.8735987327530497	1.6778244926309949	1.7292873729625353	1.7135002461994033	1.7030861612851045	1.2614945543010734	1.5344104591332586	1.569240241280832
4a14aad1cbfc263fb8e439d967b4bce5	0.0	1.5349838556886204	1.6076347399630144	1.0668983429721832	0.9514710649294311	1.0548470165633863	1.001267258594483	0.8420859687506639	0.7606663638243376	1.053361831380764	0.4330177279557986	0.7541434202817199	0.3113118363767829	0.3249785088947341	0.5419079743852191	0.604313076844069	0.7666833412161155	0.5240512064588086	0.5163619446921319	0.3502649754028426
8d834d108d7faf5d4ac43510ecc6391a	0.0	0.7050766169653674	0.7861507136187449	0.5026599583492085	0.6843554386997548	0.32010734639919153	0.7567609237011994	0.39389300045176584	0.2929486276301074	0.519833663739644	0.5143805006392073	0.31298102873073264	0.27344456495259145	0.2593271380911784	0.44349920243808805	0.24505854239525554	0.252885717319709	0.38673706314967626	0.3176361144390678	0.4085452505813991
6b28a56e9aec0bd9c0f50a13ed28fc8c	0.0	0.6558795617175048	0.6208142055905237	0.4887681988220598	0.7190078497936767	0.4702674722855762	1.039228559528584	0.3206010412232799	0.4373474655220568	0.36009842279303933	0.43462467053341486	0.22601296734074738	0.41607046991854796	0.40115671758858407	0.4056920332099979	0.3901660865664469	0.3570553770125452	0.3108829311477498	0.7430454301280698	0.34332968851748635
d5f52a6203f15723a6f178ace86c510e	0.0	0.057807435157923304	0.026276106889965133	0.41291025112802354	0.0	0.1700218681115391	0.08570295989215371	0.0	0.05259216619068415	0.05723265144280334	0.0	0.0	0.0335501749837123	0.0	0.0	0.10810611939196185	0.14451858789480826	0.04324244775678474	0.06486367163517712	0.0
4d04d47727387ea59c10960d0e0e2859	0.0	1.7507799068821013	1.4812197623571919	0.566700769447151	0.44452342805416506	0.33990987101687004	0.5366264131637689	0.5735019115490134	0.37182114503540503	0.46558674760117813	0.25709106957792005	0.0689324367636977	0.4009429526649333	0.4205891470512679	0.3275400086573488	0.40013599620533663	0.35094779059397413	0.2909642512554145	0.2355307311670589	0.4326646051321077
